[0.32578883495145633, 0.14113597246127366, 0.5416666666666666, 0.1, 0.3132118451025057, 0.37410071942446044, 0.6182170542635659, 0.590026612678938]	157367.0,82.0,123.0,7.0,836.0,131.0,1416.0,0.7772621741004093	 0.32578883495145633,0.14113597246127366,0.5416666666666666,0.1,0.3132118451025057,0.37410071942446044,0.6182170542635659,0.590026612678938	 50 R1: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 10 1 0  R2: 0 11 6 9 8 11 1 0  R3: 0 1 3 1 8 1 5 6 9 8 4 3 7 5 7 10 6 4 8 1 8 1 3 5 0  R4: 0 1 2 5 3 4 9 2 6 1 5 7 3 5 1 4 0  R5: 0 8 1 0  R6: 0 7 2 5 1 8 10 7 6 10 9 7 0  R7: 0 2 6 4 0  
[0.4480177993527508, 0.32358003442340794, 0.48333333333333334, 0.4, 0.6321184510250569, 0.17985611510791366, 0.34689922480620156, 0.45023612518776474]	163410.0,188.0,116.0,10.0,1116.0,104.0,1276.0,0.741687091503268	 0.4480177993527508,0.32358003442340794,0.48333333333333334,0.4,0.6321184510250569,0.17985611510791366,0.34689922480620156,0.45023612518776474	 50 R1: 0 10 11 6 7 3 5 7 10 6 4 0  R2: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 10 1 0  R3: 0 6 9 6 8 10 9 6 7 1 6 8 3 1 5 4 0  R4: 0 5 7 2 5 2 5 1 5 7 9 0  R5: 0 1 5 2 8 1 3 5 0  R6: 0 1 3 1 8 1 4 0  R7: 0 8 6 0  R8: 0 9 11 7 10 5 1 0  R9: 0 2 6 0  R10: 0 4 3 0  
[0.15942556634304206, 0.1738382099827883, 0.5083333333333333, 0.4, 0.2722095671981777, 0.4748201438848921, 0.6569767441860465, 0.6998266375103542]	149142.0,101.0,119.0,10.0,800.0,145.0,1436.0,0.8052050264550265	 0.15942556634304206,0.1738382099827883,0.5083333333333333,0.4,0.2722095671981777,0.4748201438848921,0.6569767441860465,0.6998266375103542	 50 R1: 0 9 6 10 0  R2: 0 3 9 1 3 1 8 5 1 5 11 1 6 9 6 5 7 4 8 1 6 10 3 0  R3: 0 5 9 7 2 9 0  R4: 0 2 8 0  R5: 0 2 10 5 7 0  R6: 0 8 1 7 2 9 10 0  R7: 0 5 9 11 4 3 7 0  R8: 0 10 6 4 1 0  R9: 0 5 10 2 11 6 7 5 8 6 1 8 3 6 5 7 10 6 4 7 2 3 1 5 10 6 0  R10: 0 9 2 0  
[0.35604773462783174, 0.14974182444061962, 0.6666666666666666, 0.1, 0.4601366742596811, 0.20863309352517986, 0.38953488372093026, 0.46365572215184586]	158863.0,87.0,138.0,7.0,965.0,108.0,1298.0,0.7451022256728779	 0.35604773462783174,0.14974182444061962,0.6666666666666666,0.1,0.4601366742596811,0.20863309352517986,0.38953488372093026,0.46365572215184586	 50 R1: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 10 1 0  R2: 0 6 9 6 8 10 9 6 7 1 2 8 6 4 3 0  R3: 0 5 9 5 1 8 1 10 11 5 4 6 3 5 7 10 6 8 1 4 1 5 0  R4: 0 1 3 5 1 7 2 8 6 9 11 7 10 5 1 0  R5: 0 1 3 4 0  R6: 0 2 5 8 1 2 5 0  R7: 0 6 4 0  
[0.4975930420711974, 0.23407917383820998, 0.6583333333333333, 0.4, 0.6161731207289294, 0.19424460431654678, 0.23255813953488372, 0.5199645299480856]	165861.0,136.0,137.0,10.0,1102.0,106.0,1217.0,0.7594321741854637	 0.4975930420711974,0.23407917383820998,0.6583333333333333,0.4,0.6161731207289294,0.19424460431654678,0.23255813953488372,0.5199645299480856	 50 R1: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 10 1 0  R2: 0 6 9 6 8 10 9 6 7 1 2 8 6 4 3 0  R3: 0 5 8 5 9 8 10 6 5 7 3 5 4 7 1 0  R4: 0 10 6 0  R5: 0 11 6 0  R6: 0 1 3 7 2 5 0  R7: 0 1 4 3 0  R8: 0 1 5 0  R9: 0 2 1 5 8 1 2 5 9 4 3 7 10 5 1 11 6 4 0  R10: 0 8 1 0  
[0.40056634304207117, 0.43717728055077454, 0.5416666666666666, 0.3, 0.662870159453303, 0.1223021582733813, 0.47674418604651164, 0.45518817036896153]	161064.0,254.0,123.0,9.0,1143.0,96.0,1343.0,0.7429473304473304	 0.40056634304207117,0.43717728055077454,0.5416666666666666,0.3,0.662870159453303,0.1223021582733813,0.47674418604651164,0.45518817036896153	 50 R1: 0 10 7 6 10 8 1 10 6 0  R2: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 10 1 0  R3: 0 6 9 5 4 7 10 5 6 7 8 2 4 6 1 5 3 0  R4: 0 5 9 8 1 0  R5: 0 1 5 1 4 5 8 3 6 1 0  R6: 0 9 7 0  R7: 0 2 1 7 2 5 2 11 9 11 7 10 5 1 8 6 8 1 3 4 0  R8: 0 3 4 0  R9: 0 8 6 0  
[0.6568972491909385, 0.12736660929432014, 0.5166666666666667, 0.6, 0.36332574031890663, 0.06474820143884892, 0.563953488372093, 0.7736000122870164]	173737.0,74.0,120.0,12.0,880.0,88.0,1388.0,0.8239795078110296	 0.6568972491909385,0.12736660929432014,0.5166666666666667,0.6,0.36332574031890663,0.06474820143884892,0.563953488372093,0.7736000122870164	 50 R1: 0 5 1 0  R2: 0 5 7 2 9 8 1 11 5 6 3 7 5 10 6 7 4 2 8 3 6 0  R3: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 10 9 3 10 6 10 0  R4: 0 10 6 0  R5: 0 1 3 1 8 1 5 6 9 8 4 3 9 7 5 1 10 7 3 1 5 0  R6: 0 1 2 4 5 3 0  R7: 0 2 10 6 1 8 1 7 5 0  R8: 0 10 1 0  R9: 0 8 6 0  R10: 0 6 4 0  R11: 0 9 11 0  R12: 0 8 1 0  
[0.32724514563106794, 0.07401032702237521, 0.65, 0.3, 0.20159453302961275, 0.5899280575539568, 0.6085271317829457, 0.7125542614212421]	157439.0,43.0,136.0,9.0,738.0,161.0,1411.0,0.8084440613852378	 0.32724514563106794,0.07401032702237521,0.65,0.3,0.20159453302961275,0.5899280575539568,0.6085271317829457,0.7125542614212421	 50 R1: 0 10 11 6 4 3 7 9 5 1 7 0  R2: 0 3 9 1 3 4 11 5 1 7 2 5 6 10 1 2 8 7 9 6 10 1 4 1 5 0  R3: 0 6 8 6 9 3 5 7 10 6 11 2 6 4 6 10 0  R4: 0 8 3 10 0  R5: 0 1 8 0  R6: 0 7 2 9 0  R7: 0 2 8 1 8 9 5 9 1 10 3 6 7 10 2 8 7 1 3 0  R8: 0 8 1 0  R9: 0 5 10 6 5 9 0  
[0.07722491909385114, 0.14457831325301204, 0.65, 0.2, 0.3439635535307517, 0.3381294964028777, 0.5077519379844961, 0.6270395644391035]	145078.0,84.0,136.0,8.0,863.0,126.0,1359.0,0.7866815476190476	 0.07722491909385114,0.14457831325301204,0.65,0.2,0.3439635535307517,0.3381294964028777,0.5077519379844961,0.6270395644391035	 50 R1: 0 9 6 10 1 0  R2: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 10 1 0  R3: 0 6 8 0  R4: 0 1 3 5 1 9 8 1 2 5 7 4 3 7 10 6 5 1 2 6 4 1 5 0  R5: 0 5 7 0  R6: 0 1 3 4 0  R7: 0 9 7 0  R8: 0 2 7 2 5 1 8 10 11 9 6 8 11 10 6 7 8 1 8 3 0  
[0.3408576051779935, 0.24096385542168675, 0.6416666666666667, 0.6, 0.4908883826879271, 0.08633093525179857, 0.46705426356589147, 0.6704407972001803]	158112.0,140.0,135.0,12.0,992.0,91.0,1338.0,0.7977266656954157	 0.3408576051779935,0.24096385542168675,0.6416666666666667,0.6,0.4908883826879271,0.08633093525179857,0.46705426356589147,0.6704407972001803	 50 R1: 0 10 5 9 11 7 10 5 7 1 0  R2: 0 5 1 5 1 8 1 8 6 4 3 9 0  R3: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 10 1 0  R4: 0 6 9 6 8 10 9 6 7 1 6 8 4 3 1 0  R5: 0 10 6 0  R6: 0 1 5 3 8 1 2 5 11 6 0  R7: 0 1 4 3 0  R8: 0 1 5 0  R9: 0 7 2 0  R10: 0 2 5 0  R11: 0 3 4 0  R12: 0 2 6 0  
[0.5114482200647249, 0.10154905335628227, 0.8333333333333334, 0.6, 0.2517084282460137, 0.2302158273381295, 0.6531007751937985, 0.7442561197441157]	166546.0,59.0,158.0,12.0,782.0,111.0,1434.0,0.8165118222791278	 0.5114482200647249,0.10154905335628227,0.8333333333333334,0.6,0.2517084282460137,0.2302158273381295,0.6531007751937985,0.7442561197441157	 50 R1: 0 9 10 11 6 2 3 4 8 0  R2: 0 10 7 5 7 0  R3: 0 3 9 0  R4: 0 1 3 5 11 7 9 2 5 0  R5: 0 1 3 4 0  R6: 0 10 5 6 7 1 10 2 6 8 6 3 7 6 10 6 4 1 2 8 3 6 0  R7: 0 2 8 5 8 1 0  R8: 0 7 6 4 3 1 5 0  R9: 0 10 1 0  R10: 0 2 9 0  R11: 0 9 5 1 9 8 1 2 9 5 1 8 3 10 6 10 11 1 0  R12: 0 4 3 9 5 7 10 6 0  
[0.44486245954692555, 0.10327022375215146, 0.6333333333333333, 0.3, 0.22095671981776766, 0.4244604316546763, 0.6550387596899225, 0.5094094691115129]	163254.0,60.0,134.0,9.0,755.0,138.0,1435.0,0.7567460317460317	 0.44486245954692555,0.10327022375215146,0.6333333333333333,0.3,0.22095671981776766,0.4244604316546763,0.6550387596899225,0.5094094691115129	 50 R1: 0 3 9 2 7 2 9 2 10 7 5 11 6 7 0  R2: 0 5 1 8 9 0  R3: 0 1 10 5 6 3 0  R4: 0 11 7 5 1 8 6 9 11 2 9 7 10 6 8 0  R5: 0 8 1 0  R6: 0 5 1 3 4 10 0  R7: 0 8 1 8 1 6 9 8 3 4 10 5 7 1 10 1 7 3 1 5 0  R8: 0 9 5 6 2 4 3 10 7 6 4 1 2 6 3 10 6 10 4 0  R9: 0 8 1 8 3 0  
[0.31533171521035597, 0.22203098106712565, 0.65, 0.5, 0.35990888382687924, 0.2014388489208633, 0.6201550387596899, 0.7150636596334526]	156850.0,129.0,136.0,11.0,877.0,107.0,1417.0,0.8090826745718049	 0.31533171521035597,0.22203098106712565,0.65,0.5,0.35990888382687924,0.2014388489208633,0.6201550387596899,0.7150636596334526	 50 R1: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 10 1 0  R2: 0 6 9 6 10 4 3 7 10 5 10 6 1 8 0  R3: 0 5 9 7 2 0  R4: 0 1 3 1 8 5 2 10 7 5 11 6 7 1 5 6 4 7 8 1 8 3 0  R5: 0 1 3 4 0  R6: 0 8 1 8 6 0  R7: 0 1 5 0  R8: 0 2 5 0  R9: 0 8 1 0  R10: 0 9 11 3 4 9 7 0  R11: 0 2 6 4 0  
[0.16798139158576053, 0.14457831325301204, 0.65, 0.3, 0.3348519362186788, 0.31654676258992803, 0.5290697674418605, 0.7474634151376337]	149565.0,84.0,136.0,9.0,855.0,123.0,1370.0,0.8173280423280423	 0.16798139158576053,0.14457831325301204,0.65,0.3,0.3348519362186788,0.31654676258992803,0.5290697674418605,0.7474634151376337	 50 R1: 0 9 10 0  R2: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 10 1 0  R3: 0 6 8 6 1 0  R4: 0 1 3 5 1 9 8 1 2 5 7 4 3 7 10 6 5 1 2 6 4 1 5 0  R5: 0 5 7 0  R6: 0 1 3 4 0  R7: 0 9 7 0  R8: 0 2 7 2 5 1 8 10 11 9 6 8 11 10 6 7 8 1 8 3 0  R9: 0 6 10 0  
[0.45853559870550165, 0.2099827882960413, 0.5416666666666666, 0.5, 0.5250569476082004, 0.17985611510791366, 0.3682170542635659, 0.5970743712703512]	163930.0,122.0,123.0,11.0,1022.0,104.0,1287.0,0.7790557481733953	 0.45853559870550165,0.2099827882960413,0.5416666666666666,0.5,0.5250569476082004,0.17985611510791366,0.3682170542635659,0.5970743712703512	 50 R1: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 10 1 0  R2: 0 6 9 5 11 7 9 6 5 8 7 2 10 6 1 5 0  R3: 0 1 3 5 9 5 1 8 1 0  R4: 0 1 3 4 7 2 0  R5: 0 5 1 0  R6: 0 2 1 8 1 2 10 6 1 9 5 11 7 0  R7: 0 6 10 8 1 0  R8: 0 3 7 10 6 10 6 8 1 8 3 4 0  R9: 0 6 4 0  R10: 0 8 6 0  R11: 0 4 3 0  
[0.38341423948220066, 0.6006884681583476, 0.48333333333333334, 0.3, 0.7665148063781321, 0.2446043165467626, 0.46705426356589147, 0.3395728711176449]	160216.0,349.0,116.0,9.0,1234.0,113.0,1338.0,0.7135245571658615	 0.38341423948220066,0.6006884681583476,0.48333333333333334,0.3,0.7665148063781321,0.2446043165467626,0.46705426356589147,0.3395728711176449	 50 R1: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 1 5 10 0  R2: 0 1 5 2 1 7 2 5 6 9 10 11 3 9 7 10 6 4 10 8 1 6 0  R3: 0 1 5 4 5 1 9 8 10 7 9 11 3 6 0  R4: 0 2 5 0  R5: 0 5 6 8 7 10 1 0  R6: 0 3 5 4 5 1 2 8 3 7 6 0  R7: 0 6 4 0  R8: 0 8 1 8 1 0  R9: 0 4 3 0  
[0.35125404530744336, 0.4578313253012048, 0.5166666666666667, 0.3, 0.662870159453303, 0.2805755395683453, 0.4689922480620155, 0.26530067668374724]	158626.0,266.0,120.0,9.0,1143.0,118.0,1339.0,0.6946231319038336	 0.35125404530744336,0.4578313253012048,0.5166666666666667,0.3,0.662870159453303,0.2805755395683453,0.4689922480620155,0.26530067668374724	 50 R1: 0 10 6 11 6 9 1 7 10 0  R2: 0 9 10 0  R3: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 6 8 1 3 4 5 10 0  R4: 0 6 2 8 4 3 7 5 7 6 10 6 2 6 3 4 6 10 0  R5: 0 5 1 5 1 8 9 0  R6: 0 1 5 1 7 4 8 1 8 2 9 11 3 4 6 5 1 0  R7: 0 2 8 1 5 0  R8: 0 7 10 1 3 0  R9: 0 5 7 8 1 0  
[0.2622775080906149, 0.2874354561101549, 0.6583333333333333, 0.2, 0.35876993166287013, 0.28776978417266186, 0.686046511627907, 0.6133247653453994]	154227.0,167.0,137.0,8.0,876.0,119.0,1451.0,0.7831912878787879	 0.2622775080906149,0.2874354561101549,0.6583333333333333,0.2,0.35876993166287013,0.28776978417266186,0.686046511627907,0.6133247653453994	 50 R1: 0 9 10 9 11 0  R2: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 10 1 0  R3: 0 5 9 0  R4: 0 11 10 8 1 7 6 10 6 4 8 1 8 3 0  R5: 0 1 3 1 8 5 1 6 2 5 8 4 3 5 4 5 1 2 6 4 1 5 7 0  R6: 0 1 3 4 0  R7: 0 8 1 8 6 1 6 10 9 7 0  R8: 0 2 5 7 2 0  
[0.4195995145631068, 0.05163511187607573, 0.85, 0.5, 0.3314350797266515, 0.5107913669064749, 0.3817829457364341, 0.6846535556615185]	162005.0,30.0,160.0,11.0,852.0,150.0,1294.0,0.8013436504078215	 0.4195995145631068,0.05163511187607573,0.85,0.5,0.3314350797266515,0.5107913669064749,0.3817829457364341,0.6846535556615185	 50 R1: 0 6 8 6 5 7 2 8 0  R2: 0 5 7 9 2 9 0  R3: 0 3 9 0  R4: 0 1 3 1 5 1 8 1 10 9 7 9 10 2 11 9 0  R5: 0 10 6 0  R6: 0 2 8 11 5 2 5 1 3 4 3 6 4 5 1 7 10 8 3 1 5 0  R7: 0 8 1 0  R8: 0 7 3 0  R9: 0 6 4 2 6 0  R10: 0 5 1 4 3 10 0  R11: 0 9 6 11 6 2 7 9 1 5 10 6 4 8 3 7 6 10 1 0  
[0.25956715210355985, 0.10843373493975904, 0.75, 0.3, 0.34965831435079725, 0.19424460431654678, 0.5329457364341085, 0.7029383100714585]	154093.0,63.0,148.0,9.0,868.0,106.0,1372.0,0.8059969115851469	 0.25956715210355985,0.10843373493975904,0.75,0.3,0.34965831435079725,0.19424460431654678,0.5329457364341085,0.7029383100714585	 50 R1: 0 5 1 2 6 11 6 8 5 2 8 9 7 3 1 5 0  R2: 0 9 10 0  R3: 0 3 9 2 5 11 7 9 8 10 6 7 4 3 10 5 7 4 10 1 8 6 10 1 3 0  R4: 0 1 3 1 8 5 0  R5: 0 1 3 4 0  R6: 0 5 1 0  R7: 0 5 10 6 7 2 8 9 1 5 1 8 9 7 6 4 10 6 2 6 4 3 10 1 0  R8: 0 8 1 0  R9: 0 9 11 0  
[0.32125809061488675, 0.16523235800344235, 0.8166666666666667, 0.1, 0.3211845102505695, 0.4316546762589928, 0.5658914728682171, 0.5261944337986442]	157143.0,96.0,156.0,7.0,843.0,139.0,1389.0,0.761017613567166	 0.32125809061488675,0.16523235800344235,0.8166666666666667,0.1,0.3211845102505695,0.4316546762589928,0.5658914728682171,0.5261944337986442	 50 R1: 0 3 9 2 5 11 9 7 6 8 10 4 3 9 7 0  R2: 0 1 3 1 8 5 1 8 9 11 3 6 7 2 5 10 6 4 9 8 3 7 0  R3: 0 10 6 0  R4: 0 7 2 9 0  R5: 0 6 9 10 11 0  R6: 0 5 1 4 3 8 1 2 5 1 7 2 8 5 1 10 6 2 1 6 10 4 0  R7: 0 9 6 2 8 3 4 1 10 6 8 7 3 1 5 10 0  
[0.19589401294498382, 0.20481927710843373, 0.65, 0.1, 0.33826879271070615, 0.4028776978417266, 0.6104651162790697, 0.5844120551629743]	150945.0,119.0,136.0,7.0,858.0,135.0,1412.0,0.7758333333333334	 0.19589401294498382,0.20481927710843373,0.65,0.1,0.33826879271070615,0.4028776978417266,0.6104651162790697,0.5844120551629743	 50 R1: 0 10 7 5 7 8 1 9 7 0  R2: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 10 1 0  R3: 0 1 3 1 8 5 1 2 5 9 4 3 7 5 6 10 7 6 2 4 6 4 1 5 0  R4: 0 1 3 4 0  R5: 0 6 1 6 10 0  R6: 0 8 1 0  R7: 0 2 7 5 9 2 6 8 11 9 11 3 5 1 6 4 8 1 3 0  
[0.4264765372168285, 0.23752151462994836, 0.5416666666666666, 0.6, 0.417995444191344, 0.15827338129496402, 0.6201550387596899, 0.8366347759004797]	162345.0,138.0,123.0,12.0,928.0,101.0,1417.0,0.8400211352657005	 0.4264765372168285,0.23752151462994836,0.5416666666666666,0.6,0.417995444191344,0.15827338129496402,0.6201550387596899,0.8366347759004797	 50 R1: 0 3 5 2 5 9 8 2 1 6 10 5 1 2 9 8 10 6 7 3 1 5 10 0  R2: 0 1 10 6 1 3 5 8 10 7 4 3 7 10 5 1 7 6 2 8 3 6 0  R3: 0 1 3 7 5 1 4 6 8 9 8 10 1 2 6 4 8 1 11 0  R4: 0 11 7 0  R5: 0 5 7 0  R6: 0 3 4 0  R7: 0 10 1 0  R8: 0 5 1 0  R9: 0 6 4 0  R10: 0 2 9 0  R11: 0 6 10 0  R12: 0 9 11 6 2 0  
[0.4013349514563107, 0.13253012048192772, 0.23333333333333334, 0.4, 0.296127562642369, 0.2517985611510791, 0.6453488372093024, 0.793564181411868]	161102.0,77.0,86.0,10.0,821.0,114.0,1430.0,0.8290601608536391	 0.4013349514563107,0.13253012048192772,0.23333333333333334,0.4,0.296127562642369,0.2517985611510791,0.6453488372093024,0.793564181411868	 50 R1: 0 3 5 2 5 9 8 2 1 6 10 5 1 2 9 8 10 6 7 3 1 5 10 0  R2: 0 1 10 6 1 3 5 8 10 7 4 3 7 10 5 1 7 6 2 8 3 6 0  R3: 0 1 4 11 2 9 3 5 1 7 8 1 0  R4: 0 7 2 5 1 6 8 9 10 3 4 0  R5: 0 6 4 0  R6: 0 5 7 0  R7: 0 10 8 1 6 10 0  R8: 0 6 4 0  R9: 0 9 11 0  R10: 0 9 2 11 6 0  
[0.2238066343042071, 0.08777969018932874, 0.7583333333333333, 0.2, 0.3132118451025057, 0.7266187050359713, 0.42829457364341084, 0.4851449849174814]	152325.0,51.0,149.0,8.0,836.0,180.0,1318.0,0.7505709976298212	 0.2238066343042071,0.08777969018932874,0.7583333333333333,0.2,0.3132118451025057,0.7266187050359713,0.42829457364341084,0.4851449849174814	 50 R1: 0 3 9 1 3 4 11 5 1 7 2 5 6 10 1 2 8 7 9 6 10 1 4 1 5 0  R2: 0 6 8 6 9 3 5 7 10 6 11 2 6 4 6 10 0  R3: 0 5 9 0  R4: 0 11 10 8 1 9 7 6 5 1 10 7 3 10 0  R5: 0 7 1 2 9 8 0  R6: 0 2 8 1 8 9 2 9 4 3 6 1 5 10 0  R7: 0 5 10 6 0  R8: 0 8 1 8 3 0  
[0.5485032362459547, 0.17555938037865748, 0.6083333333333333, 0.5, 0.40660592255125283, 0.19424460431654678, 0.5251937984496124, 0.7355957270329806]	168378.0,102.0,131.0,11.0,918.0,106.0,1368.0,0.8143078512396694	 0.5485032362459547,0.17555938037865748,0.6083333333333333,0.5,0.40660592255125283,0.19424460431654678,0.5251937984496124,0.7355957270329806	 50 R1: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 10 1 0  R2: 0 6 9 6 8 10 9 6 7 1 2 8 6 4 3 0  R3: 0 5 9 5 1 8 1 10 11 5 6 7 3 5 1 4 8 1 7 1 5 0  R4: 0 10 6 0  R5: 0 1 3 1 8 0  R6: 0 1 5 1 7 2 4 3 0  R7: 0 2 5 0  R8: 0 2 8 1 5 8 6 0  R9: 0 6 4 0  R10: 0 9 11 7 10 0  R11: 0 4 3 0  
[0.7260720064724919, 0.13080895008605853, 0.6583333333333333, 0.5, 0.6013667425968109, 0.3381294964028777, 0.14922480620155038, 0.6606060278023731]	177157.0,76.0,137.0,11.0,1089.0,126.0,1174.0,0.7952238292011019	 0.7260720064724919,0.13080895008605853,0.6583333333333333,0.5,0.6013667425968109,0.3381294964028777,0.14922480620155038,0.6606060278023731	 50 R1: 0 2 7 2 5 2 9 2 9 4 3 9 5 6 10 6 7 8 1 3 4 0  R2: 0 8 1 0  R3: 0 10 1 0  R4: 0 5 10 6 5 9 1 8 0  R5: 0 2 9 0  R6: 0 3 1 9 1 3 2 9 4 8 6 10 9 3 5 1 4 8 3 10 6 1 11 10 0  R7: 0 11 5 7 6 7 10 0  R8: 0 2 8 0  R9: 0 11 7 0  R10: 0 6 2 6 4 0  R11: 0 8 1 8 6 10 5 1 3 8 5 1 6 7 3 1 5 0  
[0.3176779935275081, 0.0757314974182444, 0.8916666666666667, 0.3, 0.2642369020501139, 0.7410071942446043, 0.4806201550387597, 0.652785594480957]	156966.0,44.0,165.0,9.0,793.0,182.0,1345.0,0.7932336182336183	 0.3176779935275081,0.0757314974182444,0.8916666666666667,0.3,0.2642369020501139,0.7410071942446043,0.4806201550387597,0.652785594480957	 50 R1: 0 3 9 1 3 4 11 5 1 7 2 5 6 10 1 2 8 7 9 6 10 1 4 1 5 0  R2: 0 6 8 6 9 3 5 7 10 6 11 2 6 4 0  R3: 0 11 6 0  R4: 0 1 2 9 8 9 2 1 4 7 10 3 0  R5: 0 10 6 0  R6: 0 9 7 0  R7: 0 3 8 1 6 5 1 7 8 3 6 10 1 4 0  R8: 0 5 2 7 5 9 10 2 10 9 7 10 0  R9: 0 8 1 0  
[0.6026294498381877, 0.21686746987951808, 0.7333333333333333, 0.6, 0.26879271070615035, 0.23741007194244604, 0.7403100775193798, 0.7958749358491007]	171054.0,126.0,146.0,12.0,797.0,112.0,1479.0,0.8296482214680744	 0.6026294498381877,0.21686746987951808,0.7333333333333333,0.6,0.26879271070615035,0.23741007194244604,0.7403100775193798,0.7958749358491007	 50 R1: 0 8 3 0  R2: 0 3 1 3 1 9 5 2 10 7 5 7 1 2 3 8 4 0  R3: 0 10 6 5 10 7 2 0  R4: 0 2 5 9 0  R5: 0 8 1 9 7 0  R6: 0 11 2 9 7 8 11 6 4 3 1 10 0  R7: 0 1 4 0  R8: 0 2 9 0  R9: 0 9 11 0  R10: 0 8 1 8 6 9 10 3 1 6 5 7 1 10 7 3 1 8 5 0  R11: 0 2 6 4 0  R12: 0 9 5 1 2 7 10 6 10 6 4 8 1 3 6 10 0  
[0.44884708737864076, 0.13080895008605853, 0.6833333333333333, 0.5, 0.25740318906605925, 0.18705035971223022, 0.7054263565891473, 0.822486083151592]	163451.0,76.0,140.0,11.0,787.0,105.0,1461.0,0.8364204545454546	 0.44884708737864076,0.13080895008605853,0.6833333333333333,0.5,0.25740318906605925,0.18705035971223022,0.7054263565891473,0.822486083151592	 50 R1: 0 10 6 1 10 7 0  R2: 0 3 10 6 5 9 11 2 7 9 5 1 3 2 6 8 9 7 10 3 6 10 1 0  R3: 0 6 8 6 0  R4: 0 5 9 0  R5: 0 1 3 1 8 5 1 2 5 9 4 3 7 5 6 10 7 6 2 4 6 4 1 5 0  R6: 0 1 3 0  R7: 0 2 7 2 5 8 1 11 9 11 6 9 7 5 1 0  R8: 0 1 4 0  R9: 0 5 7 8 1 0  R10: 0 3 4 0  R11: 0 8 1 8 3 0  
[0.5899878640776699, 0.12908777969018934, 0.8166666666666667, 0.3, 0.36674259681093396, 0.2158273381294964, 0.5542635658914729, 0.6755739533759426]	170429.0,75.0,156.0,9.0,883.0,109.0,1383.0,0.7990329953192272	 0.5899878640776699,0.12908777969018934,0.8166666666666667,0.3,0.36674259681093396,0.2158273381294964,0.5542635658914729,0.6755739533759426	 50 R1: 0 5 8 1 9 2 5 9 5 7 3 4 2 8 10 7 8 1 6 3 10 0  R2: 0 3 9 0  R3: 0 1 3 5 2 5 1 9 10 11 6 7 0  R4: 0 1 3 0  R5: 0 10 5 6 7 1 10 2 6 8 6 3 7 6 10 6 4 1 2 8 3 6 0  R6: 0 2 5 11 7 8 1 0  R7: 0 1 4 0  R8: 0 4 3 9 5 7 10 6 0  R9: 0 9 5 1 9 8 1 2 5 1 10 6 4 3 9 1 5 10 11 0  
[0.804004854368932, 0.1342512908777969, 0.8083333333333333, 0.5, 0.17312072892938496, 0.19424460431654678, 0.7965116279069767, 0.8115598404810026]	181010.0,78.0,155.0,11.0,713.0,106.0,1508.0,0.8336398505683265	 0.804004854368932,0.1342512908777969,0.8083333333333333,0.5,0.17312072892938496,0.19424460431654678,0.7965116279069767,0.8115598404810026	 50 R1: 0 9 10 8 1 2 9 5 1 6 7 3 4 0  R2: 0 3 9 0  R3: 0 1 3 5 8 1 0  R4: 0 6 10 7 1 2 8 0  R5: 0 1 3 0  R6: 0 10 6 2 5 11 7 5 1 8 6 9 11 9 7 0  R7: 0 7 5 9 1 8 6 1 11 6 3 8 5 7 2 6 8 3 1 5 10 0  R8: 0 5 7 4 3 4 0  R9: 0 10 2 6 1 0  R10: 0 5 1 4 2 9 10 2 5 0  R11: 0 9 5 1 2 7 10 6 10 6 4 8 1 3 6 10 0  
