[0.289447972642892, -0.0014749262536873156, 0.6391752577319587, 0.6428571428571429, 0.0594925634295713, 0.6273584905660378, 0.6352201257861635, 0.7137156932593468]	282669.0,205.0,169.0,18.0,1916.0,350.0,2472.0,0.7444533924680983	 0.289447972642892,-0.0014749262536873156,0.6391752577319587,0.6428571428571429,0.0594925634295713,0.6273584905660378,0.6352201257861635,0.7137156932593468	 100 R1: 0 5 7 1 9 2 0  R2: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R3: 0 9 6 0  R4: 0 10 6 5 8 1 8 1 3 10 9 10 4 7 10 11 0  R5: 0 11 9 0  R6: 0 2 10 4 6 11 8 9 6 5 1 10 2 6 5 7 10 9 4 9 8 6 1 11 0  R7: 0 6 5 3 6 10 2 7 0  R8: 0 9 8 1 10 5 2 8 0  R9: 0 3 10 0  R10: 0 3 1 5 10 7 3 5 6 8 4 6 10 5 3 4 9 7 1 3 2 8 6 10 2 3 0  R11: 0 7 5 1 4 0  R12: 0 2 5 11 6 0  R13: 0 1 3 10 4 7 6 2 11 8 10 0  R14: 0 7 3 0  R15: 0 6 5 3 4 9 1 10 0  R16: 0 6 1 9 0  R17: 0 4 7 3 2 0  R18: 0 10 4 1 0  
[0.3990344550130751, -0.035398230088495575, 0.4845360824742268, 0.5, 0.2327209098862642, 0.5660377358490566, 0.3937106918238994, 0.6942260079981897]	290296.0,182.0,154.0,16.0,2114.0,337.0,2280.0,0.7401699643955079	 0.3990344550130751,-0.035398230088495575,0.4845360824742268,0.5,0.2327209098862642,0.5660377358490566,0.3937106918238994,0.6942260079981897	 100 R1: 0 9 10 0  R2: 0 5 9 0  R3: 0 9 8 0  R4: 0 9 6 0  R5: 0 10 6 2 1 8 2 10 4 10 5 3 10 5 9 7 1 0  R6: 0 9 11 0  R7: 0 2 8 9 6 4 1 9 7 2 7 10 11 5 8 1 3 10 2 6 5 0  R8: 0 1 10 8 3 4 0  R9: 0 3 1 3 4 8 6 8 9 6 8 1 4 3 10 5 9 4 6 1 9 1 5 9 0  R10: 0 8 6 1 5 0  R11: 0 3 9 7 5 7 3 1 5 9 8 11 10 3 2 6 10 6 4 7 3 1 8 9 1 5 11 0  R12: 0 6 2 11 10 4 3 2 8 5 1 10 6 4 10 3 6 10 11 9 1 5 0  R13: 0 7 2 7 6 0  R14: 0 1 4 3 11 10 7 5 1 0  R15: 0 5 7 2 4 3 5 7 1 4 0  R16: 0 2 8 2 6 3 0  
[0.25732061266128337, 0.2890855457227139, 0.5463917525773195, 0.42857142857142855, 0.44969378827646544, 0.3160377358490566, 0.4528301886792453, 0.5004916774180344]	280433.0,402.0,160.0,15.0,2362.0,284.0,2327.0,0.6975911818696849	 0.25732061266128337,0.2890855457227139,0.5463917525773195,0.42857142857142855,0.44969378827646544,0.3160377358490566,0.4528301886792453,0.5004916774180344	 100 R1: 0 1 3 5 9 8 10 6 4 8 3 10 5 1 5 1 2 6 8 4 3 7 5 9 1 0  R2: 0 9 11 0  R3: 0 2 10 2 9 7 4 10 3 9 8 1 4 3 10 5 9 3 1 6 10 6 5 0  R4: 0 1 4 0  R5: 0 5 10 6 7 1 8 5 6 8 6 3 2 9 7 2 9 1 0  R6: 0 9 4 7 3 10 6 4 7 6 5 9 1 3 11 9 0  R7: 0 9 6 10 3 2 6 8 10 9 6 5 10 9 4 1 11 6 0  R8: 0 3 7 5 8 9 0  R9: 0 8 2 0  R10: 0 1 3 4 0  R11: 0 11 7 0  R12: 0 11 8 0  R13: 0 5 11 6 7 1 2 0  R14: 0 8 10 1 0  R15: 0 4 8 2 6 2 3 10 4 7 3 4 1 5 2 10 1 3 8 10 4 2 0  
[0.2590735365958792, 0.03392330383480826, 0.7319587628865979, 0.42857142857142855, 0.21872265966754156, 0.6037735849056604, 0.4628930817610063, 0.5870909234080544]	280555.0,229.0,178.0,15.0,2098.0,345.0,2335.0,0.716623897707231	 0.2590735365958792,0.03392330383480826,0.7319587628865979,0.42857142857142855,0.21872265966754156,0.6037735849056604,0.4628930817610063,0.5870909234080544	 100 R1: 0 9 10 9 11 4 3 0  R2: 0 6 5 9 6 11 0  R3: 0 9 2 4 8 2 9 10 1 8 7 5 9 1 10 6 4 10 2 6 8 5 9 1 11 7 0  R4: 0 2 4 8 3 10 3 11 6 10 3 4 1 5 7 0  R5: 0 9 5 0  R6: 0 3 10 7 3 7 6 0  R7: 0 5 10 1 4 11 7 0  R8: 0 3 10 3 10 9 5 6 5 1 11 4 10 4 3 8 7 10 6 5 9 4 3 9 10 1 0  R9: 0 6 8 6 1 2 8 5 0  R10: 0 7 1 3 7 1 8 2 9 6 5 7 4 3 6 2 1 8 6 5 10 6 9 4 0  R11: 0 8 2 3 6 10 0  R12: 0 5 8 5 9 0  R13: 0 1 4 0  R14: 0 8 1 2 8 10 0  R15: 0 10 7 3 1 6 10 11 9 4 5 0  
[0.3229834190637662, 0.15191740412979352, 0.36082474226804123, 0.35714285714285715, 0.07436570428696412, 0.3113207547169811, 0.810062893081761, 0.6735162343955802]	285003.0,309.0,142.0,14.0,1933.0,283.0,2611.0,0.7356183862433863	 0.3229834190637662,0.15191740412979352,0.36082474226804123,0.35714285714285715,0.07436570428696412,0.3113207547169811,0.810062893081761,0.6735162343955802	 100 R1: 0 9 10 8 1 4 3 0  R2: 0 8 9 3 6 0  R3: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 10 6 4 9 4 1 2 5 9 1 8 11 0  R4: 0 10 7 6 5 1 5 8 6 1 5 2 7 1 5 7 8 2 6 5 3 10 8 4 0  R5: 0 9 11 0  R6: 0 2 5 2 4 9 2 10 4 6 1 3 10 2 9 5 6 8 10 1 5 6 5 8 0  R7: 0 1 10 8 4 0  R8: 0 6 10 0  R9: 0 3 9 5 8 3 5 10 9 11 6 9 3 4 1 10 11 2 9 5 6 1 9 1 11 9 0  R10: 0 10 5 9 7 0  R11: 0 7 11 7 2 0  R12: 0 1 3 4 8 6 0  R13: 0 7 3 7 1 6 8 10 4 3 7 6 10 0  R14: 0 10 7 8 2 4 3 1 0  
[0.5000718411448605, 0.028023598820058997, 0.4742268041237113, 0.7142857142857143, 0.11548556430446194, 0.42924528301886794, 0.5974842767295597, 0.9326960655620278]	297328.0,225.0,153.0,19.0,1980.0,308.0,2442.0,0.792580730672836	 0.5000718411448605,0.028023598820058997,0.4742268041237113,0.7142857142857143,0.11548556430446194,0.42924528301886794,0.5974842767295597,0.9326960655620278	 100 R1: 0 9 10 0  R2: 0 1 10 2 5 9 2 8 3 10 6 7 2 10 9 8 6 10 3 4 6 1 5 9 10 0  R3: 0 9 6 11 6 0  R4: 0 2 8 2 1 6 5 10 5 3 1 6 10 6 9 4 10 9 1 11 1 9 6 11 0  R5: 0 9 5 0  R6: 0 5 7 8 10 5 1 10 6 8 4 3 2 9 7 6 5 1 2 8 6 3 6 5 0  R7: 0 3 10 3 10 1 8 0  R8: 0 6 5 1 2 0  R9: 0 8 2 1 0  R10: 0 10 7 9 4 1 11 3 8 10 9 6 11 0  R11: 0 3 1 3 4 8 6 9 6 5 2 7 6 8 0  R12: 0 5 7 0  R13: 0 10 8 1 0  R14: 0 7 5 7 2 6 9 2 4 10 8 7 10 1 0  R15: 0 11 7 0  R16: 0 11 8 0  R17: 0 7 3 1 8 0  R18: 0 6 9 1 0  R19: 0 3 10 0  
[0.2228512313572229, 0.016224188790560472, 0.5154639175257731, 0.5, 0.0857392825896763, 0.25, 0.7094339622641509, 0.7441795017461003]	278034.0,217.0,157.0,16.0,1946.0,270.0,2531.0,0.7511487049229506	 0.2228512313572229,0.016224188790560472,0.5154639175257731,0.5,0.0857392825896763,0.25,0.7094339622641509,0.7441795017461003	 100 R1: 0 1 3 5 9 8 1 11 8 3 9 10 5 1 7 8 3 1 6 10 11 6 9 5 0  R2: 0 4 10 0  R3: 0 10 6 2 1 8 5 6 9 10 6 5 1 7 2 4 9 8 10 6 5 10 1 6 8 1 11 4 0  R4: 0 2 9 4 6 9 5 10 2 7 10 8 0  R5: 0 6 9 11 10 0  R6: 0 9 5 9 11 6 0  R7: 0 5 7 3 5 10 0  R8: 0 1 6 1 9 1 2 0  R9: 0 3 1 4 8 6 2 10 9 2 10 3 4 1 10 6 3 7 10 8 1 5 9 4 3 0  R10: 0 8 2 0  R11: 0 5 7 1 7 8 2 8 6 8 1 0  R12: 0 10 8 0  R13: 0 11 7 6 2 10 11 7 10 5 6 8 0  R14: 0 2 9 8 4 6 0  R15: 0 3 10 0  R16: 0 4 3 0  
[0.19007730107186988, 0.3967551622418879, 0.7835051546391752, 0.42857142857142855, 0.1268591426071741, 0.4669811320754717, 0.9484276729559749, 0.48722870608091934]	275753.0,475.0,183.0,15.0,1993.0,316.0,2721.0,0.694676256205668	 0.19007730107186988,0.3967551622418879,0.7835051546391752,0.42857142857142855,0.1268591426071741,0.4669811320754717,0.9484276729559749,0.48722870608091934	 100 R1: 0 5 9 0  R2: 0 1 5 1 4 6 11 8 7 8 6 3 0  R3: 0 9 7 5 10 9 1 6 10 3 0  R4: 0 5 3 10 2 9 8 1 4 10 11 6 4 3 4 3 0  R5: 0 3 10 0  R6: 0 1 8 2 3 0  R7: 0 6 9 8 10 5 9 7 2 5 1 6 5 9 3 10 6 1 11 5 4 0  R8: 0 3 9 2 7 2 3 5 6 1 0  R9: 0 7 10 6 10 8 7 6 2 10 5 1 8 4 7 5 1 7 0  R10: 0 5 8 1 5 1 8 11 8 0  R11: 0 10 6 5 10 3 6 2 9 8 4 8 3 10 2 11 9 0  R12: 0 8 9 3 10 2 6 1 9 5 6 3 10 6 4 9 8 10 1 5 9 6 4 11 0  R13: 0 7 2 0  R14: 0 2 6 9 5 8 0  R15: 0 10 4 6 1 0  
[0.27949078996522886, 0.13716814159292035, 0.4742268041237113, 0.42857142857142855, 0.13298337707786526, 0.09905660377358491, 0.7962264150943397, 0.7904066180987025]	281976.0,299.0,153.0,15.0,2000.0,238.0,2600.0,0.761308465085639	 0.27949078996522886,0.13716814159292035,0.4742268041237113,0.42857142857142855,0.13298337707786526,0.09905660377358491,0.7962264150943397,0.7904066180987025	 100 R1: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 10 6 8 9 1 5 10 2 6 1 10 11 4 0  R2: 0 10 5 7 10 11 6 8 7 9 6 10 3 7 10 0  R3: 0 2 9 0  R4: 0 6 5 9 1 0  R5: 0 3 9 2 1 5 8 9 4 10 8 3 1 4 2 6 1 8 3 2 4 0  R6: 0 11 6 4 3 4 1 2 9 0  R7: 0 7 1 3 2 5 1 5 6 8 9 11 9 4 5 1 10 1 9 7 3 10 6 5 9 4 11 0  R8: 0 2 5 0  R9: 0 7 1 7 6 2 10 9 10 0  R10: 0 8 10 3 8 6 5 1 10 3 5 6 2 7 8 9 10 1 6 5 11 9 0  R11: 0 7 3 0  R12: 0 4 3 0  R13: 0 6 1 9 0  R14: 0 4 8 6 0  R15: 0 2 6 8 0  
[0.396347596195293, 0.11946902654867257, 0.5979381443298969, 0.21428571428571427, 0.4759405074365704, 0.419811320754717, 0.27547169811320754, 0.23227016554067573]	290109.0,287.0,165.0,12.0,2392.0,306.0,2186.0,0.6386416637911203	 0.396347596195293,0.11946902654867257,0.5979381443298969,0.21428571428571427,0.4759405074365704,0.419811320754717,0.27547169811320754,0.23227016554067573	 100 R1: 0 5 10 7 2 4 9 8 0  R2: 0 3 1 3 4 8 9 8 4 6 10 7 4 3 2 8 1 2 8 3 6 5 10 2 0  R3: 0 11 5 7 2 1 5 7 6 8 6 9 10 1 0  R4: 0 10 1 6 4 0  R5: 0 2 1 8 2 11 9 2 3 8 1 10 5 1 7 3 9 1 6 11 9 5 0  R6: 0 1 4 0  R7: 0 11 5 1 10 9 3 6 4 9 7 1 10 6 4 10 4 6 5 3 1 10 4 0  R8: 0 7 3 7 6 8 1 10 4 6 10 5 0  R9: 0 5 3 8 10 5 2 6 8 9 1 7 3 2 4 10 6 9 5 9 6 4 5 9 1 11 10 0  R10: 0 3 7 5 9 2 8 9 6 5 6 10 3 2 4 3 9 0  R11: 0 1 10 6 2 8 0  R12: 0 6 8 0  
[0.16816575188942212, 0.19321533923303835, 0.4742268041237113, 0.2857142857142857, 0.15135608048993876, 0.4339622641509434, 0.7534591194968554, 0.6268273673020159]	274228.0,337.0,153.0,13.0,2021.0,309.0,2566.0,0.7253571428571428	 0.16816575188942212,0.19321533923303835,0.4742268041237113,0.2857142857142857,0.15135608048993876,0.4339622641509434,0.7534591194968554,0.6268273673020159	 100 R1: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 10 6 4 9 4 1 2 5 9 1 8 11 0  R2: 0 10 7 6 5 1 5 8 6 1 5 2 7 1 5 7 8 2 6 5 3 10 8 4 0  R3: 0 2 5 2 4 9 2 10 4 6 1 3 10 2 9 5 6 8 3 10 1 5 6 5 0  R4: 0 9 5 8 3 0  R5: 0 9 8 11 1 0  R6: 0 3 5 10 1 3 9 5 6 4 9 10 11 6 9 7 10 0  R7: 0 1 4 8 3 0  R8: 0 7 3 1 0  R9: 0 11 7 6 0  R10: 0 7 3 1 8 0  R11: 0 6 9 11 6 1 0  R12: 0 4 10 7 2 8 9 6 10 3 4 3 1 2 10 8 5 6 10 2 11 1 4 9 0  R13: 0 4 3 0  
[0.3558579269519239, 0.15781710914454278, 0.7422680412371134, 0.2857142857142857, 0.30446194225721784, 0.8537735849056604, 0.4188679245283019, 0.5041816430291163]	287291.0,313.0,179.0,13.0,2196.0,398.0,2300.0,0.6984021596804402	 0.3558579269519239,0.15781710914454278,0.7422680412371134,0.2857142857142857,0.30446194225721784,0.8537735849056604,0.4188679245283019,0.5041816430291163	 100 R1: 0 9 10 0  R2: 0 8 6 1 3 9 0  R3: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R4: 0 10 5 1 7 1 8 2 10 11 1 10 6 10 7 4 2 8 9 5 1 9 6 10 8 1 2 0  R5: 0 2 10 4 6 11 8 9 6 5 1 10 2 6 5 7 10 9 4 9 8 6 1 11 0  R6: 0 3 10 0  R7: 0 3 1 5 10 7 3 5 6 8 4 6 10 5 3 4 9 1 7 3 2 6 4 9 5 11 9 8 6 0  R8: 0 7 5 3 10 5 7 6 9 10 5 3 7 10 6 2 0  R9: 0 8 2 0  R10: 0 1 4 8 7 3 2 5 11 6 9 11 0  R11: 0 7 10 4 1 3 0  R12: 0 8 3 1 10 0  R13: 0 4 3 0  
[0.16073737751084802, 0.2640117994100295, 0.6082474226804123, 0.35714285714285715, 0.4409448818897638, 0.5471698113207547, 0.41132075471698115, 0.39689565365803336]	273711.0,385.0,166.0,14.0,2352.0,333.0,2294.0,0.6748229272551933	 0.16073737751084802,0.2640117994100295,0.6082474226804123,0.35714285714285715,0.4409448818897638,0.5471698113207547,0.41132075471698115,0.39689565365803336	 100 R1: 0 6 5 0  R2: 0 9 5 9 2 6 10 11 8 10 7 5 6 2 9 8 3 1 6 9 1 11 5 1 8 11 9 2 0  R3: 0 1 3 1 5 7 6 10 8 9 5 7 4 3 10 6 0  R4: 0 9 11 0  R5: 0 3 5 10 5 2 9 8 6 9 2 5 2 4 6 4 3 1 4 8 9 6 1 6 5 11 10 0  R6: 0 2 8 0  R7: 0 11 6 0  R8: 0 8 2 3 0  R9: 0 1 7 1 5 11 7 3 4 0  R10: 0 7 1 7 2 3 0  R11: 0 8 2 9 5 2 6 3 8 1 9 7 5 4 10 6 9 2 5 3 8 10 6 0  R12: 0 7 6 4 5 3 0  R13: 0 4 10 5 6 8 4 10 4 6 10 3 1 5 6 4 9 4 3 10 6 10 5 9 1 7 0  R14: 0 10 1 4 0  
[0.3256128049656599, 0.3303834808259587, 0.6288659793814433, 0.35714285714285715, 0.38320209973753283, 0.25471698113207547, 0.5773584905660377, 0.42120919078057967]	285186.0,430.0,168.0,14.0,2286.0,271.0,2426.0,0.6801665377886197	 0.3256128049656599,0.3303834808259587,0.6288659793814433,0.35714285714285715,0.38320209973753283,0.25471698113207547,0.5773584905660377,0.42120919078057967	 100 R1: 0 9 5 7 2 10 0  R2: 0 1 10 2 5 9 2 8 3 10 6 7 2 10 9 8 6 4 10 9 1 5 6 5 9 1 11 3 0  R3: 0 4 6 10 4 3 7 5 9 7 1 6 9 4 3 10 6 11 9 5 10 0  R4: 0 9 8 3 11 0  R5: 0 1 4 1 8 0  R6: 0 3 5 7 10 11 7 8 6 10 3 11 6 8 0  R7: 0 1 2 0  R8: 0 6 2 6 9 5 8 0  R9: 0 3 7 3 9 7 10 2 11 8 10 8 5 6 8 1 10 7 3 4 1 0  R10: 0 5 1 0  R11: 0 7 1 0  R12: 0 1 3 2 4 0  R13: 0 8 3 8 2 1 4 3 4 3 4 3 2 6 4 9 8 2 5 1 0  R14: 0 4 6 8 5 1 9 5 1 9 6 10 5 11 10 7 8 6 1 8 2 10 0  
[-0.014770539383315613, 0.26991150442477874, 0.711340206185567, 0.35714285714285715, 0.30708661417322836, 0.24528301886792453, 0.6477987421383647, 0.6175381390748717]	261496.0,389.0,176.0,14.0,2199.0,269.0,2482.0,0.7233155634048491	 -0.014770539383315613,0.26991150442477874,0.711340206185567,0.35714285714285715,0.30708661417322836,0.24528301886792453,0.6477987421383647,0.6175381390748717	 100 R1: 0 1 3 1 5 1 8 9 2 6 1 8 7 10 5 7 1 10 9 5 6 4 6 5 9 10 1 0  R2: 0 9 5 7 6 8 6 9 10 8 6 5 10 6 4 7 2 3 10 6 8 1 11 0  R3: 0 10 6 5 10 8 11 3 2 10 9 10 4 3 2 9 8 6 8 9 10 1 11 9 7 0  R4: 0 2 4 5 2 9 10 4 10 6 3 6 9 10 8 7 6 1 2 1 5 6 4 5 0  R5: 0 3 4 3 0  R6: 0 3 9 1 3 4 0  R7: 0 8 2 3 10 0  R8: 0 7 5 0  R9: 0 2 5 11 5 1 4 1 6 8 7 2 1 9 1 8 6 0  R10: 0 10 8 1 5 6 0  R11: 0 6 9 0  R12: 0 5 2 0  R13: 0 7 1 7 3 2 0  R14: 0 7 2 0  
[0.18231845742693756, -0.07374631268436578, 0.7835051546391752, 0.7142857142857143, 0.015748031496062992, 0.20754716981132076, 0.7459119496855345, 0.7502261366880402]	275213.0,156.0,183.0,19.0,1866.0,261.0,2560.0,0.7524776297110092	 0.18231845742693756,-0.07374631268436578,0.7835051546391752,0.7142857142857143,0.015748031496062992,0.20754716981132076,0.7459119496855345,0.7502261366880402	 100 R1: 0 3 5 9 10 0  R2: 0 6 5 0  R3: 0 1 3 5 7 2 0  R4: 0 9 6 10 0  R5: 0 9 11 1 5 11 9 0  R6: 0 2 4 2 5 6 5 8 10 4 6 10 3 5 7 1 10 0  R7: 0 8 9 1 6 4 7 8 3 9 10 1 0  R8: 0 1 4 0  R9: 0 3 5 8 11 10 7 0  R10: 0 2 9 7 6 9 2 9 6 10 0  R11: 0 10 6 9 1 0  R12: 0 3 10 6 7 8 3 1 10 11 8 7 9 6 3 8 7 10 1 3 2 6 5 9 10 4 0  R13: 0 6 8 11 9 6 2 5 7 10 6 9 5 1 4 8 1 11 0  R14: 0 7 5 0  R15: 0 10 9 1 8 2 10 6 5 1 3 4 3 4 6 5 1 0  R16: 0 5 2 7 0  R17: 0 1 4 3 0  R18: 0 6 5 4 0  R19: 0 2 8 3 2 6 0  
[0.3923963332279663, 0.11504424778761062, -0.020618556701030927, 0.42857142857142855, 0.3088363954505687, 0.7216981132075472, 0.3987421383647799, 0.5413580019657994]	289834.0,284.0,105.0,15.0,2201.0,370.0,2284.0,0.7065727513227513	 0.3923963332279663,0.11504424778761062,-0.020618556701030927,0.42857142857142855,0.3088363954505687,0.7216981132075472,0.3987421383647799,0.5413580019657994	 100 R1: 0 5 9 7 8 1 11 10 6 2 8 10 4 0  R2: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R3: 0 10 5 1 5 9 2 10 4 8 3 7 10 6 2 0  R4: 0 2 10 4 6 11 8 9 6 5 1 10 2 6 5 7 10 9 4 9 8 6 1 11 0  R5: 0 9 5 0  R6: 0 3 7 5 7 1 8 3 2 5 11 9 11 6 10 0  R7: 0 8 1 8 2 0  R8: 0 3 1 5 10 7 3 5 6 8 4 6 10 5 3 4 9 1 7 3 2 6 4 9 5 11 9 8 6 0  R9: 0 1 3 1 4 10 8 10 9 5 7 10 2 0  R10: 0 7 3 0  R11: 0 6 1 9 1 0  R12: 0 8 10 0  R13: 0 4 3 0  R14: 0 10 4 1 8 6 3 10 0  R15: 0 3 10 0  
[0.6001178194775711, -0.011799410029498525, 0.422680412371134, 0.5714285714285714, -0.1662292213473316, 0.3915094339622642, 1.0050314465408805, 1.0021790233493402]	304291.0,198.0,148.0,17.0,1658.0,300.0,2766.0,0.8078516418222301	 0.6001178194775711,-0.011799410029498525,0.422680412371134,0.5714285714285714,-0.1662292213473316,0.3915094339622642,1.0050314465408805,1.0021790233493402	 100 R1: 0 9 8 2 5 6 10 6 10 7 2 4 1 0  R2: 0 1 3 5 2 9 0  R3: 0 8 1 2 5 9 11 2 8 10 0  R4: 0 9 11 0  R5: 0 1 4 7 2 0  R6: 0 2 8 0  R7: 0 3 10 3 1 8 10 6 9 10 7 6 3 7 10 4 10 6 7 8 3 2 11 9 0  R8: 0 3 5 7 3 10 9 8 6 5 1 10 3 5 7 6 4 8 1 2 3 10 5 8 9 0  R9: 0 11 6 0  R10: 0 5 8 5 9 0  R11: 0 7 8 7 3 9 1 5 4 3 9 2 9 6 7 10 1 10 6 9 1 6 5 4 0  R12: 0 1 3 4 10 8 0  R13: 0 11 8 0  R14: 0 11 7 0  R15: 0 4 2 4 5 6 1 10 4 3 10 8 1 4 5 3 9 5 6 1 6 5 10 4 1 11 0  R16: 0 6 8 0  R17: 0 2 6 9 5 4 6 0  
[0.5366677203367913, 0.30973451327433627, 0.5876288659793815, 0.6428571428571429, 0.5503062117235346, -0.05660377358490566, 0.45660377358490567, 0.5994752668292379]	299875.0,416.0,164.0,18.0,2477.0,205.0,2330.0,0.7193457192020409	 0.5366677203367913,0.30973451327433627,0.5876288659793815,0.6428571428571429,0.5503062117235346,-0.05660377358490566,0.45660377358490567,0.5994752668292379	 100 R1: 0 1 3 1 11 5 1 6 9 10 3 9 8 7 0  R2: 0 4 10 0  R3: 0 8 1 0  R4: 0 2 7 6 2 9 5 2 10 7 6 5 4 10 0  R5: 0 8 1 0  R6: 0 1 5 9 7 2 4 0  R7: 0 2 6 8 0  R8: 0 3 5 2 8 1 5 10 3 6 3 1 10 6 5 1 10 8 1 9 8 6 5 4 0  R9: 0 2 9 0  R10: 0 3 10 6 7 8 3 1 11 10 8 9 6 11 10 7 8 1 2 9 1 5 10 1 9 6 11 4 0  R11: 0 11 5 2 6 0  R12: 0 7 3 9 2 9 2 8 5 1 7 2 10 6 5 7 8 9 7 9 3 10 4 5 11 0  R13: 0 8 3 2 0  R14: 0 10 8 0  R15: 0 1 4 3 4 8 6 0  R16: 0 6 3 10 6 4 11 9 5 10 0  R17: 0 6 1 9 0  R18: 0 4 3 4 3 4 1 3 0  
[0.3075950458346504, 0.0752212389380531, 0.3402061855670103, 0.07142857142857142, 0.4348206474190726, 0.25471698113207547, 0.32578616352201256, 0.0794932593172225]	283932.0,257.0,140.0,10.0,2345.0,271.0,2226.0,0.6050644725644726	 0.3075950458346504,0.0752212389380531,0.3402061855670103,0.07142857142857142,0.4348206474190726,0.25471698113207547,0.32578616352201256,0.0794932593172225	 100 R1: 0 10 3 0  R2: 0 3 10 6 7 8 3 1 10 11 8 7 9 6 3 8 7 10 1 3 10 6 2 1 5 11 4 0  R3: 0 1 3 10 5 7 9 8 6 4 10 1 3 6 3 2 10 8 6 4 3 9 5 1 9 10 0  R4: 0 7 1 2 7 6 4 5 9 6 2 8 7 1 6 4 10 9 6 5 1 8 11 5 9 0  R5: 0 8 9 2 3 6 11 0  R6: 0 1 3 8 2 1 11 6 1 2 8 10 4 9 2 6 4 6 10 8 5 0  R7: 0 11 7 5 1 8 6 9 11 4 3 0  R8: 0 5 1 10 9 5 7 2 0  R9: 0 5 10 5 9 2 9 8 4 0  R10: 0 4 6 1 8 2 5 9 4 3 4 1 2 10 5 1 8 10 6 1 9 0  
[0.20878473519354004, 0.08849557522123894, 0.10309278350515463, 0.21428571428571427, 0.048118985126859144, 0.5141509433962265, 0.7874213836477988, 0.6201977342025018]	277055.0,266.0,117.0,12.0,1903.0,326.0,2593.0,0.7239000871813372	 0.20878473519354004,0.08849557522123894,0.10309278350515463,0.21428571428571427,0.048118985126859144,0.5141509433962265,0.7874213836477988,0.6201977342025018	 100 R1: 0 3 10 6 7 8 3 1 10 11 8 7 9 6 3 8 7 10 1 3 10 6 2 1 5 11 4 0  R2: 0 1 3 10 5 7 6 9 6 8 10 3 10 3 4 3 5 1 9 2 1 8 4 0  R3: 0 10 9 1 8 2 10 6 5 1 9 2 7 6 10 6 8 2 10 6 1 5 10 11 9 4 0  R4: 0 2 5 2 9 4 9 2 9 10 0  R5: 0 1 3 11 7 4 5 9 6 10 8 1 9 7 5 0  R6: 0 9 5 0  R7: 0 1 4 6 8 5 1 4 10 11 6 4 3 4 1 0  R8: 0 5 7 5 7 5 8 10 8 2 5 7 3 6 5 7 9 2 8 3 1 10 2 0  R9: 0 6 1 9 1 0  R10: 0 6 4 0  R11: 0 2 9 0  R12: 0 6 9 6 5 11 0  
[0.1347739877582689, 0.168141592920354, 0.28865979381443296, 0.14285714285714285, 0.09186351706036745, 0.7547169811320755, 0.7672955974842768, 0.27330062886400724]	271904.0,320.0,135.0,11.0,1953.0,377.0,2577.0,0.6476593075383398	 0.1347739877582689,0.168141592920354,0.28865979381443296,0.14285714285714285,0.09186351706036745,0.7547169811320755,0.7672955974842768,0.27330062886400724	 100 R1: 0 3 10 6 7 8 3 1 10 11 8 7 9 6 3 8 7 10 1 3 10 6 2 1 5 11 4 0  R2: 0 6 5 7 4 3 1 2 0  R3: 0 1 3 10 5 7 9 8 6 2 6 5 8 1 7 10 6 10 4 9 2 6 5 3 10 11 9 1 4 8 0  R4: 0 7 5 10 2 5 7 2 6 2 10 4 10 11 6 10 3 5 4 9 0  R5: 0 5 1 4 1 6 5 6 8 0  R6: 0 6 9 0  R7: 0 3 9 7 2 9 6 8 1 10 1 5 9 6 8 0  R8: 0 1 3 9 8 1 4 9 2 6 0  R9: 0 11 7 5 1 8 6 9 10 11 4 3 0  R10: 0 3 2 4 5 7 1 8 9 5 9 1 11 6 0  R11: 0 6 8 3 6 4 2 10 5 0  
[0.18167188712319318, 0.02359882005899705, 0.5360824742268041, 0.42857142857142855, 0.1242344706911636, 0.25, 0.6377358490566037, 0.6044804204546236]	275168.0,222.0,159.0,15.0,1990.0,270.0,2474.0,0.7204457480254582	 0.18167188712319318,0.02359882005899705,0.5360824742268041,0.42857142857142855,0.1242344706911636,0.25,0.6377358490566037,0.6044804204546236	 100 R1: 0 3 10 4 6 8 5 1 0  R2: 0 1 5 9 8 2 1 11 3 6 10 7 10 3 5 1 6 3 10 6 5 11 9 4 0  R3: 0 8 2 9 1 6 2 8 1 9 7 10 6 5 8 10 6 1 5 6 9 5 0  R4: 0 2 5 0  R5: 0 2 4 9 0  R6: 0 1 5 1 8 9 4 0  R7: 0 3 7 1 3 10 4 5 6 0  R8: 0 8 1 8 2 0  R9: 0 3 10 6 7 8 3 1 10 11 8 7 9 6 3 6 2 7 9 8 3 6 10 1 11 4 0  R10: 0 7 10 8 2 6 9 10 9 2 8 11 10 4 9 5 9 1 6 11 0  R11: 0 5 2 0  R12: 0 11 7 6 8 10 4 10 3 4 3 1 4 6 0  R13: 0 4 3 5 7 0  R14: 0 5 7 1 0  R15: 0 2 6 8 0  
