[3.7153656482696533, 0.597122311592102]	157488.0,208.0,155.0,10.0,956.0,162.0,1382.0,0.8185811688311688	 0.32823624595469253,0.35800344234079173,0.8083333333333333,0.4,0.4498861047835991,0.5971223021582733,0.5523255813953488,0.7523875123419571	 50 R1: 0 3 9 1 3 11 5 7 2 5 6 9 4 2 11 8 1 3 6 2 6 4 6 10 0  R2: 0 1 8 0  R3: 0 10 6 0  R4: 0 9 7 0  R5: 0 2 7 5 9 5 1 6 9 10 8 1 2 5 1 10 8 3 1 9 7 0  R6: 0 5 10 7 0  R7: 0 7 3 0  R8: 0 5 1 3 8 10 9 2 5 1 3 6 7 10 6 4 8 3 1 5 10 0  R9: 0 8 6 11 6 10 0  R10: 0 2 9 0  
[4.3517165184021, 0.32374101877212524]	170629.0,212.0,165.0,13.0,1186.0,124.0,1240.0,0.812151828186896	 0.5940331715210356,0.3648881239242685,0.8916666666666667,0.7,0.7118451025056948,0.3237410071942446,0.2771317829457364,0.7271237435100633	 50 R1: 0 5 9 0  R2: 0 8 3 0  R3: 0 10 6 0  R4: 0 10 6 0  R5: 0 10 1 0  R6: 0 3 4 0  R7: 0 5 2 1 10 8 9 1 5 3 1 7 10 5 1 2 7 3 10 6 0  R8: 0 9 11 0  R9: 0 2 9 0  R10: 0 3 9 1 3 11 5 7 2 5 6 9 4 1 2 5 3 8 10 1 6 10 9 7 5 0  R11: 0 6 8 6 0  R12: 0 11 6 8 2 9 7 6 4 1 6 2 6 10 8 4 0  R13: 0 7 8 1 2 10 7 0  
[3.5101327896118164, 0.4460431635379791]	165858.0,127.0,131.0,10.0,863.0,141.0,1412.0,0.83125	 0.4975323624595469,0.21858864027538727,0.6083333333333333,0.4,0.3439635535307517,0.4460431654676259,0.6104651162790697,0.8021690435639421	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 10 9 3 2 9 11 4 7 3 1 5 8 0  R2: 0 11 6 8 2 1 8 0  R3: 0 8 1 0  R4: 0 7 2 0  R5: 0 2 5 9 2 9 8 5 1 6 10 7 9 5 1 7 10 6 8 3 4 0  R6: 0 6 4 0  R7: 0 3 10 0  R8: 0 5 7 4 3 0  R9: 0 5 10 6 1 8 5 2 9 1 10 6 1 3 5 7 10 2 10 8 1 6 10 0  R10: 0 2 6 0  
[3.145737409591675, 0.49640288949012756]	151397.0,85.0,131.0,11.0,854.0,148.0,1369.0,0.8252234897455486	 0.20503640776699028,0.14629948364888123,0.6083333333333333,0.5,0.3337129840546697,0.49640287769784175,0.5271317829457365,0.7784881763715771	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 10 9 2 1 5 7 8 11 6 3 4 1 5 10 0  R2: 0 9 2 7 9 10 8 3 1 0  R3: 0 2 7 5 9 2 8 11 10 3 7 10 6 10 6 0  R4: 0 6 10 0  R5: 0 7 3 0  R6: 0 3 4 0  R7: 0 5 10 6 1 8 0  R8: 0 8 1 8 2 5 6 7 8 1 5 6 4 1 2 6 0  R9: 0 2 9 0  R10: 0 6 10 0  R11: 0 4 3 0  
[3.806962251663208, 0.4532374143600464]	173329.0,87.0,145.0,13.0,997.0,142.0,1235.0,0.8195508331537743	 0.6486448220064724,0.14974182444061962,0.725,0.7,0.49658314350797267,0.45323741007194246,0.26744186046511625,0.7561977592469273	 50 R1: 0 9 11 8 10 3 6 5 1 10 7 3 6 10 1 4 0  R2: 0 8 3 0  R3: 0 5 9 0  R4: 0 7 10 5 7 0  R5: 0 10 6 5 10 1 8 0  R6: 0 8 1 8 6 0  R7: 0 2 7 8 1 2 9 10 7 3 5 2 6 4 0  R8: 0 2 9 0  R9: 0 8 1 0  R10: 0 3 9 1 4 3 5 11 7 2 6 1 9 5 9 2 7 10 8 11 6 3 4 1 5 10 9 0  R11: 0 5 6 7 1 2 8 10 0  R12: 0 2 6 0  R13: 0 4 3 0  
[4.149256229400635, 0.3309352397918701]	170444.0,229.0,169.0,10.0,1064.0,125.0,1344.0,0.7882418241896301	 0.5902912621359223,0.39414802065404475,0.925,0.4,0.5728929384965832,0.33093525179856115,0.4786821705426357,0.6331705922962335	 50 R1: 0 3 9 5 7 8 10 1 6 8 3 7 10 6 2 4 0  R2: 0 1 5 1 3 5 1 2 5 6 9 11 1 9 7 5 1 4 8 1 8 3 0  R3: 0 10 6 0  R4: 0 1 8 0  R5: 0 8 1 8 9 10 6 4 3 2 8 9 7 2 3 6 10 6 4 10 0  R6: 0 2 5 9 2 9 0  R7: 0 11 7 0  R8: 0 5 7 0  R9: 0 5 1 0  R10: 0 9 11 10 8 6 5 1 10 7 6 10 3 1 4 10 5 2 0  
[4.532507419586182, 0.3884892165660858]	176174.0,230.0,160.0,12.0,872.0,133.0,1511.0,0.8239094708396179	 0.7061893203883495,0.3958691910499139,0.85,0.6,0.3542141230068337,0.38848920863309355,0.8023255813953488,0.7733248055506914	 50 R1: 0 5 9 11 7 0  R2: 0 3 9 5 7 8 10 1 6 8 3 7 10 6 2 4 0  R3: 0 11 10 7 6 0  R4: 0 1 5 1 3 5 1 2 5 6 9 11 1 9 7 5 1 4 8 1 8 3 10 7 0  R5: 0 1 8 0  R6: 0 10 6 0  R7: 0 8 1 8 9 2 6 4 3 4 2 8 0  R8: 0 6 10 8 1 2 9 10 6 10 2 6 3 6 1 10 0  R9: 0 2 5 0  R10: 0 7 6 4 1 5 3 0  R11: 0 5 7 1 0  R12: 0 2 9 0  
[3.4655635356903076, 0.40287768840789795]	159935.0,118.0,149.0,11.0,1028.0,135.0,1255.0,0.7883092286501377	 0.37773058252427183,0.20309810671256454,0.7583333333333333,0.5,0.5318906605922551,0.4028776978417266,0.3062015503875969,0.6334354547141272	 50 R1: 0 9 6 4 3 9 7 2 9 6 10 8 3 0  R2: 0 3 9 0  R3: 0 1 3 1 8 1 2 10 5 7 0  R4: 0 2 5 9 2 9 0  R5: 0 6 4 0  R6: 0 11 7 8 1 6 5 1 9 2 11 5 7 5 1 8 10 1 6 10 0  R7: 0 7 3 0  R8: 0 3 4 0  R9: 0 5 10 1 7 3 5 6 9 2 11 8 6 7 10 4 10 6 8 3 1 5 10 0  R10: 0 8 6 0  R11: 0 6 4 2 6 0  
[4.124577045440674, 0.4316546618938446]	176582.0,90.0,166.0,12.0,839.0,139.0,1420.0,0.8126322751322751	 0.7144417475728155,0.1549053356282272,0.9,0.6,0.31662870159453305,0.4316546762589928,0.625968992248062,0.7290116354784036	 50 R1: 0 5 9 2 9 0  R2: 0 3 9 2 8 5 1 2 11 5 7 3 4 5 7 1 6 0  R3: 0 1 3 5 0  R4: 0 10 6 0  R5: 0 9 2 9 7 5 1 2 8 3 6 0  R6: 0 8 1 6 10 7 8 2 8 6 4 7 3 0  R7: 0 7 1 8 2 0  R8: 0 3 10 0  R9: 0 8 1 0  R10: 0 5 1 3 11 7 10 4 8 6 10 0  R11: 0 6 4 0  R12: 0 9 6 9 2 4 3 6 7 10 1 10 8 1 6 1 5 11 10 0  
[3.455116033554077, 0.41726619005203247]	158746.0,143.0,151.0,10.0,957.0,137.0,1327.0,0.7835460372960373	 0.3536812297734628,0.24612736660929432,0.775,0.4,0.4510250569476082,0.4172661870503597,0.44573643410852715,0.6147187352353946	 50 R1: 0 5 9 1 2 8 6 8 3 1 7 6 10 6 9 8 1 8 3 0  R2: 0 3 9 1 3 11 4 7 5 0  R3: 0 2 8 0  R4: 0 11 6 0  R5: 0 10 6 0  R6: 0 9 2 6 5 1 6 9 7 6 4 10 0  R7: 0 7 2 8 1 10 7 5 1 7 8 1 0  R8: 0 6 10 4 3 0  R9: 0 5 2 8 5 1 2 9 2 9 11 3 5 7 4 10 7 3 1 5 10 0  R10: 0 2 6 0  
[4.049773216247559, 0.5323740839958191]	182656.0,208.0,147.0,10.0,1072.0,153.0,1283.0,0.7703357919254659	 0.8372977346278317,0.35800344234079173,0.7416666666666667,0.4,0.5820045558086561,0.5323741007194245,0.36046511627906974,0.5628097442952418	 50 R1: 0 5 1 5 1 8 9 10 11 6 4 3 7 0  R2: 0 3 9 1 5 0  R3: 0 5 7 0  R4: 0 10 1 3 6 0  R5: 0 7 2 9 0  R6: 0 6 5 7 2 8 5 1 10 2 6 3 10 0  R7: 0 5 1 2 3 8 1 6 8 9 10 7 11 6 4 5 8 1 8 6 3 10 0  R8: 0 8 6 0  R9: 0 8 11 1 7 2 6 1 5 8 9 7 10 6 1 6 10 1 4 0  R10: 0 9 2 9 3 6 3 2 9 4 7 3 1 5 10 0  
[3.913864850997925, 0.41726619005203247]	167130.0,158.0,148.0,11.0,918.0,137.0,1422.0,0.832208361813625	 0.5232605177993528,0.2719449225473322,0.75,0.5,0.40660592255125283,0.4172661870503597,0.6298449612403101,0.8059348778316135	 50 R1: 0 3 9 1 5 9 5 1 8 4 10 3 5 7 1 5 6 7 10 6 7 3 6 1 5 10 4 0  R2: 0 6 8 9 11 7 10 0  R3: 0 5 1 8 9 0  R4: 0 2 8 0  R5: 0 9 7 0  R6: 0 2 5 0  R7: 0 11 2 9 7 2 5 6 8 10 2 1 9 10 2 8 3 1 6 0  R8: 0 5 10 6 7 8 1 2 8 11 3 6 3 5 1 4 8 1 0  R9: 0 6 4 0  R10: 0 9 2 0  R11: 0 4 3 0  
[3.55853271484375, 0.597122311592102]	159655.0,201.0,143.0,9.0,899.0,162.0,1448.0,0.7669787864640806	 0.3720671521035599,0.3459552495697074,0.7083333333333334,0.3,0.38496583143507973,0.5971223021582733,0.6802325581395349,0.5496185611496743	 50 R1: 0 3 9 1 5 9 5 1 8 4 10 3 5 7 1 5 6 7 10 6 7 3 6 1 5 10 4 0  R2: 0 6 8 9 11 7 10 5 1 6 8 1 8 3 0  R3: 0 5 9 0  R4: 0 10 5 2 10 6 8 1 5 6 11 1 4 3 4 6 0  R5: 0 1 8 0  R6: 0 7 2 0  R7: 0 11 2 7 2 5 9 6 10 2 8 0  R8: 0 10 6 2 4 6 1 0  R9: 0 9 2 5 8 9 7 2 9 1 0  
[3.7818193435668945, 0.4460431635379791]	160631.0,150.0,136.0,12.0,828.0,141.0,1481.0,0.833548987776929	 0.3918082524271845,0.25817555938037867,0.65,0.6,0.3041002277904328,0.4460431654676259,0.7441860465116279,0.8112027997385228	 50 R1: 0 3 9 1 5 9 5 1 8 4 10 3 5 7 1 5 6 7 10 6 7 3 6 1 10 4 5 0  R2: 0 6 8 9 11 7 10 6 5 1 0  R3: 0 11 6 5 1 0  R4: 0 9 7 0  R5: 0 7 2 9 0  R6: 0 2 1 8 5 0  R7: 0 8 3 2 9 1 4 10 6 8 1 3 4 0  R8: 0 5 10 6 5 11 7 9 2 5 6 1 6 2 8 10 0  R9: 0 8 1 0  R10: 0 2 6 0  R11: 0 9 2 0  R12: 0 4 3 6 0  
[4.748632907867432, 0.4100719392299652]	176325.0,186.0,161.0,15.0,825.0,136.0,1511.0,0.8579094516594516	 0.7092435275080906,0.32013769363166955,0.8583333333333333,0.9,0.30068337129840544,0.41007194244604317,0.8023255813953488,0.9069260102848449	 50 R1: 0 5 9 2 9 0  R2: 0 6 5 1 7 2 8 0  R3: 0 10 6 0  R4: 0 3 6 0  R5: 0 10 1 0  R6: 0 5 2 1 5 10 8 2 5 11 6 0  R7: 0 2 9 0  R8: 0 9 2 6 10 0  R9: 0 3 9 1 5 9 5 1 8 3 10 5 7 1 3 5 6 7 10 6 7 4 3 6 1 10 5 0  R10: 0 6 8 9 11 7 10 6 5 1 0  R11: 0 7 2 0  R12: 0 11 7 0  R13: 0 6 4 2 6 0  R14: 0 8 1 0  R15: 0 4 8 1 9 7 3 8 1 8 3 0  
[4.135214805603027, 0.46043166518211365]	172581.0,140.0,155.0,13.0,975.0,143.0,1335.0,0.8196357346357346	 0.6335153721682848,0.24096385542168675,0.8083333333333333,0.7,0.4715261958997722,0.460431654676259,0.46124031007751937,0.7565313753255279	 50 R1: 0 1 5 10 6 3 2 5 9 1 9 11 2 9 2 5 8 7 6 10 1 3 1 5 10 11 0  R2: 0 1 3 0  R3: 0 9 7 10 5 1 0  R4: 0 1 4 0  R5: 0 5 2 5 9 1 8 2 10 7 9 10 3 6 1 6 5 10 6 2 8 3 6 4 0  R6: 0 6 10 0  R7: 0 8 1 0  R8: 0 6 8 6 8 2 9 1 0  R9: 0 3 9 0  R10: 0 7 11 7 2 0  R11: 0 5 6 7 3 10 1 4 0  R12: 0 6 7 4 3 0  R13: 0 4 3 0  
[3.6405396461486816, 0.2949640154838562]	162738.0,69.0,148.0,11.0,715.0,120.0,1516.0,0.8499392274392275	 0.4344255663430421,0.11876075731497418,0.75,0.5,0.17539863325740318,0.2949640287769784,0.812015503875969,0.8756074173872244	 50 R1: 0 10 9 3 7 10 5 1 6 8 1 3 10 0  R2: 0 8 3 0  R3: 0 6 8 6 1 3 4 0  R4: 0 3 9 0  R5: 0 1 5 10 6 3 2 5 9 1 9 11 2 9 2 5 8 7 6 10 1 11 1 5 0  R6: 0 1 4 5 9 1 8 2 5 1 6 10 3 2 9 7 10 6 4 7 2 6 3 6 10 0  R7: 0 7 2 0  R8: 0 2 5 11 7 0  R9: 0 5 1 8 1 7 0  R10: 0 6 4 0  R11: 0 4 3 0  
[3.774592876434326, 0.5899280309677124]	166251.0,175.0,142.0,11.0,940.0,161.0,1361.0,0.8246159838551143	 0.5054813915857606,0.30120481927710846,0.7,0.5,0.4316628701594533,0.5899280575539568,0.5116279069767442,0.77610101270595	 50 R1: 0 3 1 3 5 9 5 1 8 9 11 8 6 2 1 9 8 2 6 10 6 10 0  R2: 0 6 8 0  R3: 0 10 6 0  R4: 0 10 5 10 1 7 6 8 1 9 10 4 6 10 3 6 9 2 6 7 8 3 1 5 10 4 0  R5: 0 1 8 0  R6: 0 2 5 0  R7: 0 11 2 9 2 5 6 1 7 9 11 7 10 0  R8: 0 3 5 7 5 1 4 7 3 0  R9: 0 10 1 8 3 0  R10: 0 5 1 7 4 3 0  R11: 0 6 4 0  
[3.222255229949951, 0.6834532618522644]	165474.0,181.0,141.0,7.0,1082.0,174.0,1245.0,0.7490757172434191	 0.4897653721682848,0.31153184165232356,0.6916666666666667,0.1,0.5933940774487472,0.6834532374100719,0.2868217054263566,0.47926935627824047	 50 R1: 0 8 3 0  R2: 0 3 1 3 5 9 5 1 8 9 11 6 8 2 1 10 8 6 1 6 10 5 9 0  R3: 0 6 1 5 2 8 5 1 7 6 2 6 4 0  R4: 0 10 6 5 10 7 11 2 7 2 5 9 11 3 1 5 7 4 7 3 0  R5: 0 2 8 1 8 6 10 7 4 3 6 9 7 10 6 8 10 1 3 10 5 4 0  R6: 0 1 4 1 8 0  R7: 0 2 9 0  
[3.976135492324829, 0.6402877569198608]	173164.0,259.0,162.0,9.0,1313.0,168.0,1167.0,0.7262272192827748	 0.6453074433656958,0.4457831325301205,0.8666666666666667,0.3,0.856492027334852,0.6402877697841727,0.13565891472868216,0.3894873393387715	 50 R1: 0 5 1 0  R2: 0 3 5 9 5 1 8 9 6 8 11 1 3 10 2 6 10 6 8 1 9 6 1 5 4 10 0  R3: 0 1 3 0  R4: 0 6 9 1 4 2 7 3 8 7 8 3 10 0  R5: 0 1 10 1 5 7 4 3 9 6 2 9 11 0  R6: 0 8 2 5 1 5 8 3 7 5 7 1 10 6 2 6 3 1 4 10 0  R7: 0 5 1 0  R8: 0 2 5 0  R9: 0 11 2 7 9 10 6 7 10 9 7 0  
[3.5896124839782715, 0.5251798629760742]	171614.0,139.0,157.0,9.0,1062.0,152.0,1235.0,0.7733566252587991	 0.6139563106796116,0.23924268502581755,0.825,0.3,0.570615034168565,0.5251798561151079,0.26744186046511625,0.5746799560689784	 50 R1: 0 5 7 2 9 0  R2: 0 6 8 9 6 10 9 5 7 10 6 0  R3: 0 3 9 2 11 8 2 7 5 1 5 8 7 2 1 10 2 6 4 9 0  R4: 0 11 6 0  R5: 0 2 8 0  R6: 0 1 3 1 2 8 5 9 6 4 3 1 10 5 1 6 7 8 3 1 5 10 0  R7: 0 10 6 0  R8: 0 10 1 0  R9: 0 5 1 3 5 1 8 9 1 5 10 2 9 11 3 1 6 4 8 1 6 10 7 0  
[4.150723457336426, 0.26618704199790955]	171155.0,100.0,158.0,13.0,896.0,116.0,1432.0,0.8098268690373953	 0.6046723300970874,0.1721170395869191,0.8333333333333334,0.7,0.3815489749430524,0.26618705035971224,0.6492248062015504,0.71798793414073	 50 R1: 0 1 5 2 1 5 1 8 3 10 7 3 6 0  R2: 0 1 5 9 11 3 4 7 0  R3: 0 6 1 0  R4: 0 10 6 0  R5: 0 6 10 4 3 0  R6: 0 10 1 0  R7: 0 9 2 5 8 7 1 6 4 10 0  R8: 0 8 1 0  R9: 0 6 8 9 6 10 9 5 7 10 6 2 11 3 1 5 10 6 0  R10: 0 3 9 0  R11: 0 7 2 9 0  R12: 0 6 4 8 3 0  R13: 0 8 1 8 2 5 11 1 2 3 2 9 8 6 7 4 3 6 10 0  
[4.347232818603516, 0.2374100685119629]	169687.0,148.0,158.0,14.0,907.0,112.0,1431.0,0.8428221288515406	 0.5749797734627832,0.2547332185886403,0.8333333333333334,0.8,0.3940774487471526,0.23741007194244604,0.6472868217054264,0.8476411385070897	 50 R1: 0 8 3 0  R2: 0 1 5 2 5 3 8 1 10 7 3 6 9 5 1 7 0  R3: 0 1 3 11 4 2 9 6 8 6 1 10 3 4 7 6 10 6 10 1 4 1 5 0  R4: 0 10 6 0  R5: 0 1 8 0  R6: 0 8 7 10 1 0  R7: 0 5 7 0  R8: 0 9 5 9 10 2 11 9 8 6 7 3 6 10 4 1 0  R9: 0 8 1 0  R10: 0 5 1 2 5 11 6 4 3 0  R11: 0 3 9 0  R12: 0 7 2 0  R13: 0 8 1 0  R14: 0 2 6 0  
[3.3527894020080566, 0.40287768840789795]	160234.0,99.0,135.0,10.0,802.0,135.0,1442.0,0.8138564560439561	 0.3837783171521036,0.1703958691910499,0.6416666666666667,0.4,0.2744874715261959,0.4028776978417266,0.6686046511627907,0.7338219924453618	 50 R1: 0 10 6 7 10 2 8 0  R2: 0 3 9 1 3 11 4 7 5 8 9 6 1 3 10 4 10 6 2 6 10 1 6 10 4 0  R3: 0 1 8 0  R4: 0 10 6 5 10 2 5 2 9 6 8 11 6 4 3 0  R5: 0 7 5 9 2 0  R6: 0 8 1 9 7 5 1 0  R7: 0 7 8 1 3 0  R8: 0 9 11 0  R9: 0 2 9 0  R10: 0 8 1 8 2 5 3 7 10 5 6 1 7 4 2 3 1 5 6 10 0  
[3.763363838195801, 0.22302158176898956]	168654.0,287.0,137.0,7.0,1044.0,110.0,1450.0,0.7227465986394558	 0.5540857605177993,0.4939759036144578,0.6583333333333333,0.1,0.5501138952164009,0.22302158273381295,0.6841085271317829,0.3758104165888999	 50 R1: 0 3 1 4 9 0  R2: 0 1 5 10 5 2 9 8 6 9 10 6 1 7 8 5 1 6 4 2 3 10 6 0  R3: 0 1 3 1 8 0  R4: 0 10 6 2 7 8 1 5 9 10 11 7 3 6 2 9 10 6 8 3 1 10 5 0  R5: 0 2 5 6 5 7 1 3 4 0  R6: 0 11 7 5 1 8 5 9 1 8 9 7 1 5 7 6 7 3 11 0  R7: 0 4 3 2 8 6 4 10 1 8 6 10 3 0  
[4.0662407875061035, 0.9496402740478516]	167682.0,436.0,149.0,8.0,1439.0,211.0,1160.0,0.7009585084033614	 0.5344255663430421,0.7504302925989673,0.7583333333333333,0.2,1.0,0.9496402877697842,0.12209302325581395,0.2901952181620647	 50 R1: 0 3 1 9 1 4 5 9 5 2 1 10 7 8 5 9 1 6 4 10 3 8 6 10 1 3 7 0  R2: 0 11 6 4 3 0  R3: 0 6 9 10 3 6 2 10 6 1 7 3 1 5 9 4 0  R4: 0 2 1 2 8 6 8 6 10 2 1 5 9 7 6 8 3 10 1 4 0  R5: 0 11 7 0  R6: 0 5 10 6 7 8 1 2 8 5 9 11 1 7 6 10 0  R7: 0 2 6 0  R8: 0 9 2 0  
[3.776318311691284, 0.6115108132362366]	163140.0,167.0,151.0,11.0,861.0,164.0,1404.0,0.8346795250204341	 0.4425566343042071,0.2874354561101549,0.775,0.5,0.3416856492027335,0.6115107913669064,0.5949612403100775,0.8156451886483719	 50 R1: 0 8 3 0  R2: 0 3 1 9 1 4 5 9 5 2 5 10 7 9 1 8 10 3 6 4 10 6 8 1 3 6 10 0  R3: 0 11 6 0  R4: 0 7 10 0  R5: 0 10 6 2 5 2 9 0  R6: 0 1 8 0  R7: 0 7 11 2 7 6 1 4 3 9 6 5 1 8 10 6 4 1 7 1 5 0  R8: 0 7 3 0  R9: 0 5 10 0  R10: 0 8 1 8 1 8 6 5 7 1 0  R11: 0 9 2 6 10 9 2 8 11 9 2 6 0  
[3.6130871772766113, 0.633093535900116]	160073.0,222.0,140.0,10.0,1017.0,167.0,1342.0,0.7729636591478697	 0.3805218446601942,0.38209982788296043,0.6833333333333333,0.4,0.5193621867881549,0.6330935251798561,0.4748062015503876,0.5731358156143684	 50 R1: 0 3 1 9 1 4 5 9 5 2 5 10 7 9 1 8 10 3 6 4 10 6 8 1 3 6 10 0  R2: 0 1 8 0  R3: 0 10 5 6 10 0  R4: 0 7 2 8 1 8 5 7 1 6 9 5 7 0  R5: 0 2 5 0  R6: 0 7 3 0  R7: 0 6 4 8 3 0  R8: 0 9 11 2 9 0  R9: 0 8 11 1 6 7 6 3 10 2 1 5 8 10 2 6 1 5 0  R10: 0 9 11 2 4 3 7 9 7 6 10 0  
[3.8002519607543945, 0.6043165326118469]	169460.0,170.0,142.0,11.0,995.0,163.0,1314.0,0.8224167475245061	 0.5703883495145631,0.29259896729776247,0.7,0.5,0.49430523917995445,0.60431654676259,0.42054263565891475,0.7674592247937354	 50 R1: 0 3 1 9 1 4 5 9 5 2 5 10 7 9 1 8 10 7 3 6 4 10 6 8 1 3 5 4 0  R2: 0 6 8 6 10 1 2 8 10 6 7 8 1 9 3 0  R3: 0 10 5 2 1 5 6 8 10 5 7 3 1 6 5 7 1 0  R4: 0 8 1 0  R5: 0 7 2 0  R6: 0 9 11 0  R7: 0 8 11 7 1 9 2 11 6 3 9 4 7 0  R8: 0 2 9 0  R9: 0 6 10 0  R10: 0 2 6 3 10 0  R11: 0 4 3 0  
[3.942091464996338, 0.633093535900116]	166194.0,209.0,145.0,11.0,920.0,167.0,1419.0,0.8201235039470334	 0.5043284789644013,0.35972461273666095,0.725,0.5,0.40888382687927105,0.6330935251798561,0.624031007751938,0.7584480401603461	 50 R1: 0 9 5 4 10 7 9 3 10 7 8 1 3 0  R2: 0 10 7 0  R3: 0 5 9 0  R4: 0 3 1 9 1 4 7 5 2 1 9 5 3 8 5 7 10 6 4 10 1 7 3 10 6 10 2 0  R5: 0 6 8 6 1 2 8 5 1 6 10 2 6 1 5 4 0  R6: 0 2 5 0  R7: 0 11 7 0  R8: 0 5 10 6 1 8 0  R9: 0 9 11 0  R10: 0 8 1 8 1 2 5 11 6 3 6 2 9 4 0  R11: 0 2 9 0  
[4.79943323135376, 0.3525179922580719]	174829.0,362.0,177.0,11.0,1157.0,128.0,1385.0,0.7687632398150301	 0.6789846278317152,0.6230636833046471,0.9916666666666667,0.5,0.6788154897494305,0.35251798561151076,0.5581395348837209,0.5566304803252194	 50 R1: 0 6 8 6 10 1 2 8 0  R2: 0 3 9 0  R3: 0 1 3 5 0  R4: 0 1 3 0  R5: 0 10 6 2 5 2 9 0  R6: 0 7 1 5 1 8 1 9 5 3 7 10 5 7 1 10 7 3 6 10 2 1 0  R7: 0 11 7 0  R8: 0 5 10 1 4 8 1 2 5 11 6 0  R9: 0 9 8 3 4 2 6 4 1 6 8 4 1 5 9 11 3 0  R10: 0 2 6 0  R11: 0 9 5 10 7 4 9 3 10 7 8 1 3 10 2 6 0  
[3.5094614028930664, 0.3884892165660858]	163092.0,120.0,153.0,9.0,867.0,133.0,1425.0,0.7854903198653198	 0.44158576051779935,0.20654044750430292,0.7916666666666666,0.3,0.34851936218678814,0.38848920863309355,0.6356589147286822,0.6223586952393786	 50 R1: 0 5 7 1 2 8 9 10 11 6 2 7 10 6 4 10 7 3 6 0  R2: 0 6 8 6 10 1 2 8 9 10 1 3 1 5 10 0  R3: 0 3 5 2 9 2 5 1 9 10 7 3 6 3 5 1 7 4 8 1 3 0  R4: 0 1 5 1 4 11 8 1 2 5 1 4 3 9 7 0  R5: 0 10 6 0  R6: 0 8 1 0  R7: 0 5 9 11 7 0  R8: 0 6 2 6 4 6 10 0  R9: 0 8 1 0  
[4.164239883422852, 0.5323740839958191]	180808.0,98.0,152.0,13.0,820.0,153.0,1399.0,0.8320527165715785	 0.7999190938511327,0.1686746987951807,0.7833333333333333,0.7,0.2949886104783599,0.5323741007194245,0.5852713178294574,0.8053232777263447	 50 R1: 0 1 3 2 5 9 0  R2: 0 1 2 8 9 0  R3: 0 8 1 0  R4: 0 5 10 1 3 5 1 2 5 9 10 6 3 7 10 4 5 1 7 2 3 6 0  R5: 0 6 10 0  R6: 0 9 5 2 3 9 2 1 9 7 8 1 8 3 6 0  R7: 0 6 8 6 1 2 8 10 6 4 10 1 3 1 5 10 0  R8: 0 3 9 0  R9: 0 11 5 9 7 6 5 11 7 0  R10: 0 7 2 0  R11: 0 11 7 8 1 10 7 4 3 0  R12: 0 6 4 0  R13: 0 8 1 0  
[4.0679144859313965, 0.6978417038917542]	163793.0,221.0,164.0,11.0,973.0,176.0,1393.0,0.8055458430458431	 0.45576456310679614,0.3803786574870912,0.8833333333333333,0.5,0.46924829157175396,0.697841726618705,0.5736434108527132,0.7011658590636772	 50 R1: 0 5 1 0  R2: 0 3 1 5 9 2 10 3 6 10 4 7 3 2 6 2 9 10 6 2 8 1 5 3 6 0  R3: 0 1 3 2 5 9 8 1 2 9 5 8 1 10 5 1 7 0  R4: 0 1 7 2 8 0  R5: 0 10 6 0  R6: 0 11 7 0  R7: 0 10 7 1 3 0  R8: 0 8 6 11 6 4 3 9 7 0  R9: 0 6 4 0  R10: 0 8 1 0  R11: 0 9 2 6 9 1 3 7 10 6 4 8 1 3 6 10 11 0  
[4.417940139770508, 0.7050359845161438]	177244.0,185.0,157.0,14.0,984.0,177.0,1321.0,0.8308068419675563	 0.727831715210356,0.31841652323580033,0.825,0.8,0.48177676537585423,0.7050359712230215,0.43410852713178294,0.8004276764927123	 50 R1: 0 9 5 1 2 3 8 5 1 7 3 1 5 10 4 0  R2: 0 10 6 0  R3: 0 8 1 0  R4: 0 10 1 0  R5: 0 5 1 3 1 5 10 2 4 9 2 6 10 3 6 7 8 1 2 6 3 5 6 10 4 0  R6: 0 2 9 8 1 8 6 9 1 11 2 9 7 10 6 4 8 1 8 3 0  R7: 0 6 8 10 7 0  R8: 0 3 1 9 3 0  R9: 0 11 6 0  R10: 0 5 7 0  R11: 0 1 5 2 5 8 1 9 0  R12: 0 7 2 0  R13: 0 11 7 0  R14: 0 4 3 0  
[3.762575387954712, 0.2158273309469223]	169517.0,106.0,161.0,10.0,901.0,109.0,1397.0,0.7816177462887989	 0.5715412621359224,0.18244406196213425,0.8583333333333333,0.4,0.38724373576309795,0.2158273381294964,0.5813953488372093,0.6071416132655254	 50 R1: 0 9 11 9 10 2 9 6 11 7 8 3 0  R2: 0 5 11 7 9 0  R3: 0 3 9 2 5 7 5 1 2 0  R4: 0 1 5 1 4 2 9 10 2 3 6 8 1 2 3 5 6 4 8 6 2 6 4 6 10 0  R5: 0 1 8 1 8 1 8 10 7 6 9 7 0  R6: 0 10 6 0  R7: 0 6 10 0  R8: 0 5 7 0  R9: 0 9 5 1 2 3 7 5 10 5 1 6 8 3 1 10 5 7 0  R10: 0 4 8 1 10 3 10 1 6 0  
