[3.5427308082580566, 0.5251798629760742]	160397.0,153.0,160.0,9.0,997.0,152.0,1328.0,0.7980590062111801	 0.3870752427184466,0.2633390705679862,0.85,0.3,0.49658314350797267,0.5251798561151079,0.4476744186046512,0.6717467124453497	 50 R1: 0 5 1 0  R2: 0 5 9 11 7 6 8 11 6 4 3 7 10 0  R3: 0 3 9 0  R4: 0 1 5 1 4 8 1 2 10 3 7 5 8 1 9 5 1 10 6 4 8 3 1 7 0  R5: 0 10 6 2 1 2 9 8 1 5 3 1 2 9 6 7 8 3 10 6 10 1 0  R6: 0 7 2 0  R7: 0 3 4 0  R8: 0 2 6 0  R9: 0 9 6 9 1 2 8 10 6 4 7 3 11 1 5 0  
[4.151161193847656, 0.35971224308013916]	165376.0,187.0,151.0,13.0,947.0,129.0,1416.0,0.8086667621594092	 0.4877831715210356,0.3218588640275387,0.775,0.7,0.4396355353075171,0.3597122302158273,0.6182170542635659,0.7134293528479753	 50 R1: 0 5 9 5 1 0  R2: 0 10 6 0  R3: 0 9 7 0  R4: 0 3 4 2 9 0  R5: 0 5 1 5 9 11 7 6 8 6 4 3 7 10 1 5 1 2 8 3 6 0  R6: 0 6 10 0  R7: 0 9 10 7 2 0  R8: 0 3 1 2 9 1 8 1 5 3 9 6 10 2 8 0  R9: 0 11 9 8 1 5 7 10 6 4 10 1 8 1 5 11 0  R10: 0 2 5 0  R11: 0 7 2 9 8 1 0  R12: 0 5 1 7 0  R13: 0 6 7 3 10 4 0  
[2.8456499576568604, 0.48201438784599304]	166460.0,217.0,106.0,6.0,1241.0,146.0,1180.0,0.6271071395392047	 0.5097087378640777,0.37349397590361444,0.4,0.0,0.7744874715261959,0.48201438848920863,0.16085271317829458,0.0	 50 R1: 0 3 10 2 1 6 5 8 9 6 1 4 3 6 0  R2: 0 5 9 2 9 2 5 0  R3: 0 1 3 7 8 2 1 8 5 1 2 3 6 2 9 8 10 1 8 1 7 3 4 0  R4: 0 11 5 1 8 1 10 11 7 8 1 6 0  R5: 0 5 1 5 9 10 3 6 9 4 6 2 7 8 5 1 6 4 10 3 6 10 0  R6: 0 9 11 9 5 7 6 10 7 2 3 1 5 6 4 0  
[3.7902586460113525, 0.43884891271591187]	170669.0,125.0,131.0,12.0,900.0,140.0,1389.0,0.8199404761904762	 0.5948422330097087,0.21514629948364888,0.6083333333333333,0.6,0.38610478359908884,0.43884892086330934,0.5658914728682171,0.7577288418494585	 50 R1: 0 9 5 9 1 8 1 2 9 7 11 8 1 8 3 10 0  R2: 0 3 10 2 1 6 5 8 9 6 1 4 3 6 5 2 5 1 2 7 3 6 10 0  R3: 0 2 8 0  R4: 0 1 3 5 8 1 9 6 8 10 6 7 3 4 10 6 4 10 6 7 3 1 5 0  R5: 0 7 10 0  R6: 0 1 5 4 10 3 0  R7: 0 2 5 11 6 0  R8: 0 9 7 0  R9: 0 7 2 0  R10: 0 10 1 0  R11: 0 6 4 0  R12: 0 2 11 7 8 6 9 0  
[3.236147165298462, 0.3309352397918701]	158247.0,63.0,142.0,11.0,961.0,125.0,1280.0,0.7738931376239561	 0.34358818770226535,0.10843373493975904,0.7,0.5,0.45558086560364464,0.33093525179856115,0.3546511627906977,0.5767881542682528	 50 R1: 0 3 1 3 2 5 1 8 9 6 4 3 2 8 10 0  R2: 0 6 8 5 7 0  R3: 0 11 6 0  R4: 0 7 10 0  R5: 0 1 11 7 8 0  R6: 0 10 6 2 5 0  R7: 0 9 5 7 10 6 0  R8: 0 1 5 10 7 4 2 9 0  R9: 0 10 1 0  R10: 0 8 1 8 2 10 6 1 3 6 4 6 5 1 7 2 6 3 10 6 10 4 0  R11: 0 9 5 9 1 8 1 2 9 11 10 7 8 1 3 5 0  
[2.7612621784210205, 0.8273381590843201]	150875.0,91.0,144.0,8.0,993.0,194.0,1215.0,0.772781377740617	 0.19447815533980584,0.1566265060240964,0.7166666666666667,0.2,0.4920273348519362,0.8273381294964028,0.22868217054263565,0.5724195500453186	 50 R1: 0 3 1 3 2 5 1 6 8 9 6 4 3 2 10 6 11 8 1 8 9 1 5 4 3 0  R2: 0 11 6 5 1 0  R3: 0 10 6 1 4 5 9 0  R4: 0 1 8 0  R5: 0 3 6 7 10 0  R6: 0 7 11 7 2 10 7 6 8 10 5 7 5 1 10 6 7 1 6 10 4 3 0  R7: 0 5 2 10 8 1 8 9 2 6 5 1 7 2 9 8 7 0  R8: 0 2 6 3 10 0  
[3.9565868377685547, 0.5251798629760742]	160659.0,160.0,155.0,13.0,953.0,152.0,1349.0,0.8456501831501831	 0.3923745954692557,0.27538726333907054,0.8083333333333333,0.7,0.44646924829157175,0.5251798561151079,0.4883720930232558,0.8587538348157839	 50 R1: 0 9 7 0  R2: 0 2 7 5 2 9 2 5 9 10 8 7 1 6 4 10 2 7 3 0  R3: 0 6 10 0  R4: 0 1 4 0  R5: 0 5 7 0  R6: 0 10 1 0  R7: 0 3 4 0  R8: 0 5 10 6 0  R9: 0 5 1 0  R10: 0 3 1 3 5 1 8 9 6 10 6 8 4 3 6 2 1 9 6 2 4 3 1 5 10 6 7 0  R11: 0 2 8 0  R12: 0 5 1 0  R13: 0 11 8 1 8 5 11 1 9 11 5 7 10 6 8 1 8 6 10 3 0  
[4.469096660614014, 0.4892086386680603]	170798.0,282.0,160.0,12.0,1038.0,147.0,1408.0,0.7902819555852644	 0.5974514563106796,0.4853700516351119,0.85,0.6,0.5432801822323462,0.4892086330935252,0.6027131782945736,0.6411871854148306	 50 R1: 0 9 6 9 10 2 1 5 10 1 7 3 10 6 9 11 0  R2: 0 3 9 0  R3: 0 1 3 5 11 7 8 1 10 7 0  R4: 0 1 4 3 0  R5: 0 10 6 0  R6: 0 9 7 0  R7: 0 1 5 0  R8: 0 7 5 1 8 1 6 2 5 3 6 3 4 9 6 4 10 1 8 3 1 0  R9: 0 5 2 5 10 2 5 1 8 6 11 6 9 0  R10: 0 6 4 0  R11: 0 9 2 5 7 2 7 5 10 8 7 2 1 6 10 0  R12: 0 4 8 3 1 0  
[3.715393543243408, 0.7482014298439026]	163705.0,231.0,169.0,9.0,1128.0,183.0,1221.0,0.7527225370188757	 0.4539846278317152,0.39759036144578314,0.925,0.3,0.6457858769931663,0.7482014388489209,0.24031007751937986,0.49359935011062267	 50 R1: 0 8 3 0  R2: 0 3 9 1 3 4 8 1 5 2 10 7 4 3 9 6 5 10 6 8 1 4 7 0  R3: 0 8 1 0  R4: 0 7 5 9 1 5 1 6 11 8 3 4 7 10 5 7 6 7 3 1 2 5 0  R5: 0 2 5 11 2 9 7 8 6 5 1 10 7 0  R6: 0 8 1 0  R7: 0 5 10 6 0  R8: 0 6 2 6 4 0  R9: 0 9 6 9 10 2 1 5 1 10 9 3 10 6 11 1 8 10 0  
[3.337092161178589, 0.5395683646202087]	163718.0,34.0,166.0,10.0,858.0,154.0,1287.0,0.8178388278388278	 0.45424757281553396,0.058519793459552494,0.9,0.4,0.33826879271070615,0.539568345323741,0.3682170542635659,0.7494705209640545	 50 R1: 0 9 10 8 1 0  R2: 0 3 9 1 3 4 8 1 5 2 10 7 4 3 9 6 5 1 10 4 6 8 7 3 1 4 0  R3: 0 8 1 8 5 11 9 1 6 7 5 7 10 6 11 8 3 1 5 10 0  R4: 0 7 2 5 9 6 8 5 7 2 1 8 0  R5: 0 2 5 1 9 8 9 6 2 6 10 1 2 9 0  R6: 0 11 7 0  R7: 0 7 3 0  R8: 0 5 10 6 0  R9: 0 6 10 0  R10: 0 2 6 0  
[4.19802188873291, 0.6618704795837402]	179766.0,179.0,160.0,11.0,957.0,171.0,1361.0,0.7984364319890636	 0.7788430420711974,0.3080895008605852,0.85,0.5,0.4510250569476082,0.6618705035971223,0.5116279069767442,0.6732297879473671	 50 R1: 0 3 9 1 4 7 5 3 8 6 11 5 7 2 9 10 6 8 2 6 0  R2: 0 1 5 1 8 2 5 1 6 8 2 9 10 1 0  R3: 0 10 6 0  R4: 0 11 7 0  R5: 0 10 7 1 3 0  R6: 0 3 4 0  R7: 0 5 2 5 9 10 0  R8: 0 8 1 8 1 6 1 4 3 9 7 8 5 1 6 4 8 3 10 0  R9: 0 6 10 0  R10: 0 2 9 0  R11: 0 9 10 9 2 3 10 5 7 6 4 8 1 3 1 5 10 11 0  
[3.3375067710876465, 0.6834532618522644]	161789.0,127.0,142.0,9.0,923.0,174.0,1356.0,0.789448976948977	 0.41523058252427186,0.21858864027538727,0.7,0.3,0.4123006833712984,0.6834532374100719,0.501937984496124,0.6379140379999683	 50 R1: 0 3 9 1 4 7 5 3 8 6 2 5 7 9 8 10 6 1 2 6 8 1 5 3 4 0  R2: 0 11 5 9 2 8 1 6 8 1 11 0  R3: 0 1 8 0  R4: 0 9 7 0  R5: 0 11 2 9 2 5 10 6 10 8 1 7 10 5 1 7 10 1 3 6 10 0  R6: 0 7 3 0  R7: 0 5 10 6 2 5 9 5 1 0  R8: 0 2 9 0  R9: 0 8 1 8 9 1 2 9 4 3 6 4 10 0  
[4.141256332397461, 0.5323740839958191]	168954.0,213.0,158.0,11.0,1037.0,153.0,1372.0,0.8060730935730935	 0.5601537216828479,0.36660929432013767,0.8333333333333334,0.5,0.5421412300683371,0.5323741007194245,0.5329457364341085,0.7032376633394104	 50 R1: 0 9 10 4 3 0  R2: 0 3 9 1 4 7 5 3 8 6 2 5 7 9 8 10 6 1 2 6 8 1 5 3 4 0  R3: 0 11 9 11 2 6 8 9 10 1 3 10 0  R4: 0 2 5 0  R5: 0 2 5 1 2 8 10 7 6 3 10 6 9 0  R6: 0 11 5 8 9 2 1 8 1 9 7 5 1 10 8 1 7 6 10 0  R7: 0 7 3 0  R8: 0 3 4 0  R9: 0 5 1 0  R10: 0 5 10 6 0  R11: 0 8 1 0  
[4.179720878601074, 0.6187050342559814]	171486.0,348.0,129.0,11.0,1253.0,165.0,1270.0,0.7542934039644567	 0.6113673139158576,0.5989672977624785,0.5916666666666667,0.5,0.7881548974943052,0.6187050359712231,0.33527131782945735,0.4997719923105926	 50 R1: 0 3 5 9 1 2 5 1 8 3 6 10 6 1 8 9 1 5 10 6 7 2 8 3 6 1 4 0  R2: 0 6 8 6 5 7 0  R3: 0 7 10 0  R4: 0 10 1 5 9 8 1 3 5 1 6 0  R5: 0 7 1 8 2 0  R6: 0 11 2 9 2 5 11 6 3 2 8 7 6 0  R7: 0 10 7 1 3 1 5 0  R8: 0 6 4 0  R9: 0 2 9 0  R10: 0 6 10 0  R11: 0 9 10 9 7 4 3 4 5 2 6 7 8 1 3 10 4 11 0  
[4.682119369506836, 0.4316546618938446]	176230.0,331.0,149.0,13.0,1200.0,139.0,1320.0,0.7867957152496626	 0.7073220064724919,0.5697074010327022,0.7583333333333333,0.7,0.7277904328018223,0.4316546762589928,0.4321705426356589,0.6274881803684075	 50 R1: 0 5 1 8 9 0  R2: 0 1 10 6 3 5 0  R3: 0 3 6 7 10 5 7 0  R4: 0 3 10 0  R5: 0 10 1 0  R6: 0 8 5 9 1 3 6 2 11 9 8 1 8 1 5 3 10 4 0  R7: 0 2 11 7 2 5 6 5 7 2 8 9 10 7 3 0  R8: 0 3 5 9 1 2 5 1 8 3 6 10 1 8 9 1 6 7 5 10 6 2 6 1 4 6 10 0  R9: 0 6 9 2 8 0  R10: 0 11 6 0  R11: 0 7 2 0  R12: 0 8 1 0  R13: 0 4 3 0  
[4.262588024139404, 0.6402877569198608]	170485.0,288.0,176.0,10.0,1177.0,168.0,1250.0,0.7943306693306693	 0.5911205501618123,0.49569707401032703,0.9833333333333333,0.4,0.7015945330296127,0.6402877697841727,0.29651162790697677,0.6570964012722198	 50 R1: 0 5 9 11 8 6 1 8 9 3 2 11 5 1 7 3 8 6 10 4 0  R2: 0 3 9 1 3 5 2 9 8 10 6 10 7 0  R3: 0 11 6 0  R4: 0 1 8 0  R5: 0 10 6 0  R6: 0 2 5 7 5 2 1 2 5 7 1 8 9 6 10 1 6 8 1 7 4 0  R7: 0 5 1 10 8 1 3 9 6 10 3 6 7 10 5 7 1 10 8 3 1 5 2 10 4 0  R8: 0 2 9 0  R9: 0 2 6 0  R10: 0 4 3 0  
[4.790017604827881, 0.28776979446411133]	182624.0,269.0,167.0,13.0,1195.0,119.0,1287.0,0.7917263025436103	 0.8366504854368932,0.4629948364888124,0.9083333333333333,0.7,0.7220956719817767,0.28776978417266186,0.3682170542635659,0.6468626737250053	 50 R1: 0 9 11 3 9 6 5 10 6 7 2 8 3 1 6 0  R2: 0 5 2 5 1 2 5 10 7 9 3 7 10 4 0  R3: 0 1 10 6 5 7 1 8 2 3 0  R4: 0 6 10 0  R5: 0 2 5 0  R6: 0 5 7 0  R7: 0 5 1 3 11 8 1 9 2 6 7 8 10 5 4 6 1 8 3 10 6 10 7 1 4 0  R8: 0 8 6 8 4 3 0  R9: 0 9 11 2 8 9 10 7 1 3 1 5 0  R10: 0 3 9 0  R11: 0 5 1 0  R12: 0 6 4 0  R13: 0 8 1 0  
[4.15944766998291, 0.6834532618522644]	164690.0,285.0,169.0,10.0,1100.0,174.0,1355.0,0.7561111111111111	 0.47390776699029125,0.4905335628227194,0.925,0.4,0.6138952164009112,0.6834532374100719,0.5,0.5069145805942085	 50 R1: 0 6 8 6 10 1 2 3 5 1 9 6 7 3 1 5 8 4 0  R2: 0 3 9 0  R3: 0 1 5 2 5 9 1 5 3 2 10 7 1 5 7 10 8 0  R4: 0 10 6 1 4 3 11 7 0  R5: 0 7 8 2 1 9 10 8 1 0  R6: 0 5 7 0  R7: 0 10 8 1 0  R8: 0 2 8 1 9 5 1 4 3 9 7 0  R9: 0 2 6 0  R10: 0 9 11 9 3 6 5 6 7 10 2 8 3 6 10 4 11 0  
[3.9662704467773438, 0.3884892165660858]	168951.0,213.0,158.0,10.0,1083.0,133.0,1328.0,0.7640272921522921	 0.5600930420711974,0.36660929432013767,0.8333333333333334,0.4,0.5945330296127562,0.38848920863309355,0.4476744186046512,0.5380208135535667	 50 R1: 0 5 9 0  R2: 0 6 8 6 10 1 2 3 5 9 7 8 1 3 6 4 10 0  R3: 0 3 9 0  R4: 0 1 5 3 1 5 1 2 9 5 2 3 1 7 10 5 8 10 7 6 1 5 3 0  R5: 0 1 2 8 1 5 4 11 9 6 3 11 6 4 0  R6: 0 10 6 0  R7: 0 7 2 9 0  R8: 0 11 7 8 1 10 9 5 7 10 0  R9: 0 6 4 0  R10: 0 4 8 9 7 1 10 3 2 8 6 3 0  
[4.066223621368408, 0.42446044087409973]	166554.0,223.0,160.0,11.0,1060.0,138.0,1329.0,0.8028432047750229	 0.5116100323624595,0.3838209982788296,0.85,0.5,0.5683371298405467,0.4244604316546763,0.4496124031007752,0.6905459786921103	 50 R1: 0 9 10 0  R2: 0 5 9 7 2 0  R3: 0 6 8 6 10 1 2 3 5 9 7 8 3 6 4 10 1 0  R4: 0 3 1 5 3 8 1 9 10 5 3 8 1 6 4 7 2 6 8 4 3 0  R5: 0 11 6 4 3 7 10 0  R6: 0 1 8 0  R7: 0 10 6 0  R8: 0 2 5 0  R9: 0 11 2 9 7 0  R10: 0 10 1 0  R11: 0 5 1 3 5 1 2 9 5 2 9 1 10 9 5 7 10 6 7 3 1 5 4 11 0  
[3.4961817264556885, 0.6978417038917542]	159885.0,79.0,154.0,12.0,869.0,176.0,1315.0,0.8102121111602536	 0.3767192556634304,0.1359724612736661,0.8,0.6,0.35079726651480636,0.697841726618705,0.42248062015503873,0.7195017235749342	 50 R1: 0 9 10 9 11 7 10 0  R2: 0 3 1 3 5 8 1 9 8 5 3 1 6 7 10 6 0  R3: 0 6 8 0  R4: 0 10 6 1 4 2 9 5 1 0  R5: 0 1 8 0  R6: 0 2 7 11 8 1 2 5 11 6 7 0  R7: 0 3 4 2 8 0  R8: 0 10 1 7 3 1 5 0  R9: 0 5 10 0  R10: 0 2 6 4 0  R11: 0 9 10 6 10 8 1 2 6 5 9 7 8 3 4 6 10 1 0  R12: 0 4 3 9 5 7 0  
[3.3257622718811035, 0.6690647602081299]	157952.0,146.0,137.0,10.0,972.0,172.0,1311.0,0.7956789215686275	 0.337621359223301,0.2512908777969019,0.6583333333333333,0.4,0.46810933940774485,0.6690647482014388,0.41472868217054265,0.6623942902396058	 50 R1: 0 3 9 1 3 8 1 6 8 6 4 5 9 1 2 7 3 6 2 6 4 6 10 9 0  R2: 0 1 8 5 8 1 11 5 7 2 8 1 10 7 3 6 0  R3: 0 10 6 5 10 5 9 0  R4: 0 3 6 3 4 0  R5: 0 2 5 7 2 0  R6: 0 6 4 0  R7: 0 8 1 0  R8: 0 11 2 9 2 5 7 0  R9: 0 10 1 0  R10: 0 9 10 9 11 7 10 5 1 7 2 8 3 1 5 10 0  
[3.3718347549438477, 0.7625899314880371]	162431.0,114.0,130.0,11.0,913.0,185.0,1318.0,0.8181994587018511	 0.4282160194174757,0.1962134251290878,0.6,0.5,0.4009111617312073,0.762589928057554,0.42829457364341084,0.7508876016977037	 50 R1: 0 10 7 0  R2: 0 3 9 1 3 8 1 6 8 6 4 5 9 1 2 7 3 6 2 6 4 6 10 9 0  R3: 0 1 8 5 8 1 11 5 7 2 8 10 6 4 7 3 1 5 0  R4: 0 10 6 5 10 2 5 9 0  R5: 0 3 6 3 4 7 5 7 10 1 8 1 8 3 0  R6: 0 7 2 0  R7: 0 3 10 0  R8: 0 8 1 0  R9: 0 10 1 0  R10: 0 9 11 0  R11: 0 2 11 9 2 9 2 10 7 5 0  
[4.460355758666992, 0.12230215966701508]	174412.0,249.0,150.0,13.0,1109.0,96.0,1332.0,0.8149954212454212	 0.6705501618122978,0.42857142857142855,0.7666666666666667,0.7,0.6241457858769932,0.1223021582733813,0.45542635658914726,0.7382974985896846	 50 R1: 0 9 6 3 2 8 5 1 2 10 6 1 5 0  R2: 0 8 3 0  R3: 0 10 1 3 7 8 1 9 6 4 8 1 5 6 2 7 10 6 3 4 6 10 1 0  R4: 0 9 7 0  R5: 0 5 10 2 5 1 8 9 2 10 7 5 0  R6: 0 9 11 7 10 0  R7: 0 2 9 0  R8: 0 8 1 0  R9: 0 3 9 0  R10: 0 11 6 0  R11: 0 1 5 0  R12: 0 11 7 0  R13: 0 8 5 1 8 6 5 7 4 3 2 9 10 6 4 7 3 8 1 0  
[4.880927085876465, 0.3525179922580719]	181151.0,223.0,165.0,14.0,1003.0,128.0,1431.0,0.8478788363171356	 0.8068567961165048,0.3838209982788296,0.8916666666666667,0.8,0.5034168564920274,0.35251798561151076,0.6472868217054264,0.8675112146983553	 50 R1: 0 1 5 10 1 3 8 1 8 9 6 10 2 7 6 4 10 8 6 3 1 5 10 4 0  R2: 0 1 2 7 5 9 5 1 2 5 9 7 11 9 7 1 3 10 8 1 6 10 0  R3: 0 1 8 0  R4: 0 2 9 0  R5: 0 9 6 2 8 3 5 1 10 6 2 8 3 7 6 4 0  R6: 0 10 7 0  R7: 0 6 8 0  R8: 0 3 9 0  R9: 0 11 6 3 6 2 9 0  R10: 0 5 1 0  R11: 0 11 7 0  R12: 0 7 3 0  R13: 0 8 1 0  R14: 0 4 3 0  
[3.858018398284912, 0.49640288949012756]	167844.0,176.0,157.0,10.0,1023.0,148.0,1342.0,0.7913878205128205	 0.5377022653721683,0.3029259896729776,0.825,0.4,0.5261958997722096,0.49640287769784175,0.4748062015503876,0.6455326257072135	 50 R1: 0 9 6 8 2 10 5 7 9 2 6 1 0  R2: 0 3 9 0  R3: 0 6 8 10 4 7 3 5 1 4 7 3 0  R4: 0 11 6 3 6 0  R5: 0 1 5 10 1 3 8 1 8 9 6 10 2 7 6 4 10 8 6 3 1 5 10 4 0  R6: 0 1 2 7 5 9 5 1 2 5 9 7 11 9 7 1 3 10 8 1 6 10 3 0  R7: 0 1 8 0  R8: 0 11 7 0  R9: 0 8 1 0  R10: 0 2 9 0  
[3.749824047088623, 0.3093525171279907]	163507.0,24.0,165.0,14.0,884.0,122.0,1301.0,0.8036390692640693	 0.4499797734627832,0.04130808950086059,0.8916666666666667,0.8,0.3678815489749431,0.30935251798561153,0.3953488372093023,0.6936732879428171	 50 R1: 0 9 6 3 2 6 8 10 6 7 3 1 5 0  R2: 0 5 2 5 1 9 0  R3: 0 10 6 0  R4: 0 2 5 0  R5: 0 1 4 0  R6: 0 9 4 3 4 11 6 4 0  R7: 0 6 10 0  R8: 0 9 6 2 8 7 10 5 1 7 0  R9: 0 3 1 5 10 1 3 8 1 8 9 6 9 2 7 9 10 6 8 3 10 1 4 0  R10: 0 6 2 5 10 1 7 8 0  R11: 0 11 6 0  R12: 0 7 11 7 2 0  R13: 0 8 1 0  R14: 0 2 6 0  
[3.540695905685425, 0.568345308303833]	163699.0,89.0,131.0,12.0,784.0,158.0,1421.0,0.843421743697479	 0.45386326860841425,0.153184165232358,0.6083333333333333,0.6,0.2539863325740319,0.5683453237410072,0.627906976744186,0.8499972947125403	 50 R1: 0 3 1 3 7 9 8 1 2 5 11 6 0  R2: 0 10 6 0  R3: 0 2 8 0  R4: 0 5 7 0  R5: 0 10 6 1 4 8 1 0  R6: 0 1 8 0  R7: 0 11 7 5 1 8 9 10 8 1 6 2 9 0  R8: 0 10 1 0  R9: 0 5 2 5 9 2 9 6 10 5 8 4 3 4 9 7 6 4 10 6 4 2 6 1 5 0  R10: 0 9 11 0  R11: 0 6 10 0  R12: 0 9 6 2 6 3 10 6 1 5 1 7 8 3 10 1 0  
[4.018608093261719, 0.4532374143600464]	170534.0,183.0,146.0,12.0,1078.0,142.0,1295.0,0.8056299603174604	 0.5921116504854369,0.31497418244406195,0.7333333333333333,0.6,0.5888382687927107,0.45323741007194246,0.38372093023255816,0.7014963936274045	 50 R1: 0 10 7 0  R2: 0 3 1 3 7 9 8 1 2 5 11 6 10 2 8 6 7 10 6 1 4 6 1 5 10 0  R3: 0 10 6 5 10 1 8 0  R4: 0 3 6 0  R5: 0 2 5 9 2 9 0  R6: 0 11 5 1 6 8 9 4 9 3 5 11 1 2 6 3 10 7 0  R7: 0 1 4 0  R8: 0 7 8 3 0  R9: 0 3 4 0  R10: 0 8 9 6 1 8 7 1 5 2 8 10 1 7 0  R11: 0 2 9 10 6 0  R12: 0 8 1 0  
[4.440676689147949, 0.43884891271591187]	173614.0,224.0,154.0,14.0,1084.0,140.0,1289.0,0.8329602311939268	 0.6544093851132686,0.3855421686746988,0.8,0.8,0.5956719817767654,0.43884892086330934,0.37209302325581395,0.8088893105280122	 50 R1: 0 9 10 9 11 7 10 0  R2: 0 8 3 0  R3: 0 10 1 3 7 8 1 9 6 2 8 3 1 5 10 6 7 4 1 6 10 3 0  R4: 0 1 8 1 0  R5: 0 1 5 0  R6: 0 5 7 0  R7: 0 5 2 5 9 5 1 2 5 6 11 6 3 6 10 5 7 0  R8: 0 8 6 0  R9: 0 8 1 0  R10: 0 3 9 0  R11: 0 1 5 0  R12: 0 11 2 7 6 10 5 1 8 2 9 6 8 10 1 4 3 10 7 0  R13: 0 2 6 4 0  R14: 0 4 3 0  
[4.6063232421875, 0.3525179922580719]	172556.0,290.0,162.0,13.0,1171.0,128.0,1316.0,0.7883279914529915	 0.6330097087378641,0.4991394148020654,0.8666666666666667,0.7,0.6947608200455581,0.35251798561151076,0.42441860465116277,0.63350918219882	 50 R1: 0 8 3 0  R2: 0 10 6 0  R3: 0 6 5 7 3 1 10 4 0  R4: 0 2 5 2 9 0  R5: 0 1 5 9 1 5 1 2 5 11 6 8 1 10 4 0  R6: 0 8 6 0  R7: 0 9 10 9 11 7 10 6 10 2 8 3 1 5 10 6 4 0  R8: 0 3 1 9 3 7 8 1 6 8 3 5 2 5 7 5 1 10 1 9 6 10 8 0  R9: 0 11 7 0  R10: 0 7 3 0  R11: 0 6 2 6 4 0  R12: 0 8 1 0  R13: 0 4 3 9 7 0  
[4.24236536026001, 0.6978417038917542]	179549.0,175.0,154.0,13.0,1122.0,176.0,1214.0,0.8010105836192792	 0.7744538834951457,0.30120481927710846,0.8,0.7,0.6389521640091116,0.697841726618705,0.22674418604651161,0.6833447865642069	 50 R1: 0 5 9 7 2 9 0  R2: 0 7 10 0  R3: 0 10 1 6 3 8 5 1 0  R4: 0 1 8 0  R5: 0 6 10 0  R6: 0 1 4 0  R7: 0 9 8 2 1 6 4 8 11 8 3 0  R8: 0 6 10 0  R9: 0 3 9 5 2 5 11 10 8 9 10 4 6 9 2 9 3 8 1 3 10 7 0  R10: 0 11 5 1 6 3 4 5 1 7 0  R11: 0 7 3 0  R12: 0 6 4 0  R13: 0 8 5 1 6 2 10 6 7 3 5 1 10 6 10 2 1 8 1 5 6 7 0  
[3.7385752201080322, 0.568345308303833]	165651.0,160.0,150.0,11.0,1066.0,158.0,1262.0,0.808237656063743	 0.4933454692556634,0.27538726333907054,0.7666666666666667,0.5,0.5751708428246014,0.5683453237410072,0.31976744186046513,0.711743202151492	 50 R1: 0 9 10 4 3 9 7 5 7 6 10 0  R2: 0 3 9 1 4 5 9 1 8 0  R3: 0 1 10 1 6 3 5 2 6 8 11 8 6 1 5 1 10 2 6 3 10 1 0  R4: 0 6 1 5 7 0  R5: 0 11 7 0  R6: 0 7 3 0  R7: 0 5 2 7 10 8 1 9 10 7 9 5 3 4 2 6 10 6 8 1 8 9 1 4 11 3 5 0  R8: 0 8 5 1 6 2 8 10 0  R9: 0 6 4 0  R10: 0 6 10 0  R11: 0 2 9 0  
[4.396841526031494, 0.568345308303833]	167866.0,236.0,165.0,13.0,991.0,158.0,1383.0,0.8168183837520222	 0.5381472491909385,0.40619621342512907,0.8916666666666667,0.7,0.489749430523918,0.5683453237410072,0.5542635658914729,0.7454607375443668	 50 R1: 0 1 5 1 3 2 9 2 5 11 6 5 1 7 10 7 6 10 4 6 7 3 0  R2: 0 1 8 1 8 1 0  R3: 0 10 6 2 5 0  R4: 0 8 1 2 9 0  R5: 0 9 10 9 7 4 3 10 5 7 4 8 3 1 5 10 2 11 0  R6: 0 5 1 0  R7: 0 6 8 6 1 3 9 5 1 6 10 1 8 6 3 10 7 0  R8: 0 3 9 0  R9: 0 2 8 0  R10: 0 7 5 9 2 0  R11: 0 11 7 0  R12: 0 6 4 0  R13: 0 2 6 0  
[3.761852264404297, 0.6043165326118469]	163545.0,209.0,143.0,10.0,975.0,163.0,1396.0,0.7920626218323586	 0.45074838187702265,0.35972461273666095,0.7083333333333334,0.4,0.4715261958997722,0.60431654676259,0.5794573643410853,0.6481842233573479	 50 R1: 0 10 9 10 8 1 7 0  R2: 0 3 10 2 7 5 6 5 1 9 8 5 1 4 3 6 7 2 0  R3: 0 5 9 11 7 0  R4: 0 1 5 1 3 2 9 2 5 11 6 1 10 7 5 7 6 10 4 6 7 3 1 10 5 4 0  R5: 0 1 8 0  R6: 0 3 4 0  R7: 0 8 1 8 1 6 8 9 2 9 2 9 7 5 8 10 1 11 6 10 0  R8: 0 2 6 0  R9: 0 9 2 0  R10: 0 8 1 8 3 0  
[5.223842620849609, 0.3525179922580719]	181552.0,339.0,158.0,14.0,1042.0,128.0,1511.0,0.8419034090909091	 0.8149676375404531,0.5834767641996558,0.8333333333333334,0.8,0.5478359908883826,0.35251798561151076,0.8023255813953488,0.8440310756813529	 50 R1: 0 9 11 9 2 11 5 1 6 7 3 1 5 10 8 0  R2: 0 1 3 0  R3: 0 10 6 1 7 8 3 9 2 5 7 1 8 5 6 1 4 10 6 3 10 7 1 4 0  R4: 0 1 8 0  R5: 0 8 1 0  R6: 0 6 10 0  R7: 0 5 2 5 9 2 10 6 8 10 7 3 4 7 6 9 10 8 1 8 3 0  R8: 0 2 9 10 6 0  R9: 0 6 10 0  R10: 0 5 1 2 5 6 1 4 3 9 7 0  R11: 0 3 9 0  R12: 0 1 5 0  R13: 0 11 7 0  R14: 0 2 6 0  
