[0.08823529411764706, 0.05457227138643068, 0.5360824742268041, 0.14285714285714285, 0.3657042869641295, 0.5424528301886793, 0.32452830188679244, 0.2503479828783614]	268665.0,243.0,159.0,11.0,2266.0,332.0,2225.0,0.6426147926147926	 0.08823529411764706,0.05457227138643068,0.5360824742268041,0.14285714285714285,0.3657042869641295,0.5424528301886793,0.32452830188679244,0.2503479828783614	 100 R1: 0 9 11 10 8 1 5 6 1 2 8 2 3 6 0  R2: 0 3 1 4 9 7 2 0  R3: 0 9 8 3 10 1 5 7 9 1 7 3 2 10 6 8 11 8 9 1 3 6 5 10 4 0  R4: 0 1 3 1 8 5 6 11 8 4 10 9 7 1 10 3 9 8 1 5 6 11 10 9 4 8 0  R5: 0 10 7 5 8 10 8 2 5 4 10 6 10 0  R6: 0 2 5 2 4 7 6 9 10 6 1 5 4 3 1 6 4 7 6 5 10 9 3 6 4 0  R7: 0 1 3 4 8 6 0  R8: 0 11 8 1 6 9 8 3 2 6 5 8 7 10 1 4 3 10 5 1 11 9 2 0  R9: 0 7 1 3 0  R10: 0 6 9 1 11 0  R11: 0 8 6 0  
[0.2595764246099026, 0.061946902654867256, 0.4020618556701031, 0.35714285714285715, 0.39195100612423445, 0.44339622641509435, 0.2993710691823899, 0.4717515989962222]	280590.0,248.0,146.0,14.0,2296.0,311.0,2205.0,0.6912747094859164	 0.2595764246099026,0.061946902654867256,0.4020618556701031,0.35714285714285715,0.39195100612423445,0.44339622641509435,0.2993710691823899,0.4717515989962222	 100 R1: 0 5 10 9 5 1 2 10 6 5 8 1 9 6 10 2 8 3 6 1 5 7 10 0  R2: 0 3 1 2 9 10 8 6 10 4 7 2 0  R3: 0 9 11 8 6 1 4 6 10 8 3 1 5 8 6 10 7 9 6 5 9 1 11 0  R4: 0 9 1 6 2 8 0  R5: 0 1 8 5 6 0  R6: 0 10 1 0  R7: 0 3 1 5 2 4 3 8 9 11 6 9 11 8 5 1 2 9 4 3 5 7 10 0  R8: 0 3 10 5 10 8 7 3 10 6 10 9 10 4 3 2 6 8 10 4 2 9 6 10 8 11 9 7 0  R9: 0 11 6 5 4 1 7 2 9 10 7 3 6 9 0  R10: 0 8 3 2 0  R11: 0 7 1 2 4 6 5 7 6 0  R12: 0 7 1 3 0  R13: 0 4 3 0  R14: 0 6 4 5 0  
[0.1390269835340096, 0.1976401179941003, 0.24742268041237114, 0.21428571428571427, 0.279090113735783, 0.7924528301886793, 0.4666666666666667, 0.5023136908099309]	272200.0,340.0,131.0,12.0,2167.0,385.0,2338.0,0.6979916225749558	 0.1390269835340096,0.1976401179941003,0.24742268041237114,0.21428571428571427,0.279090113735783,0.7924528301886793,0.4666666666666667,0.5023136908099309	 100 R1: 0 3 1 3 8 10 3 5 4 6 1 7 10 5 2 6 10 4 8 10 6 1 9 5 11 9 0  R2: 0 8 2 0  R3: 0 10 6 1 10 8 4 2 5 9 2 8 1 9 7 0  R4: 0 8 1 0  R5: 0 7 9 1 7 2 8 10 4 5 7 4 3 2 1 0  R6: 0 2 5 2 9 2 8 9 10 3 6 2 5 7 9 4 9 3 10 6 5 9 0  R7: 0 5 7 11 5 1 5 6 8 11 6 3 7 6 8 9 10 9 11 6 10 4 1 11 0  R8: 0 3 5 4 8 7 1 6 10 11 9 3 2 8 5 1 6 7 1 3 8 2 0  R9: 0 6 5 8 3 4 0  R10: 0 9 11 0  R11: 0 2 6 9 1 8 0  R12: 0 4 3 0  
[0.5071697462570763, 0.2994100294985251, 0.27835051546391754, 0.42857142857142855, 0.5144356955380578, 0.4009433962264151, 0.35094339622641507, 0.4765270429477922]	297822.0,409.0,134.0,15.0,2436.0,302.0,2246.0,0.6923242528934749	 0.5071697462570763,0.2994100294985251,0.27835051546391754,0.42857142857142855,0.5144356955380578,0.4009433962264151,0.35094339622641507,0.4765270429477922	 100 R1: 0 9 10 0  R2: 0 5 7 2 1 10 8 6 3 4 9 7 2 3 10 0  R3: 0 8 3 0  R4: 0 1 5 1 4 9 8 3 0  R5: 0 10 3 10 1 7 6 8 0  R6: 0 2 4 8 3 9 6 10 7 10 2 5 8 3 6 4 9 11 6 10 1 7 0  R7: 0 2 8 2 9 4 9 11 2 9 5 6 9 1 2 8 10 4 6 5 0  R8: 0 10 1 9 5 10 6 0  R9: 0 6 2 8 5 8 9 10 1 6 8 1 7 1 5 9 2 10 0  R10: 0 3 7 5 7 3 10 9 11 5 1 7 3 4 6 8 1 10 4 6 5 3 9 10 1 0  R11: 0 11 6 0  R12: 0 10 4 0  R13: 0 5 2 10 5 0  R14: 0 11 5 1 5 4 6 1 3 5 4 3 6 4 10 7 3 1 8 11 9 1 11 0  R15: 0 9 1 0  
[0.26214833759590794, 0.0855457227138643, 0.5360824742268041, 0.2857142857142857, 0.326334208223972, 0.3867924528301887, 0.4188679245283019, 0.3071094281365789]	280769.0,264.0,159.0,13.0,2221.0,299.0,2300.0,0.6550897795015442	 0.26214833759590794,0.0855457227138643,0.5360824742268041,0.2857142857142857,0.326334208223972,0.3867924528301887,0.4188679245283019,0.3071094281365789	 100 R1: 0 9 2 9 8 10 1 5 4 1 9 7 6 8 10 2 6 4 1 9 1 11 9 1 11 3 5 0  R2: 0 1 3 1 8 7 10 6 11 4 9 8 4 1 10 5 1 10 1 3 7 10 6 5 0  R3: 0 10 5 8 4 6 10 5 6 8 6 9 3 4 6 11 10 0  R4: 0 1 5 9 7 2 4 0  R5: 0 2 8 0  R6: 0 6 5 0  R7: 0 3 9 2 7 5 1 3 2 10 4 7 5 10 3 5 0  R8: 0 11 5 2 6 0  R9: 0 1 7 4 3 5 6 0  R10: 0 11 5 2 10 9 2 8 7 4 6 4 1 9 8 10 4 6 3 0  R11: 0 8 10 8 1 8 6 1 8 7 2 9 3 10 6 8 1 5 6 10 5 9 2 0  R12: 0 7 9 5 3 0  R13: 0 6 9 1 8 11 6 0  
[0.33051237104514497, 0.3480825958702065, 0.5360824742268041, 0.5714285714285714, 0.6045494313210849, 0.17452830188679244, 0.3371069182389937, 0.5948417252840628]	285527.0,442.0,159.0,17.0,2539.0,254.0,2235.0,0.7183273629964806	 0.33051237104514497,0.3480825958702065,0.5360824742268041,0.5714285714285714,0.6045494313210849,0.17452830188679244,0.3371069182389937,0.5948417252840628	 100 R1: 0 1 8 0  R2: 0 3 8 10 3 0  R3: 0 5 9 0  R4: 0 5 6 0  R5: 0 10 1 5 6 11 7 9 8 4 10 11 7 2 6 0  R6: 0 9 7 0  R7: 0 2 1 7 8 1 9 6 1 4 3 2 5 6 10 8 10 1 2 9 6 5 9 1 7 0  R8: 0 5 7 9 8 10 2 1 11 5 1 9 3 4 10 6 8 9 4 9 6 11 10 1 11 3 0  R9: 0 3 10 7 1 0  R10: 0 3 1 5 3 2 5 9 6 10 1 10 3 4 1 5 7 8 6 4 6 5 10 6 1 0  R11: 0 8 2 0  R12: 0 2 9 10 6 8 4 1 5 0  R13: 0 5 2 7 0  R14: 0 7 9 5 3 0  R15: 0 4 10 2 6 4 10 3 9 6 10 5 6 7 8 10 8 3 1 5 10 11 9 0  R16: 0 2 6 8 9 3 0  R17: 0 10 4 0  
[0.34597258541912124, 0.31710914454277284, 0.38144329896907214, 0.35714285714285715, 0.23009623797025372, 0.3113207547169811, 0.7647798742138365, 0.6178358947411378]	286603.0,421.0,144.0,14.0,2111.0,283.0,2575.0,0.7233810039167182	 0.34597258541912124,0.31710914454277284,0.38144329896907214,0.35714285714285715,0.23009623797025372,0.3113207547169811,0.7647798742138365,0.6178358947411378	 100 R1: 0 9 1 11 8 1 9 7 6 10 1 8 4 1 3 7 2 6 5 3 11 9 1 11 0  R2: 0 4 10 9 10 3 6 8 4 10 4 1 8 2 5 0  R3: 0 1 3 10 7 8 2 5 0  R4: 0 9 5 9 11 0  R5: 0 10 1 6 9 6 0  R6: 0 3 10 1 3 5 1 5 6 10 8 10 3 6 7 10 4 10 6 4 2 10 9 1 5 6 5 8 9 0  R7: 0 7 5 7 8 2 3 8 10 7 4 2 8 3 6 8 3 10 6 10 1 0  R8: 0 9 4 0  R9: 0 5 8 5 2 9 0  R10: 0 7 4 8 2 6 5 10 9 11 9 7 5 1 7 5 1 6 8 3 4 2 5 0  R11: 0 1 4 2 7 6 5 0  R12: 0 5 7 2 0  R13: 0 11 8 11 7 6 2 9 0  R14: 0 4 1 0  
[0.4917526365700164, -0.0014749262536873156, 0.4948453608247423, 0.5, 0.44881889763779526, 0.49056603773584906, 0.1459119496855346, 0.5066644456257138]	296749.0,205.0,155.0,16.0,2361.0,321.0,2083.0,0.6989478281301078	 0.4917526365700164,-0.0014749262536873156,0.4948453608247423,0.5,0.44881889763779526,0.49056603773584906,0.1459119496855346,0.5066644456257138	 100 R1: 0 1 8 0  R2: 0 5 7 2 9 0  R3: 0 9 11 8 6 1 4 6 10 8 3 1 5 8 6 10 7 1 6 11 9 5 0  R4: 0 1 3 1 8 5 6 1 0  R5: 0 10 3 10 2 8 9 10 2 6 3 5 4 6 5 1 10 1 2 9 6 10 7 4 0  R6: 0 9 11 0  R7: 0 2 8 0  R8: 0 8 9 11 6 4 9 2 9 1 7 10 9 8 5 3 2 10 0  R9: 0 5 10 5 4 5 6 7 6 9 8 0  R10: 0 9 11 7 2 10 0  R11: 0 3 9 2 8 3 10 3 6 10 7 4 3 6 8 10 6 9 1 2 6 9 5 9 1 11 4 0  R12: 0 7 1 3 7 1 2 5 2 10 5 4 2 8 0  R13: 0 11 8 5 1 4 3 2 7 0  R14: 0 7 3 0  R15: 0 7 3 0  R16: 0 6 3 4 5 10 0  
[0.38390470990545705, 0.2728613569321534, 0.26804123711340205, 0.14285714285714285, 0.48381452318460194, 0.4811320754716981, 0.37610062893081764, 0.288474103469285]	289243.0,391.0,133.0,11.0,2401.0,319.0,2266.0,0.6509941221447366	 0.38390470990545705,0.2728613569321534,0.26804123711340205,0.14285714285714285,0.48381452318460194,0.4811320754716981,0.37610062893081764,0.288474103469285	 100 R1: 0 3 9 5 8 2 4 9 8 5 2 3 8 6 4 1 8 9 11 6 10 0  R2: 0 6 5 6 9 1 0  R3: 0 11 5 7 3 4 7 6 5 1 10 4 8 3 2 1 0  R4: 0 1 3 2 10 11 5 1 9 10 4 9 6 9 10 11 6 8 10 3 1 5 6 5 7 10 0  R5: 0 7 1 3 7 5 1 4 6 8 9 10 2 8 3 5 6 9 1 2 6 5 0  R6: 0 6 1 5 0  R7: 0 10 4 7 6 2 10 4 10 3 6 7 10 4 8 3 9 2 1 8 11 9 5 6 0  R8: 0 7 5 3 7 6 2 5 9 0  R9: 0 7 3 0  R10: 0 5 10 8 9 1 8 1 11 9 3 6 4 1 5 7 2 9 6 3 10 4 5 1 11 6 8 9 0  R11: 0 2 9 0  
[0.6595017098192477, 0.05752212389380531, 0.4536082474226804, 0.42857142857142855, 0.24934383202099739, 0.25471698113207547, 0.5320754716981132, 0.5696594700962303]	308424.0,245.0,151.0,15.0,2133.0,271.0,2390.0,0.7127928262732184	 0.6595017098192477,0.05752212389380531,0.4536082474226804,0.42857142857142855,0.24934383202099739,0.25471698113207547,0.5320754716981132,0.5696594700962303	 100 R1: 0 3 7 2 3 2 9 10 6 1 6 7 2 8 5 4 9 8 3 10 5 0  R2: 0 5 7 2 9 0  R3: 0 9 6 0  R4: 0 1 3 4 8 6 0  R5: 0 9 6 9 1 11 5 0  R6: 0 3 10 2 8 6 2 10 8 9 1 6 3 10 4 5 1 10 8 4 3 10 1 11 9 0  R7: 0 5 10 5 1 11 7 8 2 4 11 6 5 10 2 9 0  R8: 0 6 5 8 2 0  R9: 0 10 7 4 3 0  R10: 0 3 9 10 9 5 1 10 6 3 6 8 9 1 6 4 7 9 2 6 5 8 6 5 4 1 0  R11: 0 7 1 3 7 6 4 5 6 11 8 10 3 4 3 1 5 0  R12: 0 8 3 8 9 1 2 9 3 7 6 5 10 8 2 11 1 6 10 5 9 1 7 2 11 0  R13: 0 7 3 10 6 0  R14: 0 5 7 1 2 0  R15: 0 6 1 8 4 0  
[0.3745940975315383, 0.140117994100295, 0.41237113402061853, 0.5, 0.4671916010498688, 0.4716981132075472, 0.2540880503144654, 0.5015489479673972]	288595.0,301.0,147.0,16.0,2382.0,317.0,2169.0,0.6978235479797981	 0.3745940975315383,0.140117994100295,0.41237113402061853,0.5,0.4671916010498688,0.4716981132075472,0.2540880503144654,0.5015489479673972	 100 R1: 0 5 10 4 9 5 6 2 10 8 5 3 4 1 3 6 4 2 8 6 10 2 7 3 0  R2: 0 9 11 8 6 1 4 6 10 8 3 1 5 8 6 10 7 9 6 5 9 1 11 0  R3: 0 1 3 1 8 10 5 0  R4: 0 6 1 5 9 6 7 10 8 11 7 3 6 9 0  R5: 0 3 10 0  R6: 0 8 11 8 6 7 2 5 1 9 0  R7: 0 1 2 8 0  R8: 0 2 9 0  R9: 0 9 5 9 6 9 10 5 2 10 1 9 5 1 5 4 7 0  R10: 0 6 5 0  R11: 0 3 10 5 10 8 2 6 2 10 3 5 4 3 6 2 8 10 1 6 5 9 4 7 6 11 9 0  R12: 0 11 10 6 4 0  R13: 0 7 1 4 7 2 5 8 0  R14: 0 9 4 0  R15: 0 1 3 2 7 5 6 4 0  R16: 0 7 3 1 0  
[0.4934049829018075, -0.029498525073746312, 0.6701030927835051, 0.2857142857142857, 0.32720909886264216, 0.49528301886792453, 0.30062893081761005, 0.4968527900909389]	296864.0,186.0,172.0,13.0,2222.0,322.0,2206.0,0.6967914300049928	 0.4934049829018075,-0.029498525073746312,0.6701030927835051,0.2857142857142857,0.32720909886264216,0.49528301886792453,0.30062893081761005,0.4968527900909389	 100 R1: 0 6 5 6 9 0  R2: 0 9 11 5 2 10 1 6 3 6 9 8 10 6 8 1 7 9 10 5 2 9 11 1 0  R3: 0 1 3 10 7 1 3 5 8 5 1 7 2 4 3 1 6 4 0  R4: 0 9 6 0  R5: 0 3 7 2 4 6 5 9 10 9 11 6 4 3 7 2 10 5 1 7 9 3 4 5 8 0  R6: 0 5 1 10 2 3 4 0  R7: 0 3 10 3 9 1 8 7 10 2 9 2 4 6 10 3 2 8 9 5 8 1 6 10 8 6 5 0  R8: 0 5 7 0  R9: 0 5 8 0  R10: 0 7 2 9 0  R11: 0 8 4 8 6 3 10 1 10 5 6 8 4 7 10 6 4 3 5 1 11 9 1 10 11 5 0  R12: 0 6 10 1 6 0  R13: 0 8 1 5 8 6 9 8 10 3 4 11 1 2 8 3 10 2 6 5 0  
[0.2269892813011868, 0.0058997050147492625, 0.7216494845360825, 0.2857142857142857, 0.14085739282589677, 0.660377358490566, 0.48050314465408805, 0.5531520112775467]	278322.0,210.0,177.0,13.0,2009.0,357.0,2349.0,0.7091648296399428	 0.2269892813011868,0.0058997050147492625,0.7216494845360825,0.2857142857142857,0.14085739282589677,0.660377358490566,0.48050314465408805,0.5531520112775467	 100 R1: 0 9 1 8 3 10 11 5 8 1 3 6 2 9 8 9 7 3 10 6 10 11 4 6 5 9 0  R2: 0 9 6 0  R3: 0 10 6 0  R4: 0 9 11 9 1 0  R5: 0 2 10 2 9 8 1 5 4 9 3 7 10 6 4 10 8 1 6 1 10 5 9 2 11 0  R6: 0 6 5 7 8 1 5 7 2 8 3 1 10 2 0  R7: 0 5 1 4 6 8 5 6 10 9 10 11 6 10 5 0  R8: 0 3 7 5 7 3 1 8 10 2 5 0  R9: 0 9 6 10 4 7 9 3 7 2 10 4 6 1 8 9 0  R10: 0 3 1 3 5 9 10 8 6 8 4 3 4 3 1 5 1 6 2 6 8 5 4 1 11 0  R11: 0 2 8 0  R12: 0 7 2 0  R13: 0 7 5 11 6 2 7 1 10 0  
[0.4190062932842898, 0.1592920353982301, 0.4948453608247423, 0.42857142857142855, 0.45231846019247596, 0.29245283018867924, 0.34088050314465407, 0.45816309970646385]	291686.0,314.0,155.0,15.0,2365.0,279.0,2238.0,0.6882882395382396	 0.4190062932842898,0.1592920353982301,0.4948453608247423,0.42857142857142855,0.45231846019247596,0.29245283018867924,0.34088050314465407,0.45816309970646385	 100 R1: 0 1 8 2 0  R2: 0 5 9 7 2 0  R3: 0 6 5 11 6 10 5 0  R4: 0 8 1 6 4 8 3 6 3 5 4 1 9 10 6 4 5 7 11 9 1 0  R5: 0 2 7 5 6 8 5 2 6 2 8 1 4 10 6 5 6 9 1 4 0  R6: 0 5 2 9 8 10 1 5 9 6 1 9 10 4 2 9 11 7 8 3 6 10 1 11 0  R7: 0 3 1 3 5 10 0  R8: 0 3 10 3 5 8 9 6 11 5 7 8 7 1 10 0  R9: 0 7 1 7 5 10 4 3 8 0  R10: 0 7 1 0  R11: 0 11 5 2 10 3 10 4 10 3 4 1 6 8 6 7 9 6 11 4 0  R12: 0 8 10 0  R13: 0 4 1 2 9 2 8 6 4 7 10 9 3 10 6 8 1 7 1 2 6 5 9 0  R14: 0 9 1 0  R15: 0 2 6 8 0  
[0.8315181470731917, 0.17699115044247787, 0.6701030927835051, 0.5, 0.4199475065616798, 0.10377358490566038, 0.4188679245283019, 0.47258088569249457]	320396.0,326.0,172.0,16.0,2328.0,239.0,2300.0,0.6914569694797255	 0.8315181470731917,0.17699115044247787,0.6701030927835051,0.5,0.4199475065616798,0.10377358490566038,0.4188679245283019,0.47258088569249457	 100 R1: 0 1 3 7 5 9 8 1 10 9 5 7 10 1 2 0  R2: 0 10 1 10 6 4 8 0  R3: 0 2 4 8 3 9 6 10 7 10 2 5 8 3 6 4 9 11 1 6 5 7 0  R4: 0 2 8 10 1 4 3 6 10 5 6 8 9 10 8 6 1 3 4 0  R5: 0 2 8 0  R6: 0 8 6 11 9 3 2 9 5 1 2 11 10 6 10 4 0  R7: 0 5 7 5 8 9 10 9 3 6 7 2 7 10 0  R8: 0 6 3 9 1 5 10 0  R9: 0 6 2 8 5 8 9 10 1 6 8 1 7 1 5 9 2 10 0  R10: 0 3 9 0  R11: 0 9 5 3 4 10 0  R12: 0 6 9 0  R13: 0 7 2 0  R14: 0 1 3 1 7 6 2 10 8 10 4 0  R15: 0 11 5 1 5 4 6 1 3 5 4 3 6 4 10 7 3 1 8 11 9 1 11 0  R16: 0 11 8 4 3 4 1 0  
[0.48683870226155923, 0.2831858407079646, 0.4329896907216495, 0.2857142857142857, 0.5021872265966754, 0.419811320754717, 0.3522012578616352, 0.2649823974312533]	296407.0,398.0,149.0,13.0,2422.0,306.0,2247.0,0.6458311330164878	 0.48683870226155923,0.2831858407079646,0.4329896907216495,0.2857142857142857,0.5021872265966754,0.419811320754717,0.3522012578616352,0.2649823974312533	 100 R1: 0 8 3 0  R2: 0 9 2 9 8 10 1 5 4 1 9 7 6 8 10 2 6 4 1 9 1 11 9 1 11 3 5 0  R3: 0 1 7 1 3 11 7 2 6 11 8 11 10 3 4 1 5 1 7 10 1 9 2 6 11 6 5 0  R4: 0 10 3 5 10 9 6 5 6 0  R5: 0 2 6 3 5 8 10 0  R6: 0 3 5 8 1 5 1 8 10 0  R7: 0 9 2 9 10 5 2 6 4 10 8 6 5 1 8 9 10 11 0  R8: 0 8 1 2 0  R9: 0 3 1 4 6 7 2 8 4 9 6 10 4 3 0  R10: 0 2 5 10 4 0  R11: 0 1 2 7 5 9 4 1 10 5 2 8 7 3 1 0  R12: 0 8 10 8 1 8 6 1 3 7 2 8 5 9 3 4 10 5 6 5 9 10 0  R13: 0 7 3 6 1 9 0  
[0.2983275381476479, -0.10619469026548672, 0.5360824742268041, 0.5, 0.3560804899387577, 0.37735849056603776, 0.28050314465408804, 0.5835897599214994]	283287.0,134.0,159.0,16.0,2255.0,297.0,2190.0,0.7158544146825396	 0.2983275381476479,-0.10619469026548672,0.5360824742268041,0.5,0.3560804899387577,0.37735849056603776,0.28050314465408804,0.5835897599214994	 100 R1: 0 1 8 2 3 0  R2: 0 5 9 0  R3: 0 9 8 3 10 9 1 10 7 9 3 2 6 11 8 10 1 9 4 5 9 1 2 11 0  R4: 0 8 2 5 9 1 5 2 8 7 10 9 4 9 11 6 10 11 9 0  R5: 0 2 4 2 6 7 5 6 8 6 1 10 9 7 10 5 4 0  R6: 0 9 7 3 5 0  R7: 0 8 1 0  R8: 0 3 1 5 9 7 2 10 4 0  R9: 0 6 2 5 8 0  R10: 0 3 1 3 10 2 5 9 6 11 6 10 3 7 2 8 10 2 10 1 5 4 6 0  R11: 0 7 10 5 8 1 5 1 8 10 5 4 3 6 1 5 10 6 1 8 3 7 6 5 1 10 0  R12: 0 7 3 11 7 1 4 10 0  R13: 0 4 1 0  R14: 0 4 3 0  R15: 0 6 4 6 9 1 0  R16: 0 6 8 0  
[0.4683755280324147, 0.15486725663716813, 0.4948453608247423, 0.42857142857142855, 0.41907261592300965, 0.5990566037735849, 0.33081761006289306, 0.22612214744775053]	295122.0,311.0,155.0,15.0,2327.0,344.0,2230.0,0.6372904570919278	 0.4683755280324147,0.15486725663716813,0.4948453608247423,0.42857142857142855,0.41907261592300965,0.5990566037735849,0.33081761006289306,0.22612214744775053	 100 R1: 0 9 11 8 2 11 1 6 10 5 7 2 9 8 9 3 10 5 6 10 0  R2: 0 1 5 1 4 3 8 0  R3: 0 6 5 2 8 9 5 1 7 8 6 10 6 1 5 4 0  R4: 0 2 10 2 5 1 5 6 10 9 10 3 6 4 8 0  R5: 0 2 10 9 5 1 10 2 3 4 3 6 5 1 10 8 7 3 10 11 9 4 1 0  R6: 0 2 1 8 3 0  R7: 0 3 7 1 3 7 5 6 10 4 0  R8: 0 5 7 5 9 7 2 3 10 0  R9: 0 3 10 3 7 9 1 10 6 8 4 11 4 3 6 10 0  R10: 0 8 2 0  R11: 0 8 3 8 6 10 3 9 1 2 7 10 6 4 9 4 9 8 5 6 5 1 9 11 0  R12: 0 7 6 9 3 0  R13: 0 4 1 0  R14: 0 4 6 8 0  R15: 0 2 1 9 2 6 1 0  
[0.17731831374464785, 0.28023598820059, 0.6494845360824743, 0.2857142857142857, 0.5170603674540682, 0.38207547169811323, 0.34465408805031444, 0.3351140302991171]	274865.0,396.0,170.0,13.0,2439.0,298.0,2241.0,0.6612446094773681	 0.17731831374464785,0.28023598820059,0.6494845360824743,0.2857142857142857,0.5170603674540682,0.38207547169811323,0.34465408805031444,0.3351140302991171	 100 R1: 0 5 9 0  R2: 0 9 11 8 10 1 5 1 8 3 1 6 4 9 7 2 6 3 1 6 10 4 5 0  R3: 0 9 6 0  R4: 0 9 7 0  R5: 0 2 8 7 2 3 9 2 9 6 7 2 8 5 8 1 10 1 5 1 11 9 6 2 0  R6: 0 2 4 9 2 5 0  R7: 0 3 1 7 3 5 10 5 4 6 1 10 3 7 10 5 1 6 10 8 3 10 6 10 4 2 0  R8: 0 8 6 11 6 10 5 4 3 1 0  R9: 0 2 9 0  R10: 0 3 1 3 1 8 9 11 4 5 10 4 7 9 11 6 5 7 10 2 10 1 6 9 1 8 11 9 0  R11: 0 7 5 10 5 7 6 1 8 9 6 5 4 3 1 10 2 0  R12: 0 6 2 4 9 5 8 11 0  R13: 0 4 10 6 8 0  
[0.43356130923302394, 0.1430678466076696, 0.4639175257731959, 0.5, 0.17760279965004375, 0.19811320754716982, 0.6893081761006289, 0.6994699757469829]	292699.0,303.0,152.0,16.0,2051.0,259.0,2515.0,0.7413224796037297	 0.43356130923302394,0.1430678466076696,0.4639175257731959,0.5,0.17760279965004375,0.19811320754716982,0.6893081761006289,0.6994699757469829	 100 R1: 0 5 2 9 2 6 8 4 10 2 8 0  R2: 0 9 1 8 3 10 3 5 2 10 5 1 9 6 4 8 1 10 2 5 9 1 11 6 7 0  R3: 0 4 10 4 10 3 7 6 8 2 9 8 5 6 4 3 10 0  R4: 0 1 5 8 7 1 6 5 8 2 3 6 4 1 3 10 6 0  R5: 0 10 6 2 5 10 8 0  R6: 0 9 11 9 1 0  R7: 0 3 10 3 11 7 10 0  R8: 0 9 6 9 2 3 11 2 9 6 10 8 1 8 1 5 11 9 2 0  R9: 0 6 3 5 10 0  R10: 0 3 5 1 3 4 9 8 1 10 9 6 8 10 5 1 7 10 2 6 5 8 6 4 5 0  R11: 0 7 1 4 7 3 5 1 11 8 0  R12: 0 2 5 11 6 0  R13: 0 7 3 0  R14: 0 4 3 4 0  R15: 0 6 9 1 6 0  R16: 0 3 10 0  
[0.39504008735883217, 0.09587020648967552, 0.6185567010309279, 0.35714285714285715, 0.20384951881014873, 0.6886792452830188, 0.4691823899371069, 0.6570727682898084]	290018.0,271.0,167.0,14.0,2081.0,363.0,2340.0,0.7320044538794539	 0.39504008735883217,0.09587020648967552,0.6185567010309279,0.35714285714285715,0.20384951881014873,0.6886792452830188,0.4691823899371069,0.6570727682898084	 100 R1: 0 5 8 3 1 11 8 11 6 9 7 0  R2: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R3: 0 1 3 10 7 1 7 6 2 5 10 4 5 4 3 2 1 8 7 2 6 8 3 0  R4: 0 7 10 0  R5: 0 10 6 1 4 0  R6: 0 8 1 0  R7: 0 9 6 0  R8: 0 2 10 4 6 11 5 7 8 6 1 3 10 5 7 10 9 4 1 2 6 1 11 10 8 0  R9: 0 5 7 5 9 7 2 3 8 5 9 10 7 3 2 5 8 6 1 10 9 0  R10: 0 8 1 2 0  R11: 0 3 7 3 1 5 10 2 10 4 10 7 5 9 1 6 4 3 11 8 6 5 3 4 9 1 10 11 9 0  R12: 0 1 4 3 0  R13: 0 7 3 9 6 0  R14: 0 10 4 9 5 11 1 0  
[0.31061237391879076, 0.04129793510324484, 0.5567010309278351, 0.2857142857142857, 0.1609798775153106, 0.5094339622641509, 0.5622641509433962, 0.5754897643885654]	284142.0,234.0,161.0,13.0,2032.0,325.0,2414.0,0.7140742038793013	 0.31061237391879076,0.04129793510324484,0.5567010309278351,0.2857142857142857,0.1609798775153106,0.5094339622641509,0.5622641509433962,0.5754897643885654	 100 R1: 0 1 8 0  R2: 0 9 2 9 8 10 9 10 7 3 5 7 2 7 8 1 4 6 10 2 3 0  R3: 0 1 5 1 4 3 7 6 2 10 5 7 10 4 1 3 5 0  R4: 0 1 8 0  R5: 0 2 7 3 5 1 2 6 5 0  R6: 0 3 10 5 8 5 11 10 3 9 6 2 9 1 6 4 8 11 2 6 8 7 6 5 1 4 3 11 0  R7: 0 2 9 0  R8: 0 3 10 9 4 10 6 8 1 4 10 4 8 3 7 10 5 1 8 10 6 9 1 5 9 4 0  R9: 0 6 8 11 6 10 2 8 0  R10: 0 7 3 10 5 9 0  R11: 0 11 8 0  R12: 0 8 1 5 8 5 1 3 6 9 7 10 6 4 9 5 9 4 6 2 11 9 0  R13: 0 10 6 5 3 10 4 1 0  
[0.29686197879249404, 0.12536873156342182, 0.5979381443298969, 0.35714285714285715, 0.19247594050743658, 0.20754716981132076, 0.7018867924528301, 0.6156429210273509]	283185.0,291.0,165.0,14.0,2068.0,261.0,2525.0,0.7228990338365339	 0.29686197879249404,0.12536873156342182,0.5979381443298969,0.35714285714285715,0.19247594050743658,0.20754716981132076,0.7018867924528301,0.6156429210273509	 100 R1: 0 5 11 7 5 9 1 11 8 5 2 0  R2: 0 9 2 9 8 10 1 5 4 3 9 7 10 6 4 10 8 1 8 6 10 5 9 2 3 0  R3: 0 1 5 4 6 4 8 3 9 6 1 10 6 5 2 8 6 5 9 6 1 7 6 4 11 5 0  R4: 0 10 3 10 8 6 2 10 9 3 9 10 11 5 1 0  R5: 0 8 4 10 4 8 3 1 6 7 10 8 2 3 10 1 4 0  R6: 0 3 9 2 1 8 7 2 6 5 6 10 3 4 7 8 2 5 1 7 10 3 10 6 11 9 0  R7: 0 2 8 0  R8: 0 11 6 0  R9: 0 7 1 7 4 3 5 0  R10: 0 9 4 6 1 9 1 5 1 11 0  R11: 0 7 1 0  R12: 0 1 3 4 7 2 5 6 0  R13: 0 4 3 2 9 0  R14: 0 2 6 8 0  
