[0.48622086841575907, 0.12389380530973451, 0.4845360824742268, 0.5714285714285714, 0.48118985126859143, 0.1179245283018868, 0.3333333333333333, 0.630186796828941]	296364.0,290.0,154.0,17.0,2398.0,242.0,2232.0,0.7260954757009368	 0.48622086841575907,0.12389380530973451,0.4845360824742268,0.5714285714285714,0.48118985126859143,0.1179245283018868,0.3333333333333333,0.630186796828941	 100 R1: 0 6 5 0  R2: 0 1 7 1 5 9 4 5 1 4 3 5 2 7 6 10 0  R3: 0 10 6 2 9 2 8 9 5 10 6 10 9 11 7 4 3 9 2 6 5 8 4 10 0  R4: 0 8 1 0  R5: 0 3 10 3 4 8 10 6 0  R6: 0 8 1 2 0  R7: 0 6 9 6 1 7 8 5 10 6 7 8 2 3 4 1 5 10 11 6 5 9 0  R8: 0 3 5 1 3 11 4 8 1 6 5 10 7 10 5 6 8 5 9 6 1 8 2 4 3 1 11 0  R9: 0 2 8 0  R10: 0 11 6 0  R11: 0 5 8 1 3 2 11 8 3 9 7 2 9 6 9 5 9 6 10 11 0  R12: 0 10 8 0  R13: 0 7 2 7 6 0  R14: 0 7 8 3 8 6 1 4 3 4 3 1 4 0  R15: 0 7 6 10 1 9 3 6 0  R16: 0 9 1 0  R17: 0 10 4 1 0  
[0.5087789879019512, 0.06784660766961652, 0.7216494845360825, 0.5, 0.4566929133858268, 0.49056603773584906, 0.23773584905660378, 0.5224365925562307]	297934.0,252.0,177.0,16.0,2370.0,321.0,2156.0,0.7024142184807945	 0.5087789879019512,0.06784660766961652,0.7216494845360825,0.5,0.4566929133858268,0.49056603773584906,0.23773584905660378,0.5224365925562307	 100 R1: 0 9 7 2 8 3 6 9 10 1 5 7 10 6 9 2 4 10 3 10 5 1 9 6 11 0  R2: 0 4 5 2 9 8 6 8 1 10 2 4 8 3 11 0  R3: 0 10 6 0  R4: 0 2 10 8 2 6 8 6 5 3 9 7 4 10 9 8 6 2 1 5 9 0  R5: 0 5 1 5 10 5 4 9 8 0  R6: 0 3 10 0  R7: 0 3 1 9 1 3 7 6 5 4 11 8 0  R8: 0 10 5 0  R9: 0 11 6 0  R10: 0 7 3 10 1 8 5 2 5 10 4 0  R11: 0 11 7 0  R12: 0 8 2 4 5 3 10 1 4 3 2 8 5 1 7 10 1 6 2 6 5 10 3 0  R13: 0 7 2 4 3 0  R14: 0 6 1 8 1 4 5 0  R15: 0 4 8 1 6 9 5 6 1 4 7 2 1 10 8 5 9 6 10 1 11 9 0  R16: 0 9 1 0  
[0.48170924451852065, 0.06784660766961652, 0.5257731958762887, 0.5, 0.3560804899387577, 0.2028301886792453, 0.4440251572327044, 0.6385470224515268]	296050.0,252.0,158.0,16.0,2255.0,260.0,2320.0,0.7279328796736086	 0.48170924451852065,0.06784660766961652,0.5257731958762887,0.5,0.3560804899387577,0.2028301886792453,0.4440251572327044,0.6385470224515268	 100 R1: 0 6 5 6 10 1 6 9 0  R2: 0 1 7 1 5 9 4 3 8 6 5 2 7 3 4 3 0  R3: 0 10 6 2 9 2 8 9 5 10 6 10 9 11 7 4 3 9 2 6 5 8 4 10 0  R4: 0 3 10 3 10 0  R5: 0 5 1 5 6 0  R6: 0 6 9 6 1 7 8 5 10 6 7 8 2 3 4 1 5 10 11 6 5 9 0  R7: 0 3 5 1 3 11 4 8 1 6 5 10 7 10 5 6 8 5 9 6 1 8 2 4 3 1 11 0  R8: 0 5 8 1 3 2 11 8 3 9 7 2 9 6 9 5 9 6 11 10 0  R9: 0 10 8 0  R10: 0 7 1 7 3 2 6 4 11 6 8 1 10 0  R11: 0 7 8 3 2 1 0  R12: 0 4 1 0  R13: 0 4 8 1 6 0  R14: 0 9 1 0  R15: 0 4 3 2 8 0  R16: 0 10 1 4 0  
[0.4883761027615736, 0.1430678466076696, 0.4742268041237113, 0.35714285714285715, 0.44706911636045493, 0.7028301886792453, 0.2628930817610063, 0.3546741356093521]	296514.0,303.0,153.0,14.0,2359.0,366.0,2176.0,0.6655435144143127	 0.4883761027615736,0.1430678466076696,0.4742268041237113,0.35714285714285715,0.44706911636045493,0.7028301886792453,0.2628930817610063,0.3546741356093521	 100 R1: 0 3 1 4 8 1 10 9 11 6 4 9 2 9 3 8 1 7 10 2 0  R2: 0 8 1 8 3 0  R3: 0 4 10 0  R4: 0 10 7 6 10 9 7 8 1 9 11 6 1 3 8 6 5 9 2 9 11 6 8 5 0  R5: 0 2 7 3 2 10 9 3 10 2 3 6 8 1 10 7 3 10 6 10 5 1 11 4 0  R6: 0 3 1 3 2 4 10 5 6 0  R7: 0 5 1 3 10 0  R8: 0 3 9 4 11 2 9 6 8 10 6 7 4 3 1 10 0  R9: 0 5 7 0  R10: 0 5 8 5 9 1 0  R11: 0 5 7 2 0  R12: 0 8 1 3 2 6 10 5 1 9 8 3 4 6 7 10 6 9 4 9 1 5 6 11 5 9 0  R13: 0 7 10 7 10 2 5 1 8 3 10 1 0  R14: 0 6 4 6 9 5 1 0  
[0.49101985689243943, 0.26991150442477874, 0.5360824742268041, 0.6428571428571429, 0.5424321959755031, 0.3018867924528302, 0.2993710691823899, 0.7071985012067491]	296698.0,389.0,159.0,18.0,2468.0,281.0,2205.0,0.7430210489993099	 0.49101985689243943,0.26991150442477874,0.5360824742268041,0.6428571428571429,0.5424321959755031,0.3018867924528302,0.2993710691823899,0.7071985012067491	 100 R1: 0 9 11 8 6 1 9 10 3 6 4 2 9 5 1 9 6 8 3 11 9 7 4 0  R2: 0 4 10 0  R3: 0 1 8 0  R4: 0 9 7 0  R5: 0 2 7 2 3 5 1 9 6 11 7 3 2 6 4 10 9 8 9 2 11 6 5 0  R6: 0 2 8 0  R7: 0 3 1 3 2 9 5 8 6 5 7 1 2 8 4 10 8 3 9 1 5 10 0  R8: 0 6 5 10 3 6 10 0  R9: 0 5 1 0  R10: 0 3 5 10 3 8 6 10 2 3 6 10 9 8 5 7 10 6 1 10 2 1 8 6 4 6 5 11 10 0  R11: 0 7 1 5 8 7 9 6 4 0  R12: 0 5 7 0  R13: 0 10 5 9 8 0  R14: 0 5 2 4 3 0  R15: 0 11 10 3 10 5 6 8 10 6 10 8 1 2 5 9 7 1 4 11 0  R16: 0 7 3 6 1 9 0  R17: 0 4 3 0  R18: 0 4 8 6 0  
[0.27358544785769706, 0.03982300884955752, 0.5154639175257731, 0.21428571428571427, 0.35170603674540685, 0.7452830188679245, 0.26037735849056604, 0.3210435293528303]	281565.0,233.0,157.0,12.0,2250.0,375.0,2174.0,0.6581522055754512	 0.27358544785769706,0.03982300884955752,0.5154639175257731,0.21428571428571427,0.35170603674540685,0.7452830188679245,0.26037735849056604,0.3210435293528303	 100 R1: 0 5 9 0  R2: 0 3 5 3 10 8 9 5 1 11 4 5 7 2 9 7 6 10 0  R3: 0 1 5 4 3 8 0  R4: 0 10 7 6 10 9 7 8 1 9 11 5 6 3 10 7 10 5 1 2 8 3 10 6 2 0  R5: 0 2 7 3 2 10 9 3 10 2 3 6 8 1 10 7 3 10 6 10 5 1 11 4 0  R6: 0 9 6 9 11 5 0  R7: 0 11 7 5 1 8 6 1 5 10 5 4 1 3 8 6 4 6 10 5 1 0  R8: 0 8 1 3 2 6 10 5 1 9 8 3 4 6 7 10 6 9 4 9 1 5 6 11 5 9 0  R9: 0 3 1 3 2 9 5 4 10 9 10 4 3 2 9 5 7 0  R10: 0 1 2 0  R11: 0 4 6 2 8 4 0  R12: 0 8 1 8 0  
[0.6209517514871117, 0.4056047197640118, 0.35051546391752575, 0.35714285714285715, 0.5704286964129484, 0.6462264150943396, 0.33459119496855344, 0.28222261954348277]	305741.0,481.0,141.0,14.0,2500.0,354.0,2233.0,0.649620175804182	 0.6209517514871117,0.4056047197640118,0.35051546391752575,0.35714285714285715,0.5704286964129484,0.6462264150943396,0.33459119496855344,0.28222261954348277	 100 R1: 0 6 10 5 1 6 10 5 11 9 0  R2: 0 1 10 1 3 8 10 3 10 6 10 4 5 1 0  R3: 0 3 1 4 6 10 2 8 11 9 11 6 4 8 0  R4: 0 5 10 5 7 3 1 2 8 0  R5: 0 9 10 3 5 4 7 11 8 1 10 8 6 2 0  R6: 0 6 9 6 10 1 9 7 3 5 8 9 2 9 10 5 1 9 11 4 0  R7: 0 3 9 10 8 11 5 6 2 10 4 10 7 4 3 2 9 0  R8: 0 2 8 0  R9: 0 7 3 2 9 8 10 2 1 10 5 4 3 6 8 6 4 9 5 8 3 2 7 0  R10: 0 1 4 1 8 7 6 0  R11: 0 8 5 3 8 6 5 1 8 7 9 10 2 7 6 5 3 10 6 4 5 1 0  R12: 0 6 1 9 6 0  R13: 0 2 6 0  R14: 0 10 2 9 8 11 4 0  
[0.19306589269806604, 0.24188790560471976, 0.6494845360824743, 0.35714285714285715, 0.40244969378827644, 0.7122641509433962, 0.3672955974842767, 0.4419630712143802]	275961.0,370.0,170.0,14.0,2308.0,368.0,2259.0,0.684727809706258	 0.19306589269806604,0.24188790560471976,0.6494845360824743,0.35714285714285715,0.40244969378827644,0.7122641509433962,0.3672955974842767,0.4419630712143802	 100 R1: 0 1 10 2 5 9 2 8 3 10 6 7 2 10 9 8 6 4 10 9 1 5 6 5 9 1 3 11 0  R2: 0 1 8 0  R3: 0 9 11 9 11 7 10 6 10 8 10 6 5 9 11 4 1 0  R4: 0 3 10 3 10 0  R5: 0 6 5 0  R6: 0 3 9 5 7 3 10 2 8 9 3 4 3 10 2 9 6 7 8 1 2 3 4 10 0  R7: 0 7 5 1 3 5 8 1 2 5 2 7 9 7 4 0  R8: 0 8 2 3 10 0  R9: 0 6 9 1 8 0  R10: 0 10 4 10 4 3 7 0  R11: 0 8 7 2 1 9 2 5 6 8 4 3 5 7 1 9 2 6 5 6 10 4 11 9 8 1 0  R12: 0 4 1 0  R13: 0 8 11 5 6 8 6 1 10 5 7 0  R14: 0 4 6 10 8 0  
[0.4845972585419121, 0.13864306784660768, 0.3917525773195876, 0.2857142857142857, 0.4374453193350831, 0.6698113207547169, 0.27672955974842767, 0.23334298740606887]	296251.0,300.0,145.0,13.0,2348.0,359.0,2187.0,0.6388774477575383	 0.4845972585419121,0.13864306784660768,0.3917525773195876,0.2857142857142857,0.4374453193350831,0.6698113207547169,0.27672955974842767,0.23334298740606887	 100 R1: 0 3 1 4 8 1 10 9 11 6 4 9 2 9 3 8 1 7 10 2 0  R2: 0 8 1 8 3 0  R3: 0 4 10 5 7 2 0  R4: 0 10 7 6 10 9 7 8 1 9 11 6 1 3 8 6 5 9 2 9 11 6 8 5 0  R5: 0 2 7 3 2 10 9 3 10 2 3 6 8 1 10 7 3 10 6 10 5 1 11 4 0  R6: 0 3 1 3 2 4 10 5 6 0  R7: 0 5 1 5 10 3 9 0  R8: 0 3 9 4 11 2 9 6 8 10 6 7 4 3 1 10 0  R9: 0 5 7 0  R10: 0 5 8 5 1 0  R11: 0 8 1 3 2 6 10 5 1 9 8 3 4 6 7 10 6 9 4 9 1 5 6 11 5 9 0  R12: 0 7 10 7 10 2 5 1 8 3 10 1 0  R13: 0 6 4 6 5 1 9 0  
[0.34078565476019423, 0.06637168141592921, 0.7010309278350515, 0.7142857142857143, 0.18197725284339458, 0.2358490566037736, 0.6238993710691824, 0.9023500472075872]	286242.0,251.0,175.0,19.0,2056.0,267.0,2463.0,0.785911306042885	 0.34078565476019423,0.06637168141592921,0.7010309278350515,0.7142857142857143,0.18197725284339458,0.2358490566037736,0.6238993710691824,0.9023500472075872	 100 R1: 0 5 9 5 1 0  R2: 0 9 8 11 8 9 1 5 2 3 6 2 8 9 6 4 8 3 7 0  R3: 0 1 7 1 5 3 7 6 0  R4: 0 10 6 5 4 10 6 2 9 8 9 11 10 7 6 8 5 1 2 1 6 8 2 0  R5: 0 2 7 3 5 6 10 9 2 10 1 9 5 3 7 10 8 10 1 6 4 1 11 10 0  R6: 0 6 10 0  R7: 0 2 4 0  R8: 0 9 5 0  R9: 0 1 4 0  R10: 0 3 10 3 10 0  R11: 0 6 5 9 11 0  R12: 0 3 9 0  R13: 0 6 9 0  R14: 0 1 4 0  R15: 0 11 4 10 6 4 3 7 10 1 5 8 7 8 3 10 2 0  R16: 0 8 1 3 2 6 10 5 1 9 8 3 4 6 7 10 6 9 4 9 1 5 6 11 5 9 0  R17: 0 4 1 0  R18: 0 4 3 0  R19: 0 6 1 0  
[0.44104715652748644, 0.084070796460177, 0.5979381443298969, 0.5, 0.36220472440944884, 0.5047169811320755, 0.3559748427672956, 0.5719805710727879]	293220.0,263.0,165.0,16.0,2262.0,324.0,2250.0,0.7133029560649046	 0.44104715652748644,0.084070796460177,0.5979381443298969,0.5,0.36220472440944884,0.5047169811320755,0.3559748427672956,0.5719805710727879	 100 R1: 0 9 10 0  R2: 0 3 1 2 10 4 5 6 0  R3: 0 5 9 0  R4: 0 4 10 0  R5: 0 1 3 0  R6: 0 10 7 6 10 9 7 8 1 9 11 6 1 3 8 6 5 9 2 9 11 6 8 5 0  R7: 0 2 7 3 2 10 9 3 10 2 3 6 8 1 10 7 3 10 6 10 5 1 11 4 0  R8: 0 3 1 3 8 1 10 4 11 6 4 3 2 9 7 5 7 0  R9: 0 5 10 5 8 5 1 0  R10: 0 3 9 4 11 2 9 6 8 10 6 7 4 3 1 10 0  R11: 0 8 3 2 0  R12: 0 5 7 2 0  R13: 0 8 1 3 2 6 10 5 1 9 8 3 4 6 7 10 6 9 4 9 1 5 6 11 5 9 0  R14: 0 7 10 7 10 2 5 1 8 3 10 1 0  R15: 0 6 1 5 2 4 0  R16: 0 6 1 8 9 0  
[0.36432081381648895, 0.1504424778761062, 0.3917525773195876, 0.21428571428571427, 0.43919510061242345, 0.7405660377358491, 0.23647798742138365, 0.314909855780126]	287880.0,308.0,145.0,12.0,2350.0,374.0,2155.0,0.6568041515039065	 0.36432081381648895,0.1504424778761062,0.3917525773195876,0.21428571428571427,0.43919510061242345,0.7405660377358491,0.23647798742138365,0.314909855780126	 100 R1: 0 5 1 0  R2: 0 3 10 5 8 9 5 6 4 10 5 7 2 0  R3: 0 3 9 4 11 2 9 6 8 10 6 7 10 9 2 9 4 7 6 1 4 2 5 0  R4: 0 8 3 2 0  R5: 0 5 7 0  R6: 0 10 7 6 10 9 7 8 1 9 11 6 1 3 8 6 5 9 2 9 11 6 8 5 0  R7: 0 6 1 8 9 0  R8: 0 2 7 3 2 10 9 3 10 2 3 6 8 1 10 7 3 10 6 10 5 1 11 4 0  R9: 0 8 1 3 2 6 10 5 1 9 8 3 4 6 7 10 6 9 4 9 1 5 6 11 5 9 0  R10: 0 7 10 7 10 2 5 1 8 3 10 1 0  R11: 0 3 1 3 8 1 10 4 9 11 10 6 4 3 1 5 0  R12: 0 5 1 3 2 4 10 0  
[0.3585735222276502, 0.2581120943952802, 0.6494845360824743, 0.2857142857142857, 0.5441819772528433, 0.3490566037735849, 0.2918238993710692, 0.5264045678044921]	287480.0,381.0,170.0,13.0,2470.0,291.0,2199.0,0.703286297036297	 0.3585735222276502,0.2581120943952802,0.6494845360824743,0.2857142857142857,0.5441819772528433,0.3490566037735849,0.2918238993710692,0.5264045678044921	 100 R1: 0 9 10 0  R2: 0 1 3 8 5 1 2 3 6 8 9 11 7 10 6 4 10 8 1 2 9 8 11 9 6 1 10 0  R3: 0 1 7 1 2 8 11 6 5 1 4 7 5 7 1 8 2 9 11 6 10 0  R4: 0 2 4 9 5 7 6 5 9 2 10 3 8 6 5 1 10 9 1 3 10 5 9 1 4 11 0  R5: 0 2 8 3 0  R6: 0 3 1 9 4 11 8 1 9 6 3 8 1 2 5 9 6 4 10 6 1 5 7 0  R7: 0 7 10 6 5 8 9 2 1 4 6 10 3 9 4 5 7 8 3 1 6 2 5 10 0  R8: 0 10 2 8 10 3 10 9 7 2 6 4 8 0  R9: 0 6 9 6 0  R10: 0 7 3 0  R11: 0 7 3 0  R12: 0 4 3 0  R13: 0 4 3 0  
[0.45632058392482544, 0.22271386430678466, 0.7010309278350515, 0.5714285714285714, 0.3447069116360455, 0.009433962264150943, 0.6264150943396226, 0.5860132915975204]	294283.0,357.0,175.0,17.0,2242.0,219.0,2465.0,0.7163870566147605	 0.45632058392482544,0.22271386430678466,0.7010309278350515,0.5714285714285714,0.3447069116360455,0.009433962264150943,0.6264150943396226,0.5860132915975204	 100 R1: 0 9 10 4 7 3 7 10 2 10 6 5 4 1 5 0  R2: 0 5 9 11 7 6 8 5 7 2 8 0  R3: 0 4 11 9 4 3 2 9 11 2 8 6 3 10 0  R4: 0 1 3 10 8 7 6 2 11 8 5 10 5 0  R5: 0 9 11 0  R6: 0 2 9 4 10 3 0  R7: 0 3 10 3 4 9 8 10 8 6 5 1 8 9 5 10 6 4 8 1 3 8 11 9 7 10 0  R8: 0 8 2 9 6 1 0  R9: 0 10 7 0  R10: 0 3 10 5 8 6 10 5 1 9 6 1 4 3 4 6 5 8 10 1 10 1 6 10 5 9 1 11 7 2 0  R11: 0 7 1 2 4 3 5 0  R12: 0 9 6 1 9 4 0  R13: 0 7 2 0  R14: 0 1 4 0  R15: 0 7 1 8 3 0  R16: 0 7 9 10 5 3 6 0  R17: 0 3 9 6 5 1 10 0  
[0.40381907526078337, 0.22861356932153393, 0.5876288659793815, 0.21428571428571427, 0.46281714785651795, 0.5613207547169812, 0.3031446540880503, 0.45374481737737604]	290629.0,361.0,164.0,12.0,2377.0,336.0,2208.0,0.6873171928380262	 0.40381907526078337,0.22861356932153393,0.5876288659793815,0.21428571428571427,0.46281714785651795,0.5613207547169812,0.3031446540880503,0.45374481737737604	 100 R1: 0 9 10 0  R2: 0 5 1 5 9 6 9 2 10 3 6 8 10 6 10 1 6 5 1 9 11 4 1 9 0  R3: 0 3 9 4 7 3 5 8 1 4 10 8 1 7 10 5 6 7 2 1 2 6 10 8 0  R4: 0 1 5 1 8 4 7 3 10 5 1 7 9 7 2 9 6 4 8 3 10 1 5 6 5 1 9 11 7 0  R5: 0 10 7 5 2 8 2 1 11 8 4 10 3 6 4 5 1 10 6 9 4 3 1 10 6 11 0  R6: 0 2 5 11 6 10 0  R7: 0 7 2 4 0  R8: 0 1 3 4 10 2 9 8 9 6 10 4 0  R9: 0 11 7 0  R10: 0 7 9 6 5 9 3 0  R11: 0 3 10 3 9 10 8 1 6 5 7 4 2 4 3 8 1 9 4 8 3 0  R12: 0 8 1 2 0  
[0.9628724963361016, 0.48672566371681414, 0.5979381443298969, 0.6428571428571429, 0.8197725284339458, 0.2783018867924528, 0.19119496855345913, 0.5021035825980903]	329538.0,536.0,165.0,18.0,2785.0,276.0,2119.0,0.69794544515337	 0.9628724963361016,0.48672566371681414,0.5979381443298969,0.6428571428571429,0.8197725284339458,0.2783018867924528,0.19119496855345913,0.5021035825980903	 100 R1: 0 1 3 10 2 7 6 10 3 10 11 7 3 5 4 6 0  R2: 0 4 10 0  R3: 0 9 6 0  R4: 0 9 8 11 3 0  R5: 0 2 8 5 2 1 5 2 9 1 9 10 6 7 5 1 8 3 10 1 5 9 11 4 0  R6: 0 10 6 1 4 5 0  R7: 0 5 7 9 10 2 9 11 3 6 8 7 4 5 1 10 6 9 2 7 9 1 6 3 4 5 0  R8: 0 8 9 10 3 2 8 4 6 9 2 1 2 8 5 0  R9: 0 2 9 0  R10: 0 3 10 3 1 8 5 10 2 9 6 3 7 10 5 6 0  R11: 0 10 4 1 5 3 0  R12: 0 8 2 0  R13: 0 5 1 5 4 8 6 8 9 0  R14: 0 7 1 7 2 0  R15: 0 6 9 0  R16: 0 1 4 3 4 6 8 0  R17: 0 8 10 11 8 1 9 6 2 8 1 6 8 5 10 8 10 7 6 11 10 1 9 3 4 11 0  R18: 0 7 6 1 3 10 0  
[0.26137245323141467, 0.3230088495575221, 0.4020618556701031, 0.21428571428571427, 0.3228346456692913, 0.6745283018867925, 0.5937106918238994, 0.3484244965858661]	280715.0,425.0,146.0,12.0,2217.0,360.0,2439.0,0.6641699735449735	 0.26137245323141467,0.3230088495575221,0.4020618556701031,0.21428571428571427,0.3228346456692913,0.6745283018867925,0.5937106918238994,0.3484244965858661	 100 R1: 0 3 9 4 8 3 8 6 1 5 0  R2: 0 1 3 10 5 2 9 10 3 10 9 11 6 8 4 0  R3: 0 7 10 2 1 5 6 8 2 11 5 8 1 6 0  R4: 0 5 9 5 8 5 2 6 10 7 4 3 2 9 6 4 8 7 2 10 3 8 6 0  R5: 0 6 9 0  R6: 0 9 11 0  R7: 0 7 2 7 6 0  R8: 0 9 6 1 8 5 0  R9: 0 11 5 8 9 7 9 6 1 4 3 4 5 10 1 7 9 8 2 3 10 11 9 1 11 4 0  R10: 0 11 5 2 10 7 5 2 9 8 10 1 2 9 6 10 6 5 4 0  R11: 0 7 3 1 0  R12: 0 5 1 10 8 3 9 4 5 10 3 6 9 7 1 5 10 8 6 4 9 1 5 9 2 10 0  
[0.26118566625477746, 0.05457227138643068, 0.5051546391752577, 0.35714285714285715, 0.32983377077865267, 0.6792452830188679, 0.35471698113207545, 0.5451639763029649]	280702.0,243.0,156.0,14.0,2225.0,361.0,2249.0,0.7074092254423137	 0.26118566625477746,0.05457227138643068,0.5051546391752577,0.35714285714285715,0.32983377077865267,0.6792452830188679,0.35471698113207545,0.5451639763029649	 100 R1: 0 9 5 2 8 9 10 3 6 4 3 2 9 4 8 1 8 6 10 11 1 9 11 2 0  R2: 0 9 6 0  R3: 0 8 1 0  R4: 0 9 11 9 1 0  R5: 0 2 11 4 7 0  R6: 0 5 1 10 3 5 1 2 5 10 4 5 1 7 9 8 2 10 6 4 6 1 5 7 6 5 0  R7: 0 3 5 2 7 10 2 6 8 6 1 5 7 10 6 4 0  R8: 0 9 11 2 5 8 10 6 2 7 8 1 5 9 6 0  R9: 0 3 1 3 1 8 1 2 10 3 11 4 3 6 5 6 9 5 1 10 8 3 1 10 4 0  R10: 0 7 10 8 3 5 6 11 5 8 10 5 7 2 0  R11: 0 9 7 3 10 5 6 4 0  R12: 0 6 9 0  R13: 0 7 6 0  R14: 0 7 4 3 6 1 8 10 4 8 1 0  
[0.5269260610937095, -0.016224188790560472, 0.29896907216494845, 0.7142857142857143, 0.13123359580052493, 0.6698113207547169, 0.47924528301886793, 0.7390748256119017]	299197.0,195.0,136.0,19.0,1998.0,359.0,2348.0,0.7500268031189083	 0.5269260610937095,-0.016224188790560472,0.29896907216494845,0.7142857142857143,0.13123359580052493,0.6698113207547169,0.47924528301886793,0.7390748256119017	 100 R1: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R2: 0 9 6 10 0  R3: 0 11 9 0  R4: 0 2 10 4 6 11 8 9 6 5 1 10 2 6 5 7 10 9 4 9 8 6 1 11 0  R5: 0 6 10 3 6 7 10 4 0  R6: 0 2 8 0  R7: 0 3 1 5 4 9 10 0  R8: 0 6 5 0  R9: 0 3 5 10 8 5 3 2 10 4 10 6 9 4 1 9 5 11 7 9 5 1 3 10 8 2 0  R10: 0 7 1 5 7 3 7 6 5 6 8 11 6 0  R11: 0 8 3 2 0  R12: 0 7 1 7 5 1 2 8 6 0  R13: 0 1 3 10 1 8 1 2 5 4 5 7 2 0  R14: 0 11 9 8 10 4 3 0  R15: 0 7 3 0  R16: 0 8 10 6 9 1 0  R17: 0 9 1 0  R18: 0 4 7 3 2 4 0  R19: 0 10 6 2 6 4 1 0  
[0.3807580677605678, 0.7713864306784661, -0.061855670103092786, 0.14285714285714285, 0.5818022747156606, 0.5707547169811321, 0.6415094339622641, 0.13128021328006326]	289024.0,729.0,101.0,11.0,2513.0,338.0,2477.0,0.6164461695711696	 0.3807580677605678,0.7713864306784661,-0.061855670103092786,0.14285714285714285,0.5818022747156606,0.5707547169811321,0.6415094339622641,0.13128021328006326	 100 R1: 0 3 9 1 4 11 7 3 11 9 10 8 2 8 0  R2: 0 8 3 0  R3: 0 9 5 2 9 5 10 3 6 5 10 1 7 9 7 2 9 8 6 4 5 3 5 10 6 5 9 0  R4: 0 7 3 2 10 2 8 6 8 3 6 8 10 6 9 4 9 11 6 11 5 1 9 10 11 0  R5: 0 1 5 10 4 3 5 1 2 10 9 6 10 5 4 3 4 5 1 8 9 6 5 9 1 2 0  R6: 0 10 3 10 8 3 6 9 10 7 9 11 4 1 6 0  R7: 0 8 1 2 11 6 5 8 1 0  R8: 0 7 1 7 2 8 3 4 5 7 2 4 1 5 7 6 8 10 1 2 8 3 4 0  R9: 0 7 2 10 6 1 5 3 8 0  R10: 0 10 4 0  R11: 0 8 6 2 1 9 0  
[0.10438518348228397, -0.1607669616519174, 0.28865979381443296, 0.35714285714285715, 0.16885389326334208, 0.3113207547169811, 0.37610062893081764, 0.5983091972839744]	269789.0,97.0,135.0,14.0,2041.0,283.0,2266.0,0.7190894413320884	 0.10438518348228397,-0.1607669616519174,0.28865979381443296,0.35714285714285715,0.16885389326334208,0.3113207547169811,0.37610062893081764,0.5983091972839744	 100 R1: 0 9 10 0  R2: 0 9 8 5 8 1 10 6 3 4 3 6 8 10 1 9 4 9 7 9 1 5 6 11 9 5 0  R3: 0 10 3 2 10 8 2 10 3 8 6 4 3 1 5 7 8 10 3 6 10 2 1 0  R4: 0 1 4 7 3 2 1 0  R5: 0 10 1 2 0  R6: 0 6 8 6 9 11 5 7 5 1 10 6 4 3 10 5 0  R7: 0 3 1 3 4 6 1 9 8 11 4 8 5 2 8 10 0  R8: 0 10 5 2 9 0  R9: 0 11 6 0  R10: 0 7 5 10 5 8 11 5 6 9 6 10 3 4 1 9 2 6 4 9 5 8 3 7 1 11 0  R11: 0 1 4 5 2 9 7 6 4 0  R12: 0 5 7 1 7 2 7 10 0  R13: 0 6 9 1 8 0  R14: 0 2 8 6 0  
[0.2990028449093365, 0.035398230088495575, 0.5670103092783505, 0.42857142857142855, 0.2922134733158355, 0.2783018867924528, 0.4477987421383648, 0.509217370227537]	283334.0,230.0,162.0,15.0,2182.0,276.0,2323.0,0.6995089079402805	 0.2990028449093365,0.035398230088495575,0.5670103092783505,0.42857142857142855,0.2922134733158355,0.2783018867924528,0.4477987421383648,0.509217370227537	 100 R1: 0 3 8 3 10 0  R2: 0 1 7 2 3 11 5 1 6 8 10 6 10 4 3 4 6 7 5 10 8 10 6 1 2 9 4 11 9 8 1 7 0  R3: 0 4 5 6 5 7 10 2 0  R4: 0 9 11 0  R5: 0 9 5 6 5 9 6 1 0  R6: 0 8 1 0  R7: 0 5 10 6 9 5 9 8 1 10 3 10 2 9 6 8 9 4 3 6 10 5 9 1 11 7 0  R8: 0 3 1 3 4 6 7 2 6 2 5 8 1 4 3 10 0  R9: 0 3 9 10 2 9 5 6 9 6 4 9 11 2 9 5 1 10 7 3 1 5 6 5 10 8 4 0  R10: 0 8 3 2 0  R11: 0 5 8 7 2 0  R12: 0 11 9 11 7 2 6 10 8 0  R13: 0 7 1 8 3 1 0  R14: 0 8 10 6 1 0  R15: 0 2 8 6 0  
