[0.3611023305267393, 0.43805309734513276, 0.5670103092783505, 0.2857142857142857, 0.6290463692038495, 0.32547169811320753, 0.35471698113207545, 0.28546044956061256]	287656.0,503.0,162.0,13.0,2567.0,286.0,2249.0,0.6503317836010144	 0.3611023305267393,0.43805309734513276,0.5670103092783505,0.2857142857142857,0.6290463692038495,0.32547169811320753,0.35471698113207545,0.28546044956061256	 100 R1: 0 3 2 4 6 5 1 8 10 11 6 11 6 1 4 3 7 5 8 10 6 9 4 5 6 0  R2: 0 1 4 3 0  R3: 0 8 1 8 9 10 8 2 9 7 10 6 8 9 11 3 5 9 10 1 0  R4: 0 3 10 8 5 9 3 10 4 10 3 7 2 1 5 8 6 1 2 9 11 1 4 9 0  R5: 0 8 2 1 0  R6: 0 3 10 5 9 6 7 10 2 6 8 9 3 4 1 5 7 6 9 10 4 1 6 10 1 5 11 0  R7: 0 10 4 5 3 0  R8: 0 7 1 3 2 4 2 9 5 0  R9: 0 10 8 11 7 5 6 2 5 7 10 3 6 8 6 1 7 10 3 10 1 6 2 5 4 0  R10: 0 7 2 0  R11: 0 7 3 1 0  R12: 0 6 9 1 8 0  R13: 0 2 8 6 3 0  
[0.45861950056036094, 0.34513274336283184, 0.4536082474226804, 0.35714285714285715, 0.4785651793525809, 0.014150943396226415, 0.5522012578616352, 0.6528380661302423]	294443.0,440.0,151.0,14.0,2395.0,220.0,2406.0,0.73107375428804	 0.45861950056036094,0.34513274336283184,0.4536082474226804,0.35714285714285715,0.4785651793525809,0.014150943396226415,0.5522012578616352,0.6528380661302423	 100 R1: 0 8 9 1 3 0  R2: 0 1 3 1 8 7 6 9 5 1 2 10 6 5 8 7 8 1 3 2 6 5 10 8 0  R3: 0 9 6 0  R4: 0 6 10 0  R5: 0 1 5 2 9 8 10 3 6 1 9 11 9 7 4 5 9 7 6 1 3 4 9 0  R6: 0 5 7 9 8 3 2 5 4 9 10 3 2 6 9 5 2 8 2 11 9 6 4 0  R7: 0 2 9 0  R8: 0 8 1 10 6 10 0  R9: 0 3 10 2 4 5 6 8 1 11 8 11 7 2 8 10 9 6 3 4 1 5 9 1 10 11 0  R10: 0 10 4 8 0  R11: 0 7 1 7 2 5 8 6 5 2 8 1 7 0  R12: 0 1 4 3 11 7 5 1 6 9 10 4 3 7 10 5 1 6 10 1 9 11 8 5 4 0  R13: 0 4 1 0  R14: 0 4 3 0  
[0.41689416362539156, 0.19321533923303835, 0.4948453608247423, 0.35714285714285715, 0.35870516185476814, 0.10849056603773585, 0.5522012578616352, 0.6048113127370409]	291539.0,337.0,155.0,14.0,2258.0,240.0,2406.0,0.7205184712773999	 0.41689416362539156,0.19321533923303835,0.4948453608247423,0.35714285714285715,0.35870516185476814,0.10849056603773585,0.5522012578616352,0.6048113127370409	 100 R1: 0 1 3 1 8 7 6 9 5 1 2 10 6 5 8 7 8 1 3 2 6 5 10 8 0  R2: 0 6 1 5 4 1 0  R3: 0 1 10 2 9 4 5 6 10 3 9 11 9 7 8 0  R4: 0 10 1 10 6 0  R5: 0 5 7 9 8 3 2 5 4 9 10 3 2 6 9 5 2 8 2 11 9 6 4 0  R6: 0 8 6 0  R7: 0 3 10 2 4 5 6 8 1 11 8 11 7 2 8 10 9 6 3 4 1 5 9 1 10 11 0  R8: 0 4 8 0  R9: 0 9 6 1 9 6 10 4 0  R10: 0 5 8 5 9 0  R11: 0 7 1 7 2 0  R12: 0 1 4 3 11 7 5 1 6 9 10 4 3 7 10 6 8 10 4 9 11 9 1 5 0  R13: 0 5 6 8 7 1 5 10 2 7 8 1 3 0  R14: 0 4 3 0  
[0.40617546481220723, 0.23303834808259588, 0.5154639175257731, 0.42857142857142855, 0.4015748031496063, -0.02830188679245283, 0.5622641509433962, 0.6957622266438233]	290793.0,364.0,157.0,15.0,2307.0,211.0,2414.0,0.7405075933507306	 0.40617546481220723,0.23303834808259588,0.5154639175257731,0.42857142857142855,0.4015748031496063,-0.02830188679245283,0.5622641509433962,0.6957622266438233	 100 R1: 0 1 3 1 8 7 6 9 5 1 2 10 6 5 8 7 8 1 3 2 6 5 10 8 0  R2: 0 9 6 0  R3: 0 1 5 2 9 4 10 3 6 1 8 1 9 7 10 5 0  R4: 0 5 7 0  R5: 0 5 7 9 8 3 2 5 4 9 10 3 2 6 9 5 2 8 2 11 9 6 4 0  R6: 0 3 10 2 4 5 6 8 1 11 8 11 7 2 8 10 9 6 3 4 1 5 9 1 10 11 0  R7: 0 4 8 5 6 0  R8: 0 9 4 10 6 9 1 0  R9: 0 10 8 0  R10: 0 7 2 1 9 8 6 9 11 4 3 1 0  R11: 0 7 2 0  R12: 0 1 4 3 11 7 5 1 6 9 10 4 3 7 10 5 1 6 10 1 9 11 8 5 4 0  R13: 0 5 2 0  R14: 0 7 8 1 3 0  R15: 0 6 1 6 9 10 0  
[0.27591310095117677, 0.13569321533923304, 0.4536082474226804, 0.42857142857142855, 0.39282589676290464, 0.2688679245283019, 0.5119496855345912, 0.44911307825939234]	281727.0,298.0,151.0,15.0,2297.0,274.0,2374.0,0.686299232768531	 0.27591310095117677,0.13569321533923304,0.4536082474226804,0.42857142857142855,0.39282589676290464,0.2688679245283019,0.5119496855345912,0.44911307825939234	 100 R1: 0 9 11 6 10 7 2 10 0  R2: 0 3 5 11 9 7 10 0  R3: 0 2 7 2 6 8 10 9 11 3 6 4 0  R4: 0 5 2 4 10 6 5 8 9 4 1 8 6 2 9 10 8 7 3 1 10 11 6 5 9 0  R5: 0 3 10 1 9 1 4 6 8 10 3 10 3 10 9 5 1 6 10 1 3 10 5 9 7 4 0  R6: 0 3 1 5 8 3 5 2 9 10 5 1 2 8 6 7 8 1 10 9 2 1 8 11 6 0  R7: 0 7 5 1 4 7 3 2 1 6 5 6 2 1 4 3 10 7 0  R8: 0 8 9 6 11 2 10 0  R9: 0 11 8 0  R10: 0 4 1 0  R11: 0 6 5 4 0  R12: 0 6 1 9 0  R13: 0 8 1 0  R14: 0 2 9 8 3 5 6 4 0  R15: 0 4 3 0  
[0.259346532946349, -0.025073746312684365, 0.41237113402061853, 0.5, 0.10586176727909011, 0.3160377358490566, 0.6377358490566037, 0.7169858024262025]	280574.0,189.0,147.0,16.0,1969.0,284.0,2474.0,0.7451720945516902	 0.259346532946349,-0.025073746312684365,0.41237113402061853,0.5,0.10586176727909011,0.3160377358490566,0.6377358490566037,0.7169858024262025	 100 R1: 0 9 10 11 6 8 1 0  R2: 0 10 6 4 8 1 2 8 0  R3: 0 1 3 10 1 5 8 9 10 2 6 10 7 2 5 1 8 6 4 9 5 6 5 9 11 0  R4: 0 9 5 1 2 6 2 9 7 0  R5: 0 2 9 4 0  R6: 0 2 5 11 7 0  R7: 0 3 10 0  R8: 0 8 6 0  R9: 0 3 10 5 9 6 7 10 2 6 8 9 3 4 1 5 7 6 9 10 4 1 6 10 1 5 11 0  R10: 0 7 5 1 4 8 3 1 0  R11: 0 8 2 0  R12: 0 10 2 4 10 3 10 4 5 9 3 8 10 6 9 1 7 6 11 9 5 0  R13: 0 1 4 7 3 1 2 0  R14: 0 7 3 0  R15: 0 4 5 9 6 5 6 11 6 1 5 8 7 10 6 8 0  R16: 0 10 2 8 3 6 4 0  
[0.3943216759102273, -0.05604719764011799, 0.6701030927835051, 0.5, 0.5021872265966754, 0.11320754716981132, 0.15471698113207547, 0.523712925875889]	289968.0,168.0,172.0,16.0,2422.0,241.0,2090.0,0.70269473003848	 0.3943216759102273,-0.05604719764011799,0.6701030927835051,0.5,0.5021872265966754,0.11320754716981132,0.15471698113207547,0.523712925875889	 100 R1: 0 5 9 0  R2: 0 9 11 8 10 1 6 1 9 5 11 6 5 7 10 6 8 1 8 3 11 1 9 2 11 10 0  R3: 0 1 3 7 1 3 10 8 9 6 8 1 5 10 0  R4: 0 9 11 0  R5: 0 2 5 0  R6: 0 9 11 6 10 3 2 8 5 9 6 4 1 6 10 5 9 0  R7: 0 3 10 3 10 2 8 2 9 10 6 7 2 7 6 10 4 10 6 3 5 10 4 0  R8: 0 7 1 5 10 8 4 5 6 3 5 2 1 7 0  R9: 0 8 9 6 2 0  R10: 0 5 8 7 2 9 6 4 10 4 0  R11: 0 4 1 0  R12: 0 7 10 1 3 0  R13: 0 4 3 0  R14: 0 6 3 1 9 10 0  R15: 0 4 1 5 1 2 6 8 4 3 9 2 9 5 6 9 10 7 9 6 1 4 5 0  R16: 0 2 6 8 0  
[0.3425385786947901, 0.23893805309734514, 0.4845360824742268, 0.5714285714285714, 0.2694663167104112, 0.12735849056603774, 0.6993710691823899, 0.5529488551618011]	286364.0,368.0,154.0,17.0,2156.0,244.0,2523.0,0.7091201801447025	 0.3425385786947901,0.23893805309734514,0.4845360824742268,0.5714285714285714,0.2694663167104112,0.12735849056603774,0.6993710691823899,0.5529488551618011	 100 R1: 0 1 8 0  R2: 0 9 5 1 9 8 0  R3: 0 1 3 5 11 7 0  R4: 0 8 1 6 9 8 10 3 5 4 2 6 9 5 9 7 6 10 4 6 5 11 0  R5: 0 2 5 7 6 2 0  R6: 0 6 10 0  R7: 0 3 5 7 3 2 9 1 11 8 11 7 2 6 8 10 0  R8: 0 3 10 3 5 10 8 9 2 5 6 10 7 8 1 2 9 4 7 3 9 1 5 0  R9: 0 1 7 1 5 2 4 3 0  R10: 0 8 3 5 8 4 6 5 10 3 6 9 7 10 6 1 8 6 10 4 3 10 11 9 6 1 0  R11: 0 4 1 0  R12: 0 4 3 0  R13: 0 8 2 10 3 5 9 2 8 5 1 11 8 3 2 5 9 1 10 11 7 0  R14: 0 4 8 6 0  R15: 0 2 6 5 8 9 0  R16: 0 10 6 1 5 4 2 0  R17: 0 4 3 0  
[0.47972642892037126, 0.5442477876106194, 0.5051546391752577, 0.2857142857142857, 0.7384076990376203, 0.42924528301886794, 0.2742138364779874, 0.28591859641459333]	295912.0,575.0,156.0,13.0,2692.0,308.0,2185.0,0.650432474765054	 0.47972642892037126,0.5442477876106194,0.5051546391752577,0.2857142857142857,0.7384076990376203,0.42924528301886794,0.2742138364779874,0.28591859641459333	 100 R1: 0 5 7 2 9 0  R2: 0 4 5 1 4 3 2 8 9 6 8 1 4 5 10 6 5 7 9 0  R3: 0 1 3 2 10 2 4 8 6 1 6 10 3 8 4 5 9 6 1 9 6 1 10 4 5 0  R4: 0 1 8 0  R5: 0 10 6 0  R6: 0 3 10 6 1 7 3 1 2 10 4 9 4 1 7 10 0  R7: 0 8 3 2 0  R8: 0 7 5 1 5 10 5 4 3 2 9 6 8 7 2 5 0  R9: 0 7 6 0  R10: 0 11 8 1 11 10 4 8 1 4 3 5 1 2 6 5 3 10 8 7 0  R11: 0 8 3 5 6 9 11 2 9 6 9 8 7 10 4 9 1 2 3 10 1 11 8 0  R12: 0 7 3 0  R13: 0 4 9 2 9 10 8 9 3 10 5 6 4 10 8 9 5 1 7 11 9 5 6 10 0  
[0.3646656513118193, 0.37168141592920356, 0.4948453608247423, 0.35714285714285715, 0.5135608048993876, 0.0330188679245283, 0.5069182389937107, 0.5142288126645425]	287904.0,458.0,155.0,14.0,2435.0,224.0,2370.0,0.7006103189138904	 0.3646656513118193,0.37168141592920356,0.4948453608247423,0.35714285714285715,0.5135608048993876,0.0330188679245283,0.5069182389937107,0.5142288126645425	 100 R1: 0 1 3 1 8 7 6 9 5 1 2 10 6 5 8 7 8 1 3 2 6 5 10 8 0  R2: 0 9 6 0  R3: 0 1 10 2 9 5 6 10 3 8 4 9 7 1 0  R4: 0 5 7 9 8 3 2 5 4 9 10 3 2 6 9 5 2 8 2 11 9 6 4 0  R5: 0 8 6 5 7 0  R6: 0 3 10 2 4 5 6 8 1 11 8 11 7 2 8 10 9 6 3 4 1 5 9 1 10 11 0  R7: 0 4 8 0  R8: 0 9 8 3 4 1 0  R9: 0 7 5 7 2 8 9 6 10 5 8 4 3 1 0  R10: 0 1 4 3 11 7 5 1 6 9 10 4 3 7 10 5 1 6 10 1 9 11 8 5 4 0  R11: 0 5 2 9 11 0  R12: 0 7 3 10 6 10 0  R13: 0 6 1 9 0  R14: 0 9 1 0  
[0.39914940084485184, 0.1873156342182891, 0.5773195876288659, 0.5, 0.49431321084864394, 0.10377358490566038, 0.3949685534591195, 0.6309069573832786]	290304.0,333.0,163.0,16.0,2413.0,239.0,2281.0,0.7262537520350021	 0.39914940084485184,0.1873156342182891,0.5773195876288659,0.5,0.49431321084864394,0.10377358490566038,0.3949685534591195,0.6309069573832786	 100 R1: 0 1 3 1 8 7 6 9 5 1 2 10 6 5 8 7 8 1 3 8 6 5 2 10 0  R2: 0 9 11 0  R3: 0 2 11 9 6 8 9 11 9 7 4 10 0  R4: 0 9 10 9 1 6 5 0  R5: 0 1 5 9 7 2 8 6 5 2 4 3 7 0  R6: 0 5 7 9 8 3 2 5 4 9 10 3 2 6 9 5 2 8 2 11 9 6 4 0  R7: 0 10 4 7 0  R8: 0 3 10 2 4 5 6 8 1 11 8 11 7 2 8 10 9 6 3 4 1 5 9 1 10 11 0  R9: 0 4 8 0  R10: 0 10 8 0  R11: 0 7 1 0  R12: 0 10 3 0  R13: 0 1 5 8 3 4 5 1 9 6 1 8 1 4 3 5 1 9 8 1 6 3 4 10 0  R14: 0 4 1 0  R15: 0 7 10 4 3 1 0  R16: 0 6 1 9 0  
[0.29628724963361014, 0.3392330383480826, 0.4020618556701031, 0.35714285714285715, 0.5118110236220472, 0.2358490566037736, 0.4767295597484277, 0.4813563856888991]	283145.0,436.0,146.0,14.0,2433.0,267.0,2346.0,0.6933856421356421	 0.29628724963361014,0.3392330383480826,0.4020618556701031,0.35714285714285715,0.5118110236220472,0.2358490566037736,0.4767295597484277,0.4813563856888991	 100 R1: 0 1 8 0  R2: 0 1 3 1 8 3 2 10 4 6 5 1 3 5 10 5 4 7 8 10 6 9 2 1 0  R3: 0 1 5 2 4 2 8 9 0  R4: 0 5 7 9 3 10 2 6 5 10 7 6 8 9 3 1 7 2 9 6 8 11 10 4 9 1 0  R5: 0 9 5 6 10 3 7 5 2 9 10 7 8 9 11 3 6 0  R6: 0 3 10 2 4 5 6 8 1 11 8 11 7 2 8 10 9 6 3 4 1 5 9 1 10 11 0  R7: 0 10 4 1 5 0  R8: 0 4 8 5 6 0  R9: 0 7 1 7 2 0  R10: 0 1 4 10 5 9 7 3 8 6 0  R11: 0 11 5 1 7 8 10 9 11 3 10 6 8 9 5 3 6 4 10 6 5 0  R12: 0 4 3 0  R13: 0 10 4 1 2 0  R14: 0 4 3 0  
[0.7668898531566999, 0.35103244837758113, 0.6701030927835051, 0.7142857142857143, 0.39457567804024496, 0.08962264150943396, 0.6566037735849056, 0.7801244739091691]	315898.0,444.0,172.0,19.0,2299.0,236.0,2489.0,0.7590486633249791	 0.7668898531566999,0.35103244837758113,0.6701030927835051,0.7142857142857143,0.39457567804024496,0.08962264150943396,0.6566037735849056,0.7801244739091691	 100 R1: 0 5 4 5 9 8 1 9 5 10 7 2 4 3 0  R2: 0 8 3 0  R3: 0 1 3 1 10 11 2 10 6 5 8 4 3 6 1 10 6 4 10 1 3 10 7 6 5 4 8 0  R4: 0 10 6 8 2 4 3 8 10 3 10 6 10 5 9 4 3 9 5 1 4 6 10 11 8 9 7 0  R5: 0 8 1 0  R6: 0 1 4 0  R7: 0 5 2 9 2 10 5 6 11 4 8 7 2 5 8 9 8 1 2 1 10 5 1 7 9 11 0  R8: 0 10 6 9 1 0  R9: 0 8 9 2 6 11 1 0  R10: 0 3 7 9 10 8 1 8 9 6 10 2 5 1 0  R11: 0 11 9 11 2 6 9 0  R12: 0 5 8 0  R13: 0 2 5 6 1 5 3 7 10 5 1 4 2 6 8 5 4 0  R14: 0 7 2 0  R15: 0 1 3 4 0  R16: 0 7 3 7 6 1 0  R17: 0 7 3 0  R18: 0 4 6 0  R19: 0 3 10 0  
[0.3045058766056496, 0.17994100294985252, 0.35051546391752575, 0.35714285714285715, 0.25196850393700787, 0.9481132075471698, 0.4716981132075472, 0.4408480465301513]	283717.0,328.0,141.0,14.0,2136.0,418.0,2342.0,0.6844827504366978	 0.3045058766056496,0.17994100294985252,0.35051546391752575,0.35714285714285715,0.25196850393700787,0.9481132075471698,0.4716981132075472,0.4408480465301513	 100 R1: 0 1 8 2 0  R2: 0 9 8 3 10 1 3 10 7 2 5 3 9 10 1 2 6 10 4 7 8 0  R3: 0 10 6 3 10 5 8 5 9 11 1 4 3 6 8 0  R4: 0 2 7 3 2 1 4 5 10 1 8 4 1 6 5 7 9 8 5 10 4 6 11 6 5 9 1 0  R5: 0 2 5 4 2 6 8 5 2 7 10 9 1 0  R6: 0 3 10 0  R7: 0 5 7 5 8 11 7 6 10 8 9 6 3 9 7 4 10 0  R8: 0 3 1 10 4 8 6 0  R9: 0 9 6 1 9 11 5 2 10 8 2 6 9 1 5 9 8 10 0  R10: 0 6 5 9 11 0  R11: 0 3 1 5 3 1 8 9 0  R12: 0 4 3 0  R13: 0 6 4 8 3 0  R14: 0 10 7 4 9 3 6 1 11 0  
[0.5432627374349838, 0.6607669616519174, -0.13402061855670103, 0.2857142857142857, 0.5678040244969379, 0.7547169811320755, 0.45031446540880504, 0.3448318687706074]	300334.0,654.0,94.0,13.0,2497.0,377.0,2325.0,0.6633803885602987	 0.5432627374349838,0.6607669616519174,-0.13402061855670103,0.2857142857142857,0.5678040244969379,0.7547169811320755,0.45031446540880504,0.3448318687706074	 100 R1: 0 1 3 1 10 8 6 11 8 11 4 6 4 3 0  R2: 0 9 3 10 6 0  R3: 0 1 5 0  R4: 0 2 5 7 2 9 10 3 6 10 5 3 6 7 10 6 1 2 6 8 3 11 9 4 0  R5: 0 9 8 2 9 5 10 1 0  R6: 0 5 1 3 8 10 9 1 9 2 9 10 5 6 8 10 6 7 3 1 11 5 9 1 8 11 4 0  R7: 0 10 6 9 0  R8: 0 6 5 0  R9: 0 3 9 1 5 4 2 4 8 2 5 1 6 8 2 9 1 0  R10: 0 7 10 5 9 8 3 6 9 10 6 10 7 2 5 7 5 1 10 6 3 5 6 10 6 4 5 8 0  R11: 0 7 10 3 7 6 5 4 5 1 8 3 9 7 10 6 9 10 9 11 1 4 0  R12: 0 11 7 5 2 8 10 5 7 4 1 6 2 0  R13: 0 6 1 2 0  
[0.24690364665651313, 0.0943952802359882, 0.7216494845360825, 0.42857142857142855, 0.35170603674540685, 0.19811320754716982, 0.4188679245283019, 0.4571599386354722]	279708.0,270.0,177.0,15.0,2250.0,259.0,2300.0,0.6880677655677656	 0.24690364665651313,0.0943952802359882,0.7216494845360825,0.42857142857142855,0.35170603674540685,0.19811320754716982,0.4188679245283019,0.4571599386354722	 100 R1: 0 9 10 0  R2: 0 1 3 9 8 1 2 10 6 5 1 10 8 5 7 6 1 2 4 2 8 5 9 3 6 0  R3: 0 10 5 10 7 3 8 1 4 10 6 10 7 2 3 7 4 5 10 7 3 9 1 6 10 0  R4: 0 1 8 0  R5: 0 2 4 10 5 6 5 6 11 1 10 4 3 8 5 10 1 6 8 2 10 3 1 11 0  R6: 0 2 4 9 0  R7: 0 1 5 9 7 2 4 0  R8: 0 2 4 3 9 0  R9: 0 1 9 3 11 10 2 0  R10: 0 9 5 6 2 0  R11: 0 3 7 5 9 0  R12: 0 9 3 4 5 10 0  R13: 0 1 3 8 3 8 11 9 6 4 1 11 0  R14: 0 11 7 8 2 10 5 7 2 9 6 8 10 4 10 6 1 5 11 6 5 9 8 7 0  R15: 0 6 5 10 6 4 9 0  
[0.5685939251127906, 0.07079646017699115, 0.5670103092783505, 0.35714285714285715, 0.3333333333333333, 0.2169811320754717, 0.43144654088050316, 0.5550356046578945]	302097.0,254.0,162.0,14.0,2229.0,263.0,2310.0,0.7095788043478262	 0.5685939251127906,0.07079646017699115,0.5670103092783505,0.35714285714285715,0.3333333333333333,0.2169811320754717,0.43144654088050316,0.5550356046578945	 100 R1: 0 5 2 9 5 6 11 5 1 3 6 8 7 5 1 10 6 1 3 10 6 4 5 0  R2: 0 1 5 3 10 5 1 2 8 6 4 5 7 2 3 10 6 8 1 2 1 5 4 1 11 9 10 0  R3: 0 9 6 5 2 8 1 0  R4: 0 2 9 8 7 6 9 2 9 10 3 9 4 5 9 6 1 3 10 4 7 5 0  R5: 0 9 10 6 5 0  R6: 0 3 10 7 3 1 0  R7: 0 3 10 6 3 10 9 8 6 1 8 11 6 4 1 0  R8: 0 7 1 4 11 7 8 5 3 9 11 0  R9: 0 6 9 6 1 11 0  R10: 0 10 3 4 10 7 4 0  R11: 0 8 1 8 3 8 6 1 2 7 5 8 7 10 2 1 6 8 11 9 10 4 0  R12: 0 7 8 2 3 1 0  R13: 0 4 3 0  R14: 0 4 6 7 2 0  
[0.4077128653122216, 0.11209439528023599, 0.5567010309278351, 0.5, 0.15923009623797024, 0.10849056603773585, 0.7144654088050314, 0.7270915618153373]	290900.0,282.0,161.0,16.0,2030.0,240.0,2535.0,0.7473931305962556	 0.4077128653122216,0.11209439528023599,0.5567010309278351,0.5,0.15923009623797024,0.10849056603773585,0.7144654088050314,0.7270915618153373	 100 R1: 0 9 10 9 3 4 11 0  R2: 0 5 7 1 9 0  R3: 0 9 1 8 3 10 9 1 2 10 6 5 7 10 5 1 3 8 1 2 6 5 9 10 7 3 0  R4: 0 5 10 6 10 8 11 2 10 6 10 1 3 4 9 7 5 6 10 4 8 1 9 8 11 1 10 6 11 0  R5: 0 3 10 5 8 7 2 5 6 0  R6: 0 2 9 0  R7: 0 3 1 3 2 5 9 2 5 4 6 10 7 8 2 1 10 6 4 3 10 5 1 6 5 0  R8: 0 2 8 0  R9: 0 7 5 1 7 3 4 7 6 8 6 11 6 0  R10: 0 9 4 3 10 5 11 9 0  R11: 0 6 9 0  R12: 0 11 8 0  R13: 0 7 3 0  R14: 0 5 7 1 2 0  R15: 0 4 2 8 6 5 10 8 1 4 7 6 8 10 3 10 9 6 1 4 0  R16: 0 2 6 9 1 5 8 0  
[0.21371303773096928, -0.0029498525073746312, 0.865979381443299, 0.5, 0.1321084864391951, 0.37264150943396224, 0.5685534591194968, 0.5671314315856796]	277398.0,204.0,191.0,16.0,1999.0,296.0,2419.0,0.7122372159090908	 0.21371303773096928,-0.0029498525073746312,0.865979381443299,0.5,0.1321084864391951,0.37264150943396224,0.5685534591194968,0.5671314315856796	 100 R1: 0 5 9 7 2 0  R2: 0 4 10 4 8 4 3 4 5 1 7 0  R3: 0 1 3 1 8 5 1 0  R4: 0 8 1 8 6 5 2 4 3 1 2 9 5 1 10 4 10 6 9 1 7 0  R5: 0 2 8 3 2 6 10 3 10 3 6 8 6 4 7 10 1 2 3 6 10 5 11 9 0  R6: 0 5 1 4 8 10 5 3 9 1 9 10 5 7 11 10 6 8 3 1 5 10 6 1 5 9 11 0  R7: 0 3 5 9 2 4 2 9 11 10 8 0  R8: 0 3 10 3 10 8 9 6 9 2 6 10 7 2 9 8 7 0  R9: 0 11 6 0  R10: 0 7 5 0  R11: 0 8 2 0  R12: 0 9 4 1 8 5 0  R13: 0 11 7 6 0  R14: 0 7 1 3 0  R15: 0 6 4 9 6 11 5 0  R16: 0 2 6 8 3 0  
[0.48303112158395356, 0.0029498525073746312, 0.6082474226804123, 0.2857142857142857, 0.23534558180227472, 0.36792452830188677, 0.5106918238993711, 0.37908159652185214]	296142.0,208.0,166.0,13.0,2117.0,295.0,2373.0,0.6709077674462289	 0.48303112158395356,0.0029498525073746312,0.6082474226804123,0.2857142857142857,0.23534558180227472,0.36792452830188677,0.5106918238993711,0.37908159652185214	 100 R1: 0 5 1 9 8 1 0  R2: 0 8 3 0  R3: 0 1 5 1 4 10 3 2 6 4 9 10 8 1 7 10 5 3 9 4 9 5 1 11 0  R4: 0 2 9 2 9 4 5 8 6 5 2 7 2 10 9 8 7 3 6 10 1 11 9 0  R5: 0 3 10 1 3 11 7 0  R6: 0 8 6 9 2 1 0  R7: 0 3 7 5 10 6 4 8 7 9 6 11 10 4 8 3 6 4 8 2 1 9 6 8 0  R8: 0 2 4 8 3 0  R9: 0 10 7 3 1 8 2 11 6 4 3 1 0  R10: 0 1 4 3 10 0  R11: 0 8 3 5 1 9 5 2 9 6 1 5 10 6 4 10 1 3 2 5 10 6 5 9 7 11 0  R12: 0 8 1 2 6 10 5 3 6 9 8 7 0  R13: 0 10 6 5 10 1 5 4 6 0  
[0.29874421678783875, 0.09734513274336283, 0.4742268041237113, 0.2857142857142857, 0.16185476815398075, 0.6132075471698113, 0.5886792452830188, 0.5138056465661843]	283316.0,272.0,153.0,13.0,2033.0,347.0,2435.0,0.7005173157934814	 0.29874421678783875,0.09734513274336283,0.4742268041237113,0.2857142857142857,0.16185476815398075,0.6132075471698113,0.5886792452830188,0.5138056465661843	 100 R1: 0 5 11 7 9 0  R2: 0 9 1 7 8 2 1 5 3 2 8 10 6 9 4 3 10 6 10 6 1 5 7 11 0  R3: 0 1 3 10 7 3 2 10 4 10 6 8 1 4 3 5 10 0  R4: 0 9 6 0  R5: 0 9 8 3 10 5 0  R6: 0 5 10 5 8 5 1 0  R7: 0 3 10 3 10 8 9 5 6 8 9 10 7 10 2 11 0  R8: 0 1 7 1 3 7 4 6 5 11 8 11 6 4 1 6 8 0  R9: 0 8 4 3 8 10 3 10 4 3 10 9 5 1 7 8 2 10 8 6 5 9 0  R10: 0 7 3 9 1 0  R11: 0 6 9 5 4 11 0  R12: 0 6 1 9 0  R13: 0 4 2 4 6 2 8 9 6 1 3 2 9 5 4 10 8 1 8 1 5 11 9 4 2 0  
[0.3150521566711687, 0.40707964601769914, 0.5463917525773195, 0.2857142857142857, 0.615923009623797, 0.7028301886792453, 0.19874213836477989, 0.3315343744336965]	284451.0,482.0,160.0,13.0,2552.0,366.0,2125.0,0.6604578754578755	 0.3150521566711687,0.40707964601769914,0.5463917525773195,0.2857142857142857,0.615923009623797,0.7028301886792453,0.19874213836477989,0.3315343744336965	 100 R1: 0 5 7 2 9 0  R2: 0 1 3 9 8 1 2 10 6 5 1 10 8 5 7 6 1 2 4 2 8 5 9 1 11 3 6 0  R3: 0 10 7 2 8 5 1 9 3 4 10 2 7 6 5 1 8 9 5 9 11 1 5 11 9 2 4 0  R4: 0 1 8 0  R5: 0 5 1 10 2 3 9 11 8 4 3 4 1 0  R6: 0 3 9 4 2 8 2 5 4 5 6 3 2 8 4 10 7 10 3 10 6 10 4 9 0  R7: 0 11 6 9 11 0  R8: 0 5 7 3 11 7 1 8 6 9 10 4 3 0  R9: 0 10 8 7 8 9 10 6 5 10 3 7 9 10 7 8 10 6 5 9 6 5 1 0  R10: 0 6 9 6 0  R11: 0 6 1 2 0  R12: 0 6 8 1 8 4 2 3 0  R13: 0 3 10 0  
